Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2227.6013,4288.013
2059.0,4528.0,2227.5537,4277.3105
2308.0,5130.0,2281.1287,4379.5205
2441.0,5697.0,2303.1475,4420.96
2817.0,6792.0,2321.5435,4449.286
2513.0,5865.0,2329.9526,4458.5107
2570.0,6122.0,2350.7622,4498.091
2547.0,5889.0,2382.9133,4560.1445
2350.0,5307.0,2400.6865,4594.317
2337.0,5200.0,2416.9106,4624.615
2263.0,5235.0,2434.2932,4657.7017
2398.0,5463.0,2458.049,4703.3257
2782.0,6284.0,2481.9773,4749.3315
2452.0,5494.0,2500.5532,4784.8115
3022.0,6506.0,2519.9473,4821.6943
2878.0,6766.0,2541.312,4862.616
2808.0,6696.0,2564.387,4906.875
2722.0,6485.0,2586.3052,4948.8496
2917.0,6628.0,2606.8499,4988.086
2870.0,6676.0,2628.4954,5029.448
2787.0,6338.0,2651.1301,5072.8066
2671.0,6258.0,2673.9685,5116.542
2523.0,5951.0,2696.244,5159.149
2599.0,6213.0,2718.4995,5201.701
2829.0,6437.0,2741.4817,5245.6724
2588.0,6125.0,2764.8352,5290.383
2848.0,6579.0,2788.178,5335.051
2558.0,6228.0,2811.4675,5379.5996
2759.0,6283.0,2835.0408,5424.696
2696.0,6376.0,2859.0203,5470.5835
2809.0,6870.0,2883.1763,5516.814
2683.0,6642.0,2907.413,5563.185
2676.0,6301.0,2931.8147,5609.869
2847.0,6398.0,2956.5022,5657.105
2627.0,6399.0,2981.4475,5704.8403
2773.0,6960.0,3006.5576,5752.887
2817.0,6668.0,3031.8362,5801.2534
2627.0,6007.0,3057.341,5850.0513
2805.0,6916.0,3083.096,5899.331
2786.0,6631.0,3109.0671,5949.027
2816.0,6858.0,3135.232,5999.0894
2598.0,6466.0,3161.6099,6049.56
2672.0,6879.0,3188.2227,6100.482
2698.0,6652.0,3215.069,6151.85
2341.0,5870.0,3242.1338,6203.6353
2407.0,5792.0,3269.4165,6255.8384
2345.0,5453.0,3296.9316,6308.485
2446.0,5584.0,3324.6838,6361.5864
