Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1344.0643,2201.894
1345.0,2031.0,1334.961,2171.7512
1275.0,2051.0,1350.5275,2228.706
1263.0,1948.0,1293.6564,2117.6157
1302.0,2038.0,1309.0835,2179.828
1329.0,1993.0,1260.2874,2072.634
1363.0,2126.0,1279.37,2107.21
1440.0,2292.0,1278.9055,2096.3586
1409.0,2257.0,1276.3774,2099.7756
1522.0,2284.0,1323.458,2212.1648
1463.0,2206.0,1340.4758,2226.2402
1454.0,2274.0,1395.1448,2278.3687
1273.0,2106.0,1441.0029,2357.5696
1411.0,2314.0,1422.3821,2331.999
1378.0,2209.0,1440.0442,2396.651
1347.0,2132.0,1406.3177,2359.7043
1415.0,2171.0,1399.5232,2345.0435
1364.0,2233.0,1341.6512,2214.8557
1415.0,2255.0,1393.0298,2302.6887
1498.0,2292.0,1385.7842,2321.5662
1436.0,2223.0,1369.3522,2286.6836
1437.0,2325.0,1387.4706,2281.2136
1374.0,2120.0,1406.6298,2315.747
1428.0,2172.0,1435.2971,2393.5996
1421.0,2286.0,1423.9218,2340.2898
1415.0,2284.0,1393.9756,2287.8914
1411.0,2329.0,1426.1431,2387.7341
1351.0,2195.0,1385.0364,2313.6543
1401.0,2187.0,1414.2139,2368.3533
1369.0,2102.0,1422.976,2372.8198
1396.0,2335.0,1400.9978,2316.3748
1562.0,2482.0,1397.924,2315.0244
1493.0,2262.0,1389.1484,2334.334
1605.0,2509.0,1409.6724,2364.0684
1484.0,2349.0,1422.8905,2322.5735
1437.0,2433.0,1481.304,2444.245
1480.0,2392.0,1527.2205,2516.9402
1496.0,2354.0,1496.4121,2501.0542
1489.0,2367.0,1538.7482,2585.8838
1392.0,2260.0,1471.8433,2435.218
1439.0,2251.0,1486.6725,2464.3328
1366.0,2431.0,1482.2034,2459.0872
1533.0,2458.0,1459.3861,2472.0854
1684.0,2622.0,1465.714,2469.9128
1607.0,2487.0,1443.4958,2437.6128
1723.0,2611.0,1477.6206,2457.6323
1485.0,2444.0,1529.1508,2525.3298
1614.0,2499.0,1589.212,2594.8132
1460.0,2488.0,1637.8384,2724.1677
1489.0,2606.0,1573.2725,2589.1882
1516.0,2643.0,1617.859,2755.6643
1475.0,2418.0,1547.7223,2634.155
1625.0,2569.0,1570.056,2655.294
1557.0,2581.0,1543.881,2593.4666
1568.0,2663.0,1569.9135,2628.1987
1693.0,2916.0,1598.0005,2700.393
1599.0,2724.0,1573.5977,2702.3962
1831.0,2994.0,1634.0757,2763.8945
1653.0,2809.0,1652.8058,2798.898
1708.0,2934.0,1698.919,2877.9612
1568.0,2801.0,1774.3402,3004.0334
1720.0,2952.0,1737.7529,2940.386
1714.0,2947.0,1803.7009,3065.9631
1669.0,2986.0,1740.6039,2962.651
1710.0,3006.0,1778.9216,3080.1196
1598.0,2779.0,1750.2347,2989.274
1610.0,2874.0,1800.4656,3061.223
1752.0,3159.0,1792.4708,3062.4312
1812.0,3406.0,1795.1737,3149.7207
2042.0,3717.0,1803.0651,3178.778
1934.0,3522.0,1629.0514,3297.4023
1833.0,3526.0,1874.4587,3297.3079
1844.0,3461.0,1744.1002,3542.0247
1954.0,3815.0,2082.84,3654.1453
1872.0,3693.0,2163.1365,3819.0667
1808.0,3559.0,1820.5403,3724.5984
1895.0,3738.0,1828.5632,3724.9966
1878.0,3786.0,1829.5734,3743.1587
2041.0,4041.0,1890.5719,3874.7485
2176.0,4329.0,1869.4302,3834.246
1958.0,3855.0,1876.4045,3858.9656
2203.0,4176.0,1948.9982,3998.7642
2081.0,4010.0,1998.238,4088.9006
2045.0,4174.0,2066.0276,4230.3174
2010.0,4042.0,2114.1104,4319.7515
2058.0,4047.0,2026.1309,4139.3813
1998.0,4032.0,2090.2786,4277.749
1924.0,4045.0,2044.3657,4193.2847
1900.0,3807.0,2062.4697,4224.7046
1900.0,3781.0,2057.938,4124.6
2038.0,4014.0,2019.7439,4117.629
1980.0,3924.0,1989.8196,4085.1091
1888.0,3538.0,1976.4849,4055.7883
1955.0,4050.0,2120.045,3793.0066
1969.0,3797.0,1943.8143,3975.396
1919.0,4027.0,1994.0632,4043.1387
1946.0,4035.0,1950.2664,3995.5034
2046.0,4058.0,1899.1213,3898.5972
1983.0,4008.0,1998.7559,4103.918
1851.0,3819.0,1965.96,4044.632
1855.0,3854.0,2011.3202,4119.2837
1748.0,3668.0,2009.4272,4105.9707
1867.0,3926.0,2035.6487,4040.3752
1874.0,3876.0,1948.5127,4002.1216
1758.0,3641.0,1895.0043,3903.2053
2004.0,4119.0,1897.2009,3901.4614
1897.0,3833.0,1876.705,3859.6428
1927.0,4088.0,1930.079,3974.7986
1868.0,4121.0,1932.6254,3971.0466
2001.0,4332.0,1911.9624,3933.04
2031.0,4357.0,2019.3099,4157.7676
1925.0,4123.0,1979.8113,4093.4739
2039.0,4283.0,2046.1859,4224.9834
2011.0,4394.0,2067.262,4262.244
2032.0,4491.0,2115.4834,4364.34
