Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1733.1558,4325.1753
2059.0,4528.0,1686.1403,4233.8433
2308.0,5130.0,1032.9656,3514.0286
2441.0,5697.0,1078.5262,3630.7656
2817.0,6792.0,1076.8733,3619.5737
2513.0,5865.0,1094.3584,3253.3743
2570.0,6122.0,1092.2809,2911.1638
2547.0,5889.0,714.0976,2156.2358
2350.0,5307.0,749.53656,2096.7395
2337.0,5200.0,680.2131,2400.3164
2263.0,5235.0,706.7185,2121.2683
2398.0,5463.0,696.4755,1834.5591
2782.0,6284.0,487.80206,1478.4626
2452.0,5494.0,487.98965,1332.646
3022.0,6506.0,441.16086,1565.9315
2878.0,6766.0,480.79117,1358.793
2808.0,6696.0,377.408,1243.7781
2722.0,6485.0,359.27036,956.1996
2917.0,6628.0,321.73578,882.6965
2870.0,6676.0,284.19363,995.19055
2787.0,6338.0,283.4283,769.0007
2671.0,6258.0,240.65765,774.93964
2523.0,5951.0,233.80774,660.32776
2599.0,6213.0,204.2798,564.91693
2829.0,6437.0,168.22215,606.3228
2588.0,6125.0,185.6434,502.8952
2848.0,6579.0,159.5214,479.74097
2558.0,6228.0,139.37671,419.2833
2759.0,6283.0,129.59036,357.65378
2696.0,6376.0,110.16612,364.00272
2809.0,6870.0,110.870674,329.42224
2683.0,6642.0,102.94408,285.02563
2676.0,6301.0,89.154434,252.75839
2847.0,6398.0,80.449036,224.81682
2627.0,6399.0,73.200035,211.10162
2773.0,6960.0,67.39087,195.1158
2817.0,6668.0,62.021267,171.25049
2627.0,6007.0,56.258442,151.03429
2805.0,6916.0,51.976604,136.66959
2786.0,6631.0,48.54045,125.586624
2816.0,6858.0,45.660706,114.83442
2598.0,6466.0,43.07424,103.95528
2672.0,6879.0,40.663902,94.48362
2698.0,6652.0,38.454197,86.61593
2341.0,5870.0,36.293602,79.41235
2407.0,5792.0,34.05275,72.27281
2345.0,5453.0,31.738583,65.228035
2446.0,5584.0,29.457716,58.53884
