Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2117.5928,4341.2075
2059.0,4528.0,2109.554,4344.6787
2308.0,5130.0,2162.365,4393.426
2441.0,5697.0,2172.3018,4427.66
2817.0,6792.0,2175.1228,4449.7783
2513.0,5865.0,2184.8967,4428.082
2570.0,6122.0,2194.2505,4451.519
2547.0,5889.0,2205.2944,4484.2188
2350.0,5307.0,2216.674,4496.9
2337.0,5200.0,2225.3665,4506.677
2263.0,5235.0,2228.459,4527.192
2398.0,5463.0,2238.0723,4547.805
2782.0,6284.0,2248.1404,4565.2437
2452.0,5494.0,2255.3066,4583.815
3022.0,6506.0,2264.2595,4601.4517
2878.0,6766.0,2273.2673,4618.2915
2808.0,6696.0,2282.3,4636.994
2722.0,6485.0,2291.1172,4655.4985
2917.0,6628.0,2300.233,4672.8496
2870.0,6676.0,2309.0952,4691.0493
2787.0,6338.0,2317.9585,4709.504
2671.0,6258.0,2327.075,4727.892
2523.0,5951.0,2336.1333,4746.1655
2599.0,6213.0,2345.115,4764.713
2829.0,6437.0,2354.2559,4783.241
2588.0,6125.0,2363.4412,4801.804
2848.0,6579.0,2372.6174,4820.5137
2558.0,6228.0,2381.8303,4839.257
2759.0,6283.0,2391.1047,4858.024
2696.0,6376.0,2400.3892,4876.9146
2809.0,6870.0,2409.7083,4895.8823
2683.0,6642.0,2419.0737,4914.894
2676.0,6301.0,2428.4666,4933.9785
2847.0,6398.0,2437.8896,4953.1523
2627.0,6399.0,2447.357,4972.3857
2773.0,6960.0,2456.8586,4991.689
2817.0,6668.0,2466.392,5011.0703
2627.0,6007.0,2475.9626,5030.52
2805.0,6916.0,2485.5718,5050.0405
2786.0,6631.0,2495.2134,5069.6367
2816.0,6858.0,2504.8914,5089.3057
2598.0,6466.0,2514.606,5109.046
2672.0,6879.0,2524.3567,5128.861
2698.0,6652.0,2534.1436,5148.7505
2341.0,5870.0,2543.9675,5168.7124
2407.0,5792.0,2553.8276,5188.749
2345.0,5453.0,2563.7239,5208.86
2446.0,5584.0,2573.6577,5229.0464
