Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2147.212,4319.978
2059.0,4528.0,2136.9023,4306.0425
2308.0,5130.0,2159.8035,4363.7427
2441.0,5697.0,2203.9348,4429.2456
2817.0,6792.0,2223.8096,4442.834
2513.0,5865.0,2195.7603,4372.0283
2570.0,6122.0,2200.782,4389.144
2547.0,5889.0,2213.0952,4415.7134
2350.0,5307.0,2224.5435,4432.803
2337.0,5200.0,2225.3982,4429.833
2263.0,5235.0,2221.207,4419.3794
2398.0,5463.0,2226.51,4432.708
2782.0,6284.0,2232.3228,4444.2583
2452.0,5494.0,2236.2793,4450.5195
3022.0,6506.0,2237.5408,4452.1616
2878.0,6766.0,2239.1716,4455.429
2808.0,6696.0,2243.154,4464.114
2722.0,6485.0,2246.7144,4470.9775
2917.0,6628.0,2249.5085,4476.105
2870.0,6676.0,2251.853,4480.6685
2787.0,6338.0,2254.6409,4486.3457
2671.0,6258.0,2257.8997,4492.9844
2523.0,5951.0,2260.8936,4498.825
2599.0,6213.0,2263.6794,4504.2715
2829.0,6437.0,2266.4531,4509.8037
2588.0,6125.0,2269.3955,4515.7114
2848.0,6579.0,2272.4011,4521.7095
2558.0,6228.0,2275.3083,4527.4536
2759.0,6283.0,2278.1797,4533.152
2696.0,6376.0,2281.079,4538.935
2809.0,6870.0,2284.0256,4544.811
2683.0,6642.0,2286.9717,4550.6714
2676.0,6301.0,2289.8916,4556.4707
2847.0,6398.0,2292.813,4562.283
2627.0,6399.0,2295.7502,4568.133
2773.0,6960.0,2298.6987,4574.0034
2817.0,6668.0,2301.6453,4579.8647
2627.0,6007.0,2304.5894,4585.7197
2805.0,6916.0,2307.538,4591.5894
2786.0,6631.0,2310.4949,4597.474
2816.0,6858.0,2313.4556,4603.3657
2598.0,6466.0,2316.4175,4609.2593
2672.0,6879.0,2319.3823,4615.159
2698.0,6652.0,2322.3518,4621.069
2341.0,5870.0,2325.3257,4626.987
2407.0,5792.0,2328.303,4632.911
2345.0,5453.0,2331.2834,4638.8423
2446.0,5584.0,2334.2673,4644.7803
