Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1324.4712,2144.9976
1345.0,2031.0,1333.5138,2172.4712
1275.0,2051.0,1360.5005,2205.7302
1263.0,1948.0,1328.0114,2150.544
1302.0,2038.0,1291.3984,2090.8264
1329.0,1993.0,1288.9462,2095.3823
1363.0,2126.0,1282.3746,2073.532
1440.0,2292.0,1293.7251,2100.8113
1409.0,2257.0,1308.2601,2117.461
1522.0,2284.0,1346.0476,2178.8594
1463.0,2206.0,1378.4026,2230.502
1454.0,2274.0,1423.3068,2308.8728
1273.0,2106.0,1429.4492,2314.5156
1411.0,2314.0,1449.6436,2353.4177
1378.0,2209.0,1456.9414,2359.5747
1347.0,2132.0,1426.156,2313.9714
1415.0,2171.0,1377.8961,2235.5688
1364.0,2233.0,1370.469,2290.9338
1415.0,2255.0,1413.8926,2327.106
1498.0,2292.0,1370.3704,2222.1504
1436.0,2223.0,1397.1461,2266.4646
1437.0,2325.0,1394.6411,2256.9424
1374.0,2120.0,1433.8425,2352.2725
1428.0,2172.0,1449.9797,2354.3804
1421.0,2286.0,1447.7609,2346.3333
1415.0,2284.0,1411.3518,2286.3884
1411.0,2329.0,1425.7594,2320.3098
1351.0,2195.0,1411.4119,2287.514
1401.0,2187.0,1420.2454,2303.9055
1369.0,2102.0,1409.8204,2292.1008
1396.0,2335.0,1395.9019,2272.0088
1562.0,2482.0,1413.3754,2345.9292
1493.0,2262.0,1408.4769,2295.096
1605.0,2509.0,1425.385,2309.969
1484.0,2349.0,1424.4371,2304.7644
1437.0,2433.0,1498.6301,2479.4175
1480.0,2392.0,1536.6167,2491.9802
1496.0,2354.0,1524.0973,2472.462
1489.0,2367.0,1513.4073,2453.953
1392.0,2260.0,1470.388,2387.123
1439.0,2251.0,1463.2588,2446.4287
1366.0,2431.0,1492.5232,2432.298
1533.0,2458.0,1461.6738,2384.1594
1684.0,2622.0,1388.0995,2413.1719
1607.0,2487.0,1469.2485,2395.1099
1723.0,2611.0,1475.8606,2393.7007
1485.0,2444.0,1457.746,2536.0818
1614.0,2499.0,1616.9933,2626.6646
1460.0,2488.0,1628.7009,2637.704
1489.0,2606.0,1617.76,2625.197
1516.0,2643.0,1557.239,2614.2969
1475.0,2418.0,1561.3995,2577.0784
1625.0,2569.0,1542.2671,2518.9934
1557.0,2581.0,1498.6191,2635.4028
1568.0,2663.0,1513.6001,2711.7554
1693.0,2916.0,1483.6898,2600.0583
1599.0,2724.0,1595.8156,2622.5305
1831.0,2994.0,1595.3704,2663.606
1653.0,2809.0,1659.3629,2820.1572
1708.0,2934.0,1662.5106,2877.9404
1568.0,2801.0,1718.0189,3027.0007
1720.0,2952.0,1693.9088,2855.942
1714.0,2947.0,1783.691,2971.2131
1669.0,2986.0,1648.194,3065.524
1710.0,3006.0,1628.707,3150.3218
1598.0,2779.0,1604.6351,3132.9607
1610.0,2874.0,1661.2369,3202.531
1752.0,3159.0,1643.327,3179.9685
1812.0,3406.0,1628.0696,3195.6135
2042.0,3717.0,1632.9851,3208.6697
1934.0,3522.0,1642.6498,3215.504
1833.0,3526.0,1725.913,3382.6138
1844.0,3461.0,1825.4528,3580.5476
1954.0,3815.0,1889.7406,3710.1887
1872.0,3693.0,1931.0537,3803.3264
1808.0,3559.0,1888.9592,3724.394
1895.0,3738.0,1878.1483,3708.168
1878.0,3786.0,1900.4338,3750.9941
2041.0,4041.0,1930.1274,3828.2627
2176.0,4329.0,1908.142,3788.4658
1958.0,3855.0,1935.4956,3841.4272
2203.0,4176.0,2000.5692,3967.2659
2081.0,4010.0,2051.302,4066.545
2045.0,4174.0,2125.7837,4210.0747
2010.0,4042.0,2137.0693,4241.0938
2058.0,4047.0,2094.5447,4137.852
1998.0,4032.0,2141.0193,4236.647
1924.0,4045.0,2099.4531,4161.45
1900.0,3807.0,2089.0012,4153.7393
1900.0,3781.0,2064.6675,4097.0894
2038.0,4014.0,2048.8027,4068.3667
1980.0,3924.0,2017.6707,4017.9536
1888.0,3538.0,1994.3982,3973.638
1955.0,4050.0,1977.7747,3919.3972
1969.0,3797.0,1994.6672,3951.2805
1919.0,4027.0,2020.2141,4006.9983
1946.0,4035.0,1981.6444,3932.9106
2046.0,4058.0,1973.4172,3905.6284
1983.0,4008.0,2022.4868,4027.6438
1851.0,3819.0,2021.0261,4013.8132
1855.0,3854.0,2032.3647,4047.2827
1748.0,3668.0,2034.4713,4044.559
1867.0,3926.0,2019.8561,4013.519
1874.0,3876.0,1964.8236,3918.0237
1758.0,3641.0,1921.2449,3833.929
2004.0,4119.0,1909.868,3814.1936
1897.0,3833.0,1905.7382,3804.2954
1927.0,4088.0,1951.8462,3896.237
1868.0,4121.0,1947.2833,3887.8167
2001.0,4332.0,1962.0851,3904.8706
2031.0,4357.0,2033.854,4064.4888
1925.0,4123.0,2021.8959,4040.063
2039.0,4283.0,2059.5107,4128.4575
2011.0,4394.0,2080.181,4171.061
2032.0,4491.0,2124.896,4259.6206
