Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1389.8635,2138.5964
1345.0,2031.0,1367.8137,2107.444
1275.0,2051.0,1382.9293,2134.2432
1263.0,1948.0,1347.3898,2078.6821
1302.0,2038.0,1345.629,2075.8086
1329.0,1993.0,1324.3408,2039.9377
1363.0,2126.0,1331.0659,2054.1458
1440.0,2292.0,1332.2047,2051.6282
1409.0,2257.0,1346.0753,2070.6738
1522.0,2284.0,1387.3772,2131.941
1463.0,2206.0,1424.1559,2183.0083
1454.0,2274.0,1466.1305,2253.7544
1273.0,2106.0,1495.7194,2302.1663
1411.0,2314.0,1478.8143,2279.908
1378.0,2209.0,1478.1111,2281.4124
1347.0,2132.0,1447.9805,2239.211
1415.0,2171.0,1449.2275,2236.7607
1364.0,2233.0,1426.5496,2198.995
1415.0,2255.0,1450.7026,2244.1987
1498.0,2292.0,1435.4944,2213.544
1436.0,2223.0,1441.7644,2219.7717
1437.0,2325.0,1464.3114,2253.56
1374.0,2120.0,1480.932,2279.0498
1428.0,2172.0,1483.9666,2288.2686
1421.0,2286.0,1482.2006,2285.0815
1415.0,2284.0,1462.7266,2259.5483
1411.0,2329.0,1466.1328,2263.309
1351.0,2195.0,1453.5966,2235.4797
1401.0,2187.0,1472.6967,2269.569
1369.0,2102.0,1481.29,2286.8132
1396.0,2335.0,1464.5441,2266.1887
1562.0,2482.0,1457.0745,2253.1548
1493.0,2262.0,1452.2843,2242.8496
1605.0,2509.0,1476.836,2269.6165
1484.0,2349.0,1510.744,2321.944
1437.0,2433.0,1559.1415,2405.9326
1480.0,2392.0,1584.6941,2440.9558
1496.0,2354.0,1560.305,2406.198
1489.0,2367.0,1582.1368,2447.1274
1392.0,2260.0,1540.1162,2422.8523
1439.0,2251.0,1546.6313,2403.2214
1366.0,2431.0,1534.7191,2369.574
1533.0,2458.0,1519.5149,2351.1624
1684.0,2622.0,1519.0325,2349.8545
1607.0,2487.0,1531.9824,2361.11
1723.0,2611.0,1520.3074,2516.426
1485.0,2444.0,1628.5834,2522.6704
1614.0,2499.0,1661.0115,2557.7961
1460.0,2488.0,1681.8848,2592.194
1489.0,2606.0,1647.7422,2546.4993
1516.0,2643.0,1651.8546,2555.391
1475.0,2418.0,1621.0948,2506.5615
1625.0,2569.0,1506.5675,2646.2122
1557.0,2581.0,1569.5905,2639.9504
1568.0,2663.0,1580.7056,2674.085
1693.0,2916.0,1616.6873,2644.379
1599.0,2724.0,1665.7833,2569.3638
1831.0,2994.0,1717.4692,2652.9612
1653.0,2809.0,1695.7913,2817.0918
1708.0,2934.0,1646.2828,2918.324
1568.0,2801.0,1695.9341,2998.6143
1720.0,2952.0,1667.9983,2961.169
1714.0,2947.0,1578.7054,3094.1548
1669.0,2986.0,1666.139,2990.9368
1710.0,3006.0,1688.9508,3026.052
1598.0,2779.0,1564.6484,3083.4578
1610.0,2874.0,1666.4163,3108.1194
1752.0,3159.0,1694.413,3054.9153
1812.0,3406.0,1568.4628,3123.0833
2042.0,3717.0,1587.5923,3147.764
1934.0,3522.0,1630.7063,3197.0295
1833.0,3526.0,1725.8679,3371.0967
1844.0,3461.0,1819.2664,3567.653
1954.0,3815.0,1862.3562,3688.6516
1872.0,3693.0,1891.9155,3772.9998
1808.0,3559.0,1874.1306,3712.9658
1895.0,3738.0,1885.8372,3718.7493
1878.0,3786.0,1897.1514,3757.7156
2041.0,4041.0,1928.8481,3840.4297
2176.0,4329.0,1928.2103,3817.4575
1958.0,3855.0,1967.712,3879.6304
2203.0,4176.0,2038.1809,4004.7551
2081.0,4010.0,2084.691,4106.785
2045.0,4174.0,2125.2905,4223.2773
2010.0,4042.0,2144.8599,4258.943
2058.0,4047.0,2100.745,4154.4614
1998.0,4032.0,2135.7368,4244.216
1924.0,4045.0,2108.1958,4183.2505
1900.0,3807.0,2109.2866,4189.8354
1900.0,3781.0,2079.9392,4127.965
2038.0,4014.0,2058.4966,4094.7505
1980.0,3924.0,2033.692,4053.112
1888.0,3538.0,2021.4242,4014.493
1955.0,4050.0,1999.4376,3946.726
1969.0,3797.0,2001.4528,3973.1328
1919.0,4027.0,2012.3506,4013.0125
1946.0,4035.0,1999.427,3958.186
2046.0,4058.0,1991.178,3932.3984
1983.0,4008.0,2053.6138,4072.6243
1851.0,3819.0,2050.0796,4051.6946
1855.0,3854.0,2069.8682,4098.7075
1748.0,3668.0,2054.9634,4084.382
1867.0,3926.0,2025.2827,4039.2456
1874.0,3876.0,1987.0083,3960.509
1758.0,3641.0,1956.1204,3886.715
2004.0,4119.0,1956.859,3872.2642
1897.0,3833.0,1953.1501,3868.6296
1927.0,4088.0,1988.0219,3948.908
1868.0,4121.0,1999.7914,3948.772
2001.0,4332.0,2007.4854,3965.7244
2031.0,4357.0,2079.8586,4127.465
1925.0,4123.0,2085.2395,4116.025
2039.0,4283.0,2138.407,4220.0215
2011.0,4394.0,2156.587,4267.015
2032.0,4491.0,2183.126,4342.205
