Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2280.625,4258.0303
2059.0,4528.0,2277.5588,4252.156
2308.0,5130.0,2326.937,4343.51
2441.0,5697.0,2350.1206,4385.006
2817.0,6792.0,2367.2378,4415.2417
2513.0,5865.0,2371.8398,4423.312
2570.0,6122.0,2390.2935,4457.8716
2547.0,5889.0,2418.6995,4510.533
2350.0,5307.0,2436.815,4544.2275
2337.0,5200.0,2452.7783,4574.047
2263.0,5235.0,2468.4822,4603.48
2398.0,5463.0,2489.3186,4642.3184
2782.0,6284.0,2511.0042,4682.6626
2452.0,5494.0,2529.3184,4716.819
3022.0,6506.0,2547.6091,4750.969
2878.0,6766.0,2566.832,4786.85
2808.0,6696.0,2587.4727,4825.3193
2722.0,6485.0,2607.8035,4863.211
2917.0,6628.0,2627.3086,4899.5986
2870.0,6676.0,2647.1982,4936.7056
2787.0,6338.0,2667.6372,4974.8267
2671.0,6258.0,2688.4302,5013.5938
2523.0,5951.0,2709.089,5052.118
2599.0,6213.0,2729.7034,5090.5693
2829.0,6437.0,2750.6375,5129.6133
2588.0,6125.0,2771.85,5169.173
2848.0,6579.0,2793.212,5209.009
2558.0,6228.0,2814.631,5248.955
2759.0,6283.0,2836.1963,5289.1763
2696.0,6376.0,2857.9941,5329.828
2809.0,6870.0,2879.98,5370.8306
2683.0,6642.0,2902.1099,5412.101
2676.0,6301.0,2924.381,5453.637
2847.0,6398.0,2946.833,5495.5093
2627.0,6399.0,2969.4775,5537.7407
2773.0,6960.0,2992.2944,5580.292
2817.0,6668.0,3015.2754,5623.1514
2627.0,6007.0,3038.4275,5666.33
2805.0,6916.0,3061.764,5709.852
2786.0,6631.0,3085.2837,5753.7153
2816.0,6858.0,3108.981,5797.91
2598.0,6466.0,3132.857,5842.438
2672.0,6879.0,3156.9158,5887.307
2698.0,6652.0,3181.1619,5932.5254
2341.0,5870.0,3205.594,5978.0903
2407.0,5792.0,3230.2124,6024.002
2345.0,5453.0,3255.0186,6070.265
2446.0,5584.0,3280.0159,6116.8843
