Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2217.3928,4235.992
2059.0,4528.0,2210.5957,4185.9106
2308.0,5130.0,2266.3606,4292.639
2441.0,5697.0,2290.4734,4332.158
2817.0,6792.0,2313.607,4363.3594
2513.0,5865.0,2317.0867,4354.2197
2570.0,6122.0,2330.337,4374.68
2547.0,5889.0,2364.0183,4443.9316
2350.0,5307.0,2381.2988,4476.4863
2337.0,5200.0,2396.0085,4502.495
2263.0,5235.0,2407.8838,4521.6724
2398.0,5463.0,2427.4316,4558.649
2782.0,6284.0,2451.7278,4607.134
2452.0,5494.0,2468.1687,4637.6074
3022.0,6506.0,2484.253,4666.765
2878.0,6766.0,2501.2922,4697.9497
2808.0,6696.0,2521.7095,4737.021
2722.0,6485.0,2542.382,4776.8433
2917.0,6628.0,2559.8186,4809.092
2870.0,6676.0,2577.8662,4842.4946
2787.0,6338.0,2597.0415,4878.4478
2671.0,6258.0,2617.3423,4917.039
2523.0,5951.0,2637.154,4954.498
2599.0,6213.0,2655.9226,4989.4243
2829.0,6437.0,2675.396,5025.8486
2588.0,6125.0,2695.5337,5063.7773
2848.0,6579.0,2715.954,5102.3423
2558.0,6228.0,2736.0698,5140.141
2759.0,6283.0,2756.0254,5177.47
2696.0,6376.0,2776.501,5215.9214
2809.0,6870.0,2797.3076,5255.0957
2683.0,6642.0,2818.191,5294.395
2676.0,6301.0,2839.017,5333.4893
2847.0,6398.0,2859.973,5372.7993
2627.0,6399.0,2881.2693,5412.831
2773.0,6960.0,2902.7515,5453.236
2817.0,6668.0,2924.3135,5493.7593
2627.0,6007.0,2945.9644,5534.4136
2805.0,6916.0,2967.8086,5575.44
2786.0,6631.0,2989.889,5616.945
2816.0,6858.0,3012.1172,5658.726
2598.0,6466.0,3034.4668,5700.716
2672.0,6879.0,3056.9683,5742.982
2698.0,6652.0,3079.6643,5785.625
2341.0,5870.0,3102.5508,5828.637
2407.0,5792.0,3125.5884,5871.9287
2345.0,5453.0,3148.7798,5915.4985
2446.0,5584.0,3172.1455,5959.398
