Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1302.3174,2188.5254
1345.0,2031.0,1278.3278,2163.9148
1275.0,2051.0,1301.7312,2180.7532
1263.0,1948.0,1264.869,2131.251
1302.0,2038.0,1264.3462,2124.0168
1329.0,1993.0,1239.6022,2090.6978
1363.0,2126.0,1251.2454,2102.0835
1440.0,2292.0,1248.0195,2095.7344
1409.0,2257.0,1245.3324,2126.659
1522.0,2284.0,1281.8564,2189.891
1463.0,2206.0,1319.6748,2239.044
1454.0,2274.0,1355.5574,2323.799
1273.0,2106.0,1400.9011,2356.6987
1411.0,2314.0,1383.5118,2336.98
1378.0,2209.0,1390.0725,2336.3806
1347.0,2132.0,1364.5544,2308.9504
1415.0,2171.0,1360.2085,2290.753
1364.0,2233.0,1332.9684,2259.476
1415.0,2255.0,1366.4283,2297.378
1498.0,2292.0,1345.2368,2264.8083
1436.0,2223.0,1345.9021,2273.4944
1437.0,2325.0,1357.5845,2321.4004
1374.0,2120.0,1383.5519,2335.6873
1428.0,2172.0,1389.9662,2345.5989
1421.0,2286.0,1392.207,2340.4058
1415.0,2284.0,1375.0493,2315.365
1411.0,2329.0,1377.5624,2312.0444
1351.0,2195.0,1355.3219,2291.7163
1401.0,2187.0,1376.8678,2331.4163
1369.0,2102.0,1389.636,2347.2366
1396.0,2335.0,1377.8682,2324.5818
1562.0,2482.0,1371.6567,2305.6965
1493.0,2262.0,1353.8986,2298.011
1605.0,2509.0,1365.2024,2333.589
1484.0,2349.0,1403.2367,2378.015
1437.0,2433.0,1445.5397,2479.086
1480.0,2392.0,1484.8984,2498.573
1496.0,2354.0,1459.5768,2472.9097
1489.0,2367.0,1490.2252,2506.25
1392.0,2260.0,1454.7997,2458.8381
1439.0,2251.0,1453.2653,2455.0508
1366.0,2431.0,1440.9249,2429.7427
1533.0,2458.0,1428.0804,2411.6987
1684.0,2622.0,1427.7488,2403.5479
1607.0,2487.0,1418.0013,2427.16
1723.0,2611.0,1452.8605,2496.4944
1485.0,2444.0,1518.0138,2567.7192
1614.0,2499.0,1537.4286,2639.5918
1460.0,2488.0,1578.6753,2653.4146
1489.0,2606.0,1546.5989,2613.8499
1516.0,2643.0,1555.9088,2617.9824
1475.0,2418.0,1517.6204,2574.3645
1625.0,2569.0,1534.0469,2600.026
1557.0,2581.0,1531.0363,2599.2512
1568.0,2663.0,1548.6978,2629.4312
1693.0,2916.0,1553.8677,2622.0315
1599.0,2724.0,1552.9198,2635.6348
1831.0,2994.0,1593.0154,2737.3967
1653.0,2809.0,1638.2772,2782.4438
1708.0,2934.0,1665.5886,2875.1545
1568.0,2801.0,1729.3302,2927.55
1720.0,2952.0,1701.8165,2911.3357
1714.0,2947.0,1756.5623,2968.5432
1669.0,2986.0,1719.9486,2924.005
1710.0,3006.0,1740.8041,2954.5425
1598.0,2779.0,1731.8322,2955.133
1610.0,2874.0,1758.5035,2999.4805
1752.0,3159.0,1749.0411,2984.6467
1812.0,3406.0,1758.687,2985.1873
2042.0,3717.0,1761.133,3018.7744
1934.0,3522.0,1781.862,3083.876
1833.0,3526.0,1872.9125,3263.5156
1844.0,3461.0,1989.7615,3432.6575
1954.0,3815.0,1866.2042,3684.863
1872.0,3693.0,2112.9263,3608.641
1808.0,3559.0,2076.062,3565.409
1895.0,3738.0,1843.062,3675.4211
1878.0,3786.0,1917.2429,3762.6777
2041.0,4041.0,1898.277,3792.792
2176.0,4329.0,1892.3751,3771.6558
1958.0,3855.0,1932.2875,3840.7097
2203.0,4176.0,1989.1226,3968.0493
2081.0,4010.0,2058.9321,4044.9836
2045.0,4174.0,2094.349,4178.4194
2010.0,4042.0,2112.7944,4185.501
2058.0,4047.0,2062.4636,4113.9316
1998.0,4032.0,2119.508,4172.659
1924.0,4045.0,2072.6355,4142.7646
1900.0,3807.0,2081.0864,4132.969
1900.0,3781.0,2060.6423,4066.8752
2038.0,4014.0,2043.1342,4032.726
1980.0,3924.0,2022.5575,3988.1284
1888.0,3538.0,1983.0995,3967.9102
1955.0,4050.0,1954.6809,3906.4392
1969.0,3797.0,1987.1808,3910.8325
1919.0,4027.0,1983.1711,3962.1196
1946.0,4035.0,1955.3253,3908.7231
2046.0,4058.0,1998.173,3979.4456
1983.0,4008.0,2012.6051,4028.1948
1851.0,3819.0,2011.0719,4019.1287
1855.0,3854.0,2028.4043,4062.5554
1748.0,3668.0,2037.4817,4024.7605
1867.0,3926.0,2013.1904,3979.264
1874.0,3876.0,1972.3767,3899.9978
1758.0,3641.0,1923.0736,3854.441
2004.0,4119.0,1913.3195,3840.9146
1897.0,3833.0,1936.5643,3820.592
1927.0,4088.0,1953.3119,3913.2185
1868.0,4121.0,1963.1759,3899.807
2001.0,4332.0,1970.5216,3943.8894
2031.0,4357.0,2048.8738,4078.34
1925.0,4123.0,2043.8165,4094.359
2039.0,4283.0,2089.4849,4199.289
2011.0,4394.0,2133.0886,4222.963
2032.0,4491.0,2145.6174,4312.7
