Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2113.092,4356.3276
2059.0,4528.0,2060.643,4291.9775
2308.0,5130.0,2144.7158,4399.8335
2441.0,5697.0,2168.5667,4434.7393
2817.0,6792.0,2201.0176,4462.8325
2513.0,5865.0,2217.6072,4436.587
2570.0,6122.0,2212.2063,4428.324
2547.0,5889.0,2275.693,4503.404
2350.0,5307.0,2301.1965,4530.773
2337.0,5200.0,2325.368,4553.648
2263.0,5235.0,2338.0635,4558.463
2398.0,5463.0,2354.0798,4578.1855
2782.0,6284.0,2401.4512,4637.094
2452.0,5494.0,2424.339,4666.2607
3022.0,6506.0,2445.6113,4692.3354
2878.0,6766.0,2462.7732,4713.538
2808.0,6696.0,2486.929,4747.541
2722.0,6485.0,2523.9414,4798.101
2917.0,6628.0,2545.893,4830.438
2870.0,6676.0,2567.4216,4861.7744
2787.0,6338.0,2588.6816,4893.691
2671.0,6258.0,2615.4756,4934.6255
2523.0,5951.0,2646.6372,4981.352
2599.0,6213.0,2669.0137,5017.4473
2829.0,6437.0,2691.922,5054.161
2588.0,6125.0,2715.9485,5093.179
2848.0,6579.0,2743.398,5137.669
2558.0,6228.0,2771.701,5183.425
2759.0,6283.0,2795.2065,5223.443
2696.0,6376.0,2819.7073,5264.8906
2809.0,6870.0,2845.513,5308.7095
2683.0,6642.0,2873.137,5355.498
2676.0,6301.0,2900.4338,5402.0317
2847.0,6398.0,2925.3455,5445.82
2627.0,6399.0,2951.3374,5491.2417
2773.0,6960.0,2978.386,5538.5405
2817.0,6668.0,3006.285,5587.3354
2627.0,6007.0,3033.6663,5635.6343
2805.0,6916.0,3060.0417,5682.9067
2786.0,6631.0,3087.3801,5731.684
2816.0,6858.0,3115.46,5781.802
2598.0,6466.0,3143.9048,5832.67
2672.0,6879.0,3171.986,5883.2456
2698.0,6652.0,3199.798,5933.715
2341.0,5870.0,3228.3896,5985.4395
2407.0,5792.0,3257.4785,6038.1
2345.0,5453.0,3286.7415,6091.208
2446.0,5584.0,3315.8591,6144.3057
