Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1182.7396,2154.8716
1345.0,2031.0,1168.377,2135.8586
1275.0,2051.0,1178.7262,2141.554
1263.0,1948.0,1152.197,2093.717
1302.0,2038.0,1147.932,2087.6418
1329.0,1993.0,1129.2877,2063.0544
1363.0,2126.0,1138.1329,2067.0632
1440.0,2292.0,1132.2611,2067.0393
1409.0,2257.0,1145.8832,2091.4792
1522.0,2284.0,1176.7528,2151.4875
1463.0,2206.0,1210.2463,2207.7683
1454.0,2274.0,1251.5192,2282.887
1273.0,2106.0,1274.0221,2322.2495
1411.0,2314.0,1261.4318,2301.1003
1378.0,2209.0,1260.6001,2291.312
1347.0,2132.0,1244.1271,2268.4
1415.0,2171.0,1234.2133,2254.1914
1364.0,2233.0,1218.1318,2236.5154
1415.0,2255.0,1236.7101,2264.3513
1498.0,2292.0,1221.0126,2234.1772
1436.0,2223.0,1227.6321,2245.118
1437.0,2325.0,1249.4309,2277.878
1374.0,2120.0,1259.2703,2307.4697
1428.0,2172.0,1266.4906,2311.0388
1421.0,2286.0,1266.8885,2299.95
1415.0,2284.0,1252.6785,2281.9712
1411.0,2329.0,1245.6118,2277.2507
1351.0,2195.0,1237.5278,2262.2573
1401.0,2187.0,1257.9072,2297.8774
1369.0,2102.0,1264.2561,2314.4084
1396.0,2335.0,1253.228,2291.3232
1562.0,2482.0,1240.4187,2273.7502
1493.0,2262.0,1234.5502,2266.1301
1605.0,2509.0,1253.1714,2291.4556
1484.0,2349.0,1287.7054,2354.9678
1437.0,2433.0,1328.6132,2438.9958
1480.0,2392.0,1346.1138,2458.051
1496.0,2354.0,1335.7609,2438.8962
1489.0,2367.0,1350.8938,2465.2327
1392.0,2260.0,1325.7847,2427.2095
1439.0,2251.0,1318.5701,2423.2935
1366.0,2431.0,1309.4324,2393.603
1533.0,2458.0,1299.0676,2377.5095
1684.0,2622.0,1293.3389,2371.813
1607.0,2487.0,1300.0791,2393.3582
1723.0,2611.0,1340.1084,2459.628
1485.0,2444.0,1380.7281,2548.4507
1614.0,2499.0,1416.9829,2591.1523
1460.0,2488.0,1434.0447,2608.0815
1489.0,2606.0,1411.365,2574.6082
1516.0,2643.0,1408.9891,2571.6792
1475.0,2418.0,1380.0846,2547.6824
1625.0,2569.0,1396.717,2564.028
1557.0,2581.0,1392.3931,2574.8357
1568.0,2663.0,1405.4235,2600.4883
1693.0,2916.0,1402.6466,2593.5425
1599.0,2724.0,1415.5018,2614.9487
1831.0,2994.0,1461.3036,2692.117
1653.0,2809.0,1492.4586,2761.5164
1708.0,2934.0,1531.372,2837.9883
1568.0,2801.0,1563.9557,2895.1216
1720.0,2952.0,1558.6074,2888.2068
1714.0,2947.0,1561.5829,2889.353
1669.0,2986.0,1562.5353,2899.1514
1710.0,3006.0,1575.2166,2926.1533
1598.0,2779.0,1573.6589,2935.7917
1610.0,2874.0,1600.5013,2969.954
1752.0,3159.0,1559.1661,2907.1775
1812.0,3406.0,1566.989,2931.0508
2042.0,3717.0,1595.8752,2983.755
1934.0,3522.0,1630.9905,3063.092
1833.0,3526.0,1722.8097,3242.0576
1844.0,3461.0,1815.8561,3415.0798
1954.0,3815.0,1835.724,3469.9827
1872.0,3693.0,1866.535,3521.2373
1808.0,3559.0,1867.7317,3526.0398
1895.0,3738.0,1841.4817,3503.31
1878.0,3786.0,1869.6941,3552.9604
2041.0,4041.0,1894.6791,3610.8735
2176.0,4329.0,1885.144,3603.6328
1958.0,3855.0,1926.8674,3690.9397
2203.0,4176.0,2004.975,3826.6958
2081.0,4010.0,2039.8479,3899.7002
2045.0,4174.0,2093.6204,3989.4453
2010.0,4042.0,2094.7776,3992.5732
2058.0,4047.0,2060.9907,3933.1348
1998.0,4032.0,2097.5886,3986.065
1924.0,4045.0,2072.6177,3950.9167
1900.0,3807.0,2063.7993,3952.7085
1900.0,3781.0,2038.1462,3897.664
2038.0,4014.0,2023.502,3860.3547
1980.0,3924.0,2000.7765,3826.6987
1888.0,3538.0,1973.8295,3787.0806
1955.0,4050.0,1952.5869,3725.0208
1969.0,3797.0,1969.3523,3758.1887
1919.0,4027.0,1978.8213,3769.9197
1946.0,4035.0,1949.0717,3724.0022
2046.0,4058.0,1957.252,3737.635
1983.0,4008.0,2004.0869,3846.8337
1851.0,3819.0,2009.9199,3842.5713
1855.0,3854.0,2021.2345,3881.7808
1748.0,3668.0,2014.3406,3861.6777
1867.0,3926.0,1991.2351,3804.9258
1874.0,3876.0,1949.0018,3736.5842
1758.0,3641.0,1915.7838,3685.9443
2004.0,4119.0,1905.8094,3666.1194
1897.0,3833.0,1913.8893,3687.347
1927.0,4088.0,1943.3694,3740.3865
1868.0,4121.0,1944.4609,3741.5127
2001.0,4332.0,1964.6423,3789.1921
2031.0,4357.0,2027.6262,3908.2002
1925.0,4123.0,2036.2073,3931.5054
2039.0,4283.0,2079.7532,4024.2383
2011.0,4394.0,2104.821,4077.031
2032.0,4491.0,2134.8625,4130.0635
