Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1304.323,2054.6633
1345.0,2031.0,1290.1566,2085.5967
1275.0,2051.0,1311.2104,2065.4412
1263.0,1948.0,1278.922,2027.1453
1302.0,2038.0,1328.7748,2168.3494
1329.0,1993.0,1235.7167,1958.7799
1363.0,2126.0,1304.2451,2107.9612
1440.0,2292.0,1304.4474,2139.8865
1409.0,2257.0,1323.6648,2186.1313
1522.0,2284.0,1396.3063,2329.8862
1463.0,2206.0,1375.4482,2272.5168
1454.0,2274.0,1411.9414,2294.3335
1273.0,2106.0,1400.2413,2208.454
1411.0,2314.0,1405.7247,2272.3833
1378.0,2209.0,1442.3523,2340.897
1347.0,2132.0,1444.918,2385.4797
1415.0,2171.0,1406.1486,2282.5635
1364.0,2233.0,1322.9485,2107.3674
1415.0,2255.0,1399.7832,2267.37
1498.0,2292.0,1414.5955,2340.412
1436.0,2223.0,1405.8247,2330.0554
1437.0,2325.0,1438.9114,2373.3025
1374.0,2120.0,1413.3022,2311.6758
1428.0,2172.0,1461.5385,2429.8452
1421.0,2286.0,1402.3386,2209.09
1415.0,2284.0,1416.5132,2304.2476
1411.0,2329.0,1451.9377,2397.8445
1351.0,2195.0,1416.811,2345.2444
1401.0,2187.0,1450.0325,2403.4111
1369.0,2102.0,1393.432,2209.0767
1396.0,2335.0,1384.2168,2194.8906
1562.0,2482.0,1415.9061,2313.9448
1493.0,2262.0,1418.7726,2346.4294
1605.0,2509.0,1490.1881,2493.9045
1484.0,2349.0,1460.0586,2405.4778
1437.0,2433.0,1527.1632,2550.9954
1480.0,2392.0,1529.8413,2488.7954
1496.0,2354.0,1535.4243,2546.9539
1489.0,2367.0,1514.1403,2412.0522
1392.0,2260.0,1456.902,2307.4644
1439.0,2251.0,1457.1373,2329.1672
1366.0,2431.0,1445.7299,2291.4775
1533.0,2458.0,1477.5005,2409.697
1684.0,2622.0,1505.1521,2485.08
1607.0,2487.0,1483.8585,2459.5217
1723.0,2611.0,1585.0819,2662.0725
1485.0,2444.0,1514.6201,2478.439
1614.0,2499.0,1626.631,2683.7095
1460.0,2488.0,1588.7617,2502.7715
1489.0,2606.0,1578.2424,2545.6184
1516.0,2643.0,1656.6527,2724.7583
1475.0,2418.0,1587.8833,2646.688
1625.0,2569.0,1623.1099,2691.7024
1557.0,2581.0,1529.5305,2452.1956
1568.0,2663.0,1605.3201,2641.3506
1693.0,2916.0,1628.4623,2716.639
1599.0,2724.0,1612.9281,2684.2568
1831.0,2994.0,1683.5557,2790.0178
1653.0,2809.0,1707.8245,2845.9702
1708.0,2934.0,1752.0631,2935.9917
1568.0,2801.0,1815.8009,3029.5088
1720.0,2952.0,1787.8652,3006.126
1714.0,2947.0,1863.4099,3095.757
1669.0,2986.0,1806.4628,3021.1956
1710.0,3006.0,1818.6432,3055.909
1598.0,2779.0,1781.1522,3035.031
1610.0,2874.0,1861.5632,3123.3896
1752.0,3159.0,1808.7466,2989.4697
1812.0,3406.0,1823.8931,3099.53
2042.0,3717.0,1850.2324,3086.8887
1934.0,3522.0,1846.473,3083.4128
1833.0,3526.0,1917.5151,3260.8
1844.0,3461.0,1909.4396,3501.8262
1954.0,3815.0,1916.1989,3697.389
1872.0,3693.0,1925.0245,3779.8726
1808.0,3559.0,1879.7653,3688.7563
1895.0,3738.0,1832.0619,3686.8418
1878.0,3786.0,1859.8894,3739.6406
2041.0,4041.0,1898.606,3836.9875
2176.0,4329.0,1876.7277,3776.5627
1958.0,3855.0,1896.8824,3798.4663
2203.0,4176.0,1962.2119,3946.024
2081.0,4010.0,2016.9648,4071.34
2045.0,4174.0,2082.2173,4214.3394
2010.0,4042.0,2103.7185,4256.705
2058.0,4047.0,2044.3546,4123.3105
1998.0,4032.0,2105.241,4247.87
1924.0,4045.0,2069.6082,4181.475
1900.0,3807.0,2069.0364,4197.3716
1900.0,3781.0,2040.1984,4138.583
2038.0,4014.0,2031.7493,4124.341
1980.0,3924.0,2004.6954,4069.335
1888.0,3538.0,1973.4679,4004.0579
1955.0,4050.0,1944.0848,3937.5183
1969.0,3797.0,1920.5665,3820.914
1919.0,4027.0,1982.8636,4014.5776
1946.0,4035.0,1951.0848,3934.6653
2046.0,4058.0,1939.9716,3891.349
1983.0,4008.0,2003.7444,4057.4612
1851.0,3819.0,1999.0015,4028.1758
1855.0,3854.0,2019.9988,4106.491
1748.0,3668.0,2019.3622,4107.852
1867.0,3926.0,2006.4636,4078.8325
1874.0,3876.0,1963.2853,3986.6306
1758.0,3641.0,1915.5182,3882.166
2004.0,4119.0,1909.2207,3875.7573
1897.0,3833.0,1903.0709,3854.4307
1927.0,4088.0,1941.5721,3939.0632
1868.0,4121.0,1941.9615,3925.8328
2001.0,4332.0,1946.609,3930.0627
2031.0,4357.0,2034.2214,4112.6436
1925.0,4123.0,2022.1259,4072.7288
2039.0,4283.0,2075.2395,4209.191
2011.0,4394.0,2099.157,4271.1313
2032.0,4491.0,2139.4153,4353.044
