Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2002.8356,4363.8354
2059.0,4528.0,1985.0928,4363.4307
2308.0,5130.0,2024.5187,4442.182
2441.0,5697.0,2035.0876,4463.921
2817.0,6792.0,2038.014,4471.843
2513.0,5865.0,2025.8306,4455.893
2570.0,6122.0,2035.4532,4477.2153
2547.0,5889.0,2052.828,4509.864
2350.0,5307.0,2057.937,4520.774
2337.0,5200.0,2060.1577,4528.168
2263.0,5235.0,2062.8386,4536.9297
2398.0,5463.0,2072.588,4556.5356
2782.0,6284.0,2081.524,4574.605
2452.0,5494.0,2086.3381,4585.8374
3022.0,6506.0,2091.253,4597.686
2878.0,6766.0,2097.5762,4611.8516
2808.0,6696.0,2105.3982,4628.2075
2722.0,6485.0,2112.1218,4642.7695
2917.0,6628.0,2117.8398,4655.759
2870.0,6676.0,2124.0564,4669.678
2787.0,6338.0,2130.8572,4684.509
2671.0,6258.0,2137.7778,4699.477
2523.0,5951.0,2144.2297,4713.7114
2599.0,6213.0,2150.567,4727.8022
2829.0,6437.0,2157.1904,4742.3843
2588.0,6125.0,2163.9604,4757.19
2848.0,6579.0,2170.6685,4771.894
2558.0,6228.0,2177.255,4786.425
2759.0,6283.0,2183.8916,4801.058
2696.0,6376.0,2190.6423,4815.8857
2809.0,6870.0,2197.4177,4830.7563
2683.0,6642.0,2204.1648,4845.5933
2676.0,6301.0,2210.9067,4860.4385
2847.0,6398.0,2217.6982,4875.3774
2627.0,6399.0,2224.5332,4890.396
2773.0,6960.0,2231.3772,4905.44
2817.0,6668.0,2238.2256,4920.5044
2627.0,6007.0,2245.096,4935.6177
2805.0,6916.0,2251.9995,4950.796
2786.0,6631.0,2258.9255,4966.023
2816.0,6858.0,2265.8667,4981.286
2598.0,6466.0,2272.8257,4996.591
2672.0,6879.0,2279.809,5011.9473
2698.0,6652.0,2286.8171,5027.354
2341.0,5870.0,2293.8447,5042.8076
2407.0,5792.0,2300.892,5058.305
2345.0,5453.0,2307.9607,5073.8486
2446.0,5584.0,2315.0525,5089.443
