Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2262.0051,4171.1816
2059.0,4528.0,2259.2551,4169.005
2308.0,5130.0,2301.92,4249.8525
2441.0,5697.0,2318.6362,4282.5654
2817.0,6792.0,2331.7488,4301.955
2513.0,5865.0,2337.8384,4311.9507
2570.0,6122.0,2354.1724,4344.865
2547.0,5889.0,2377.435,4388.066
2350.0,5307.0,2391.8801,4414.032
2337.0,5200.0,2405.302,4437.9316
2263.0,5235.0,2419.6284,4464.671
2398.0,5463.0,2437.3813,4498.1675
2782.0,6284.0,2455.0537,4530.5957
2452.0,5494.0,2470.2441,4558.307
3022.0,6506.0,2485.843,4586.997
2878.0,6766.0,2502.3809,4617.733
2808.0,6696.0,2519.63,4649.6875
2722.0,6485.0,2536.4167,4680.536
2917.0,6628.0,2552.7705,4710.6353
2870.0,6676.0,2569.5674,4741.663
2787.0,6338.0,2586.751,4773.4443
2671.0,6258.0,2604.0366,4805.34
2523.0,5951.0,2621.2012,4836.966
2599.0,6213.0,2638.434,4868.761
2829.0,6437.0,2655.9294,4901.069
2588.0,6125.0,2673.5837,4933.6606
2848.0,6579.0,2691.2983,4966.3394
2558.0,6228.0,2709.0732,4999.1294
2759.0,6283.0,2726.9905,5032.1973
2696.0,6376.0,2745.068,5065.565
2809.0,6870.0,2763.259,5099.1333
2683.0,6642.0,2781.5457,5132.8745
2676.0,6301.0,2799.948,5166.8325
2847.0,6398.0,2818.4866,5201.046
2627.0,6399.0,2837.1553,5235.498
2773.0,6960.0,2855.9397,5270.161
2817.0,6668.0,2874.842,5305.042
2627.0,6007.0,2893.8723,5340.16
2805.0,6916.0,2913.0327,5375.5195
2786.0,6631.0,2932.319,5411.1104
2816.0,6858.0,2951.7302,5446.931
2598.0,6466.0,2971.2698,5482.989
2672.0,6879.0,2990.939,5519.2866
2698.0,6652.0,3010.7395,5555.8267
2341.0,5870.0,3030.6702,5592.606
2407.0,5792.0,3050.7317,5629.628
2345.0,5453.0,3070.926,5666.8945
2446.0,5584.0,3091.2544,5704.408
