Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2130.3513,4291.7026
2059.0,4528.0,2128.2327,4277.981
2308.0,5130.0,2161.4067,4363.228
2441.0,5697.0,2180.326,4397.729
2817.0,6792.0,2197.3164,4413.1504
2513.0,5865.0,2203.237,4399.903
2570.0,6122.0,2216.9817,4427.994
2547.0,5889.0,2236.5225,4471.0396
2350.0,5307.0,2249.4958,4494.284
2337.0,5200.0,2260.4556,4512.116
2263.0,5235.0,2271.2976,4530.3843
2398.0,5463.0,2285.8472,4560.386
2782.0,6284.0,2300.25,4589.906
2452.0,5494.0,2312.367,4613.1074
3022.0,6506.0,2324.412,4636.261
2878.0,6766.0,2337.299,4661.643
2808.0,6696.0,2351.077,4689.5605
2722.0,6485.0,2364.331,4716.073
2917.0,6628.0,2377.0642,4741.1514
2870.0,6676.0,2390.0957,4766.9937
2787.0,6338.0,2403.5286,4793.84
2671.0,6258.0,2417.0896,4821.0215
2523.0,5951.0,2430.456,4847.6523
2599.0,6213.0,2443.818,4874.219
2829.0,6437.0,2457.392,4901.297
2588.0,6125.0,2471.1165,4928.7207
2848.0,6579.0,2484.87,4956.1846
2558.0,6228.0,2498.622,4983.5986
2759.0,6283.0,2512.4663,5011.2026
2696.0,6376.0,2526.4358,5039.087
2809.0,6870.0,2540.4854,5067.134
2683.0,6642.0,2554.5854,5095.27
2676.0,6301.0,2568.751,5123.5254
2847.0,6398.0,2583.0095,5151.975
2627.0,6399.0,2597.3574,5180.6113
2773.0,6960.0,2611.7798,5209.3906
2817.0,6668.0,2626.2727,5238.308
2627.0,6007.0,2640.8452,5267.3857
2805.0,6916.0,2655.5056,5296.639
2786.0,6631.0,2670.247,5326.056
2816.0,6858.0,2685.0667,5355.6284
2598.0,6466.0,2699.9668,5385.359
2672.0,6879.0,2714.95,5415.257
2698.0,6652.0,2730.0178,5445.3247
2341.0,5870.0,2745.168,5475.556
2407.0,5792.0,2760.4016,5505.952
2345.0,5453.0,2775.7183,5536.516
2446.0,5584.0,2791.1204,5567.249
