Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2033.9786,4377.803
2059.0,4528.0,2035.9641,4350.0054
2308.0,5130.0,2092.6248,4457.8096
2441.0,5697.0,2144.4736,4518.38
2817.0,6792.0,2100.287,4493.886
2513.0,5865.0,2104.2515,4485.107
2570.0,6122.0,2122.624,4509.1426
2547.0,5889.0,2143.8716,4556.8926
2350.0,5307.0,2148.4392,4579.9253
2337.0,5200.0,2149.9756,4582.225
2263.0,5235.0,2160.034,4598.3477
2398.0,5463.0,2172.4575,4623.027
2782.0,6284.0,2183.316,4649.4487
2452.0,5494.0,2190.917,4667.4463
3022.0,6506.0,2198.765,4682.997
2878.0,6766.0,2208.9207,4703.391
2808.0,6696.0,2219.1997,4725.415
2722.0,6485.0,2228.8132,4746.799
2917.0,6628.0,2237.7737,4766.069
2870.0,6676.0,2247.1304,4785.557
2787.0,6338.0,2257.0588,4806.4766
2671.0,6258.0,2266.9006,4827.5894
2523.0,5951.0,2276.5535,4848.368
2599.0,6213.0,2286.1477,4868.7734
2829.0,6437.0,2295.9358,4889.4927
2588.0,6125.0,2305.8655,4910.6187
2848.0,6579.0,2315.7664,4931.77
2558.0,6228.0,2325.652,4952.867
2759.0,6283.0,2335.5793,4973.9854
2696.0,6376.0,2345.5964,4995.2905
2809.0,6870.0,2355.6672,5016.7456
2683.0,6642.0,2365.7559,5038.253
2676.0,6301.0,2375.8765,5059.8145
2847.0,6398.0,2386.0466,5081.4663
2627.0,6399.0,2396.2722,5103.2397
2773.0,6960.0,2406.5396,5125.1133
2817.0,6668.0,2416.8435,5147.064
2627.0,6007.0,2427.1904,5169.102
2805.0,6916.0,2437.5842,5191.237
2786.0,6631.0,2448.0244,5213.4736
2816.0,6858.0,2458.5078,5235.8047
2598.0,6466.0,2469.034,5258.2256
2672.0,6879.0,2479.6055,5280.741
2698.0,6652.0,2490.223,5303.3555
2341.0,5870.0,2500.8855,5326.067
2407.0,5792.0,2511.5933,5348.8735
2345.0,5453.0,2522.346,5371.7764
2446.0,5584.0,2533.1448,5394.7773
