Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.951,4276.3423
2059.0,4528.0,2085.1353,4278.9067
2308.0,5130.0,2103.814,4337.5854
2441.0,5697.0,2111.5242,4350.012
2817.0,6792.0,2120.3518,4334.9976
2513.0,5865.0,2128.0623,4302.591
2570.0,6122.0,2136.642,4316.9824
2547.0,5889.0,2142.6926,4328.799
2350.0,5307.0,2146.4038,4326.062
2337.0,5200.0,2149.923,4320.846
2263.0,5235.0,2153.7046,4319.6743
2398.0,5463.0,2157.3003,4325.4277
2782.0,6284.0,2159.707,4327.543
2452.0,5494.0,2161.697,4327.152
3022.0,6506.0,2163.7568,4327.7725
2878.0,6766.0,2165.7922,4329.872
2808.0,6696.0,2167.5413,4332.371
2722.0,6485.0,2168.9878,4333.816
2917.0,6628.0,2170.3967,4335.1704
2870.0,6676.0,2171.8032,4337.0044
2787.0,6338.0,2173.133,4339.0537
2671.0,6258.0,2174.3547,4340.9814
2523.0,5951.0,2175.519,4342.745
2599.0,6213.0,2176.6765,4344.605
2829.0,6437.0,2177.8127,4346.574
2588.0,6125.0,2178.912,4348.5405
2848.0,6579.0,2179.9834,4350.4663
2558.0,6228.0,2181.0437,4352.3906
2759.0,6283.0,2182.097,4354.351
2696.0,6376.0,2183.1384,4356.3267
2809.0,6870.0,2184.1682,4358.294
2683.0,6642.0,2185.1917,4360.258
2676.0,6301.0,2186.2112,4362.229
2847.0,6398.0,2187.2273,4364.21
2627.0,6399.0,2188.2388,4366.191
2773.0,6960.0,2189.2476,4368.171
2817.0,6668.0,2190.2544,4370.153
2627.0,6007.0,2191.2605,4372.139
2805.0,6916.0,2192.2646,4374.127
2786.0,6631.0,2193.2683,4376.115
2816.0,6858.0,2194.2708,4378.104
2598.0,6466.0,2195.2732,4380.095
2672.0,6879.0,2196.2754,4382.0874
2698.0,6652.0,2197.2773,4384.0806
2341.0,5870.0,2198.279,4386.0747
2407.0,5792.0,2199.281,4388.0703
2345.0,5453.0,2200.2832,4390.067
2446.0,5584.0,2201.2854,4392.064
