Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1331.0337,2227.4893
1345.0,2031.0,1325.551,2212.08
1275.0,2051.0,1305.6864,2183.8022
1263.0,1948.0,1287.2544,2154.6768
1302.0,2038.0,1285.3773,2156.5046
1329.0,1993.0,1268.0469,2119.5598
1363.0,2126.0,1280.413,2148.4973
1440.0,2292.0,1266.9626,2123.0928
1409.0,2257.0,1293.8694,2171.8162
1522.0,2284.0,1329.9966,2236.4863
1463.0,2206.0,1370.2577,2298.8582
1454.0,2274.0,1423.4093,2379.638
1273.0,2106.0,1434.7511,2398.3481
1411.0,2314.0,1414.1887,2365.077
1378.0,2209.0,1402.5284,2347.8384
1347.0,2132.0,1393.7859,2336.8242
1415.0,2171.0,1395.4861,2344.2983
1364.0,2233.0,1398.7963,2341.0422
1415.0,2255.0,1389.6692,2332.0874
1498.0,2292.0,1373.0979,2299.3433
1436.0,2223.0,1384.5513,2318.8792
1437.0,2325.0,1422.0269,2386.905
1374.0,2120.0,1428.3363,2388.0535
1428.0,2172.0,1420.9767,2375.0972
1421.0,2286.0,1405.3079,2348.545
1415.0,2284.0,1418.3455,2379.595
1411.0,2329.0,1392.7916,2334.1548
1351.0,2195.0,1397.0385,2342.8887
1401.0,2187.0,1432.8053,2407.5935
1369.0,2102.0,1434.0992,2402.6018
1396.0,2335.0,1422.501,2380.3054
1562.0,2482.0,1402.7058,2353.4338
1493.0,2262.0,1396.2803,2341.151
1605.0,2509.0,1414.724,2376.9807
1484.0,2349.0,1481.2343,2478.3723
1437.0,2433.0,1517.455,2536.3716
1480.0,2392.0,1503.2668,2518.8594
1496.0,2354.0,1508.1381,2522.492
1489.0,2367.0,1503.0708,2523.9775
1392.0,2260.0,1511.5708,2534.4268
1439.0,2251.0,1501.8857,2517.2996
1366.0,2431.0,1464.2534,2449.8071
1533.0,2458.0,1459.9606,2450.872
1684.0,2622.0,1470.9125,2472.5088
1607.0,2487.0,1478.4072,2479.795
1723.0,2611.0,1544.7136,2595.9424
1485.0,2444.0,1591.5217,2663.3496
1614.0,2499.0,1598.5347,2674.4648
1460.0,2488.0,1593.8214,2664.4424
1489.0,2606.0,1582.2684,2645.667
1516.0,2643.0,1590.8589,2673.23
1475.0,2418.0,1567.8577,2637.646
1625.0,2569.0,1596.3284,2678.947
1557.0,2581.0,1605.9137,2683.812
1568.0,2663.0,1619.2377,2713.8218
1693.0,2916.0,1608.1792,2701.1006
1599.0,2724.0,1623.3125,2731.8633
1831.0,2994.0,1683.6768,2834.6274
1653.0,2809.0,1728.6025,2902.1982
1708.0,2934.0,1787.0653,3009.9194
1568.0,2801.0,1797.2351,3013.8174
1720.0,2952.0,1813.2306,3041.8875
1714.0,2947.0,1812.2607,3034.4731
1669.0,2986.0,1786.6232,3114.4993
1710.0,3006.0,1813.5575,3043.6262
1598.0,2779.0,1840.2938,3080.3481
1610.0,2874.0,1850.5615,3098.9883
1752.0,3159.0,1835.9934,3065.7166
1812.0,3406.0,1817.3555,3160.7976
2042.0,3717.0,1854.5027,3121.322
1934.0,3522.0,1930.1681,3253.22
1833.0,3526.0,2051.6467,3452.1106
1844.0,3461.0,2149.6433,3600.6309
1954.0,3815.0,1824.8203,3764.4993
1872.0,3693.0,2187.103,3809.8726
1808.0,3559.0,2184.6597,3810.578
1895.0,3738.0,1847.7687,3808.9844
1878.0,3786.0,1861.8575,3845.1172
2041.0,4041.0,1902.1528,3914.6985
2176.0,4329.0,1893.5807,3903.52
1958.0,3855.0,1929.4128,3984.1882
2203.0,4176.0,1995.0916,4116.4824
2081.0,4010.0,2049.1045,4226.7275
2045.0,4174.0,2098.5798,4319.801
2010.0,4042.0,2131.0723,4434.7524
2058.0,4047.0,2067.9639,4264.269
1998.0,4032.0,2104.4587,4331.3467
1924.0,4045.0,2080.4841,4285.9277
1900.0,3807.0,2081.3057,4284.2373
1900.0,3781.0,2054.208,4227.8535
2038.0,4014.0,2036.8728,4189.529
1980.0,3924.0,2014.853,4146.4165
1888.0,3538.0,1996.4667,4108.38
1955.0,4050.0,1965.3086,4046.5332
1969.0,3797.0,1975.8906,4071.324
1919.0,4027.0,1986.4641,4086.5657
1946.0,4035.0,1962.7377,4041.2407
2046.0,4058.0,1950.3969,4037.3533
1983.0,4008.0,2023.7362,4164.24
1851.0,3819.0,2019.9528,4165.6807
1855.0,3854.0,2042.7655,4205.8833
1748.0,3668.0,2033.3383,4183.8696
1867.0,3926.0,2007.5323,4127.785
1874.0,3876.0,1986.0427,4111.6763
1758.0,3641.0,1935.092,3984.3594
2004.0,4119.0,1959.1664,4076.8337
1897.0,3833.0,1931.4136,3982.3838
1927.0,4088.0,1965.134,4044.1504
1868.0,4121.0,1990.4774,4150.34
2001.0,4332.0,1982.4983,4093.0762
2031.0,4357.0,2082.4138,4300.841
1925.0,4123.0,2057.8323,4247.475
2039.0,4283.0,2132.1736,4480.051
2011.0,4394.0,2136.66,4402.1973
2032.0,4491.0,2186.1262,4507.1323
