Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1340.6859,2123.0647
1345.0,2031.0,1314.6636,2082.6875
1275.0,2051.0,1347.0507,2134.6448
1263.0,1948.0,1307.7189,2074.597
1302.0,2038.0,1306.2305,2068.534
1329.0,1993.0,1277.4054,2027.0366
1363.0,2126.0,1294.3931,2048.691
1440.0,2292.0,1287.3096,2038.6362
1409.0,2257.0,1279.2355,2140.096
1522.0,2284.0,1340.4747,2129.965
1463.0,2206.0,1368.4171,2163.8286
1454.0,2274.0,1411.3069,2232.8298
1273.0,2106.0,1446.1992,2287.4988
1411.0,2314.0,1433.9056,2271.9873
1378.0,2209.0,1440.7712,2296.2053
1347.0,2132.0,1410.0875,2243.7832
1415.0,2171.0,1394.6018,2216.9763
1364.0,2233.0,1356.3289,2167.9382
1415.0,2255.0,1401.6729,2230.9507
1498.0,2292.0,1384.9004,2198.0522
1436.0,2223.0,1387.2047,2201.058
1437.0,2325.0,1411.2471,2235.163
1374.0,2120.0,1422.8083,2257.5017
1428.0,2172.0,1435.8984,2275.8237
1421.0,2286.0,1437.7982,2279.685
1415.0,2284.0,1411.9066,2241.6577
1411.0,2329.0,1420.6947,2254.3079
1351.0,2195.0,1367.3954,2328.8154
1401.0,2187.0,1417.642,2253.4102
1369.0,2102.0,1421.9341,2263.497
1396.0,2335.0,1410.681,2242.7993
1562.0,2482.0,1362.0309,2362.6484
1493.0,2262.0,1362.3319,2340.387
1605.0,2509.0,1419.3899,2249.1584
1484.0,2349.0,1441.4589,2287.695
1437.0,2433.0,1498.7725,2375.7827
1480.0,2392.0,1512.7059,2515.3032
1496.0,2354.0,1507.0443,2395.699
1489.0,2367.0,1529.068,2435.0076
1392.0,2260.0,1489.0203,2367.5222
1439.0,2251.0,1485.8739,2363.4453
1366.0,2431.0,1479.6244,2351.818
1533.0,2458.0,1419.4615,2479.8862
1684.0,2622.0,1467.1664,2349.729
1607.0,2487.0,1425.1543,2439.2356
1723.0,2611.0,1484.3777,2483.982
1485.0,2444.0,1550.1064,2456.464
1614.0,2499.0,1601.6752,2538.0134
1460.0,2488.0,1632.163,2586.45
1489.0,2606.0,1583.508,2614.0017
1516.0,2643.0,1549.3075,2701.7295
1475.0,2418.0,1494.0098,2630.236
1625.0,2569.0,1562.604,2498.3994
1557.0,2581.0,1505.2019,2596.5142
1568.0,2663.0,1553.8804,2632.2473
1693.0,2916.0,1525.7876,2675.6824
1599.0,2724.0,1528.5591,2691.8718
1831.0,2994.0,1581.087,2779.4778
1653.0,2809.0,1593.7196,2824.179
1708.0,2934.0,1621.325,3007.0623
1568.0,2801.0,1689.483,2972.2222
1720.0,2952.0,1648.0189,2961.269
1714.0,2947.0,1718.1726,3026.5615
1669.0,2986.0,1576.9417,3070.4185
1710.0,3006.0,1665.6653,3001.9802
1598.0,2779.0,1639.8838,3111.677
1610.0,2874.0,1706.9309,3030.3555
1752.0,3159.0,1664.2732,3149.9604
1812.0,3406.0,1668.7919,3155.7317
2042.0,3717.0,1710.1049,3050.5112
1934.0,3522.0,1666.4801,3238.1965
1833.0,3526.0,1745.7167,3392.855
1844.0,3461.0,1834.7396,3580.6116
1954.0,3815.0,1895.4811,3701.1829
1872.0,3693.0,1942.8842,3803.0664
1808.0,3559.0,1877.0936,3724.5793
1895.0,3738.0,1843.7885,3705.6367
1878.0,3786.0,1890.19,3753.5515
2041.0,4041.0,1861.4999,3819.4026
2176.0,4329.0,1850.9519,3797.252
1958.0,3855.0,1887.1936,3860.996
2203.0,4176.0,1937.0975,3966.1782
2081.0,4010.0,1983.0946,4065.019
2045.0,4174.0,2055.9998,4187.007
2010.0,4042.0,2063.5398,4232.2324
2058.0,4047.0,2085.5706,4145.2764
1998.0,4032.0,2065.879,4222.9243
1924.0,4045.0,2019.9823,4147.919
1900.0,3807.0,2013.1241,4148.141
1900.0,3781.0,1984.8984,4085.6453
2038.0,4014.0,1968.7133,4050.7356
1980.0,3924.0,1948.0546,4011.148
1888.0,3538.0,1932.1877,3972.4255
1955.0,4050.0,1905.021,3901.6736
1969.0,3797.0,1921.0192,3942.1216
1919.0,4027.0,1983.9583,3981.5417
1946.0,4035.0,1917.9332,3934.7827
2046.0,4058.0,1908.79,3908.705
1983.0,4008.0,1959.2833,4033.5266
1851.0,3819.0,1951.5323,4010.4075
1855.0,3854.0,1959.1572,4040.2502
1748.0,3668.0,1954.8461,4035.749
1867.0,3926.0,1937.7655,3997.0894
1874.0,3876.0,1899.2947,3921.0142
1758.0,3641.0,1859.2573,3840.703
2004.0,4119.0,1848.4921,3815.0374
1897.0,3833.0,1845.7686,3818.2402
1927.0,4088.0,1891.3434,3899.7983
1868.0,4121.0,1891.1145,3901.6758
2001.0,4332.0,1893.7825,3919.015
2031.0,4357.0,2033.0789,4121.5312
1925.0,4123.0,1964.2711,4064.7795
2039.0,4283.0,1999.7083,4144.548
2011.0,4394.0,2070.4626,4220.019
2032.0,4491.0,2059.2322,4274.4517
