Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2324.9739,4270.284
2059.0,4528.0,2341.0393,4231.853
2308.0,5130.0,2431.271,4333.234
2441.0,5697.0,2472.2048,4376.5483
2817.0,6792.0,2497.5747,4377.5195
2513.0,5865.0,2494.5142,4321.3364
2570.0,6122.0,2510.8896,4349.143
2547.0,5889.0,2539.1875,4404.384
2350.0,5307.0,2553.2485,4421.6045
2337.0,5200.0,2558.5225,4419.105
2263.0,5235.0,2560.6194,4416.6587
2398.0,5463.0,2575.1133,4447.2183
2782.0,6284.0,2590.031,4476.37
2452.0,5494.0,2598.4832,4487.1777
3022.0,6506.0,2604.586,4494.128
2878.0,6766.0,2612.6426,4508.2036
2808.0,6696.0,2624.9558,4532.475
2722.0,6485.0,2635.7344,4551.4346
2917.0,6628.0,2643.9297,4563.6167
2870.0,6676.0,2652.1816,4577.0347
2787.0,6338.0,2661.9893,4594.8247
2671.0,6258.0,2672.8015,4614.548
2523.0,5951.0,2682.4624,4630.8535
2599.0,6213.0,2691.379,4645.4517
2829.0,6437.0,2700.7817,4661.7007
2588.0,6125.0,2710.8809,4679.6646
2848.0,6579.0,2721.03,4697.4214
2558.0,6228.0,2730.641,4713.703
2759.0,6283.0,2740.1777,4729.939
2696.0,6376.0,2750.066,4747.1655
2809.0,6870.0,2760.179,4764.846
2683.0,6642.0,2770.1929,4782.1323
2676.0,6301.0,2780.038,4798.9824
2847.0,6398.0,2789.9714,4816.111
2627.0,6399.0,2800.0867,4833.685
2773.0,6960.0,2810.2563,4851.3135
2817.0,6668.0,2820.3723,4868.7456
2627.0,6007.0,2830.4758,4886.1465
2805.0,6916.0,2840.6714,4903.7773
2786.0,6631.0,2850.952,4921.585
2816.0,6858.0,2861.2522,4939.3853
2598.0,6466.0,2871.5498,4957.151
2672.0,6879.0,2881.8853,4974.9946
2698.0,6652.0,2892.288,4992.9854
2341.0,5870.0,2902.7383,5011.055
2407.0,5792.0,2913.2107,5029.144
2345.0,5453.0,2923.7102,5047.274
2446.0,5584.0,2934.2559,5065.4946
