Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2170.474,4327.55
2059.0,4528.0,2152.8848,4303.396
2308.0,5130.0,2209.4885,4395.279
2441.0,5697.0,2223.039,4412.1357
2817.0,6792.0,2236.9822,4438.9263
2513.0,5865.0,2227.1672,4419.587
2570.0,6122.0,2238.9756,4442.3003
2547.0,5889.0,2266.0564,4489.1045
2350.0,5307.0,2274.0256,4504.689
2337.0,5200.0,2280.6743,4519.225
2263.0,5235.0,2284.6501,4529.9077
2398.0,5463.0,2299.5498,4557.6216
2782.0,6284.0,2314.892,4585.9224
2452.0,5494.0,2322.661,4602.133
3022.0,6506.0,2330.9705,4619.6367
2878.0,6766.0,2340.8928,4639.7104
2808.0,6696.0,2354.0298,4664.6772
2722.0,6485.0,2365.4812,4686.9736
2917.0,6628.0,2374.5771,4705.612
2870.0,6676.0,2384.7463,4726.093
2787.0,6338.0,2396.025,4748.287
2671.0,6258.0,2407.7837,4771.185
2523.0,5951.0,2418.492,4792.462
2599.0,6213.0,2428.7852,4813.1406
2829.0,6437.0,2439.8215,4835.0356
2588.0,6125.0,2451.2358,4857.51
2848.0,6579.0,2462.534,4879.8027
2558.0,6228.0,2473.4585,4901.546
2759.0,6283.0,2484.484,4923.482
2696.0,6376.0,2495.8682,4946.002
2809.0,6870.0,2507.321,4968.6353
2683.0,6642.0,2518.6707,4991.1274
2676.0,6301.0,2529.9714,5013.572
2847.0,6398.0,2541.4207,5036.2734
2627.0,6399.0,2553.0156,5059.2217
2773.0,6960.0,2564.618,5082.198
2817.0,6668.0,2576.2056,5105.176
2627.0,6007.0,2587.8455,5128.2603
2805.0,6916.0,2599.5906,5151.5303
2786.0,6631.0,2611.4019,5174.9253
2816.0,6858.0,2623.2346,5198.373
2598.0,6466.0,2635.1033,5221.903
2672.0,6879.0,2647.0403,5245.562
2698.0,6652.0,2659.0488,5269.3555
2341.0,5870.0,2671.1062,5293.2466
2407.0,5792.0,2683.2043,5317.224
2345.0,5453.0,2695.3572,5341.31
2446.0,5584.0,2707.5732,5365.519
