Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2189.4023,4324.6504
2059.0,4528.0,2184.2668,4307.8667
2308.0,5130.0,2226.1208,4397.312
2441.0,5697.0,2242.3762,4435.34
2817.0,6792.0,2241.629,4443.616
2513.0,5865.0,2220.3335,4411.895
2570.0,6122.0,2232.3506,4436.189
2547.0,5889.0,2252.0647,4477.511
2350.0,5307.0,2259.1692,4491.708
2337.0,5200.0,2262.6082,4496.801
2263.0,5235.0,2266.0164,4501.946
2398.0,5463.0,2277.517,4525.521
2782.0,6284.0,2288.1145,4547.3267
2452.0,5494.0,2294.0547,4559.019
3022.0,6506.0,2300.0244,4570.465
2878.0,6766.0,2307.466,4585.139
2808.0,6696.0,2316.8271,4604.0894
2722.0,6485.0,2324.9329,4620.3223
2917.0,6628.0,2331.818,4633.85
2870.0,6676.0,2339.2737,4648.5464
2787.0,6338.0,2347.3845,4664.71
2671.0,6258.0,2355.7131,4681.379
2523.0,5951.0,2363.4756,4696.798
2599.0,6213.0,2371.0747,4711.8374
2829.0,6437.0,2379.0215,4727.6187
2588.0,6125.0,2387.146,4743.8013
2848.0,6579.0,2395.2195,4759.8735
2558.0,6228.0,2403.135,4775.588
2759.0,6283.0,2411.1047,4791.41
2696.0,6376.0,2419.22,4807.547
2809.0,6870.0,2427.369,4823.756
2683.0,6642.0,2435.4885,4839.8975
2676.0,6301.0,2443.5981,4856.0063
2847.0,6398.0,2451.7678,4872.242
2627.0,6399.0,2459.996,4888.6016
2773.0,6960.0,2468.2368,4904.984
2817.0,6668.0,2476.4849,4921.3765
2627.0,6007.0,2484.759,4937.8193
2805.0,6916.0,2493.0757,4954.3496
2786.0,6631.0,2501.4238,4970.9443
2816.0,6858.0,2509.7908,4987.5747
2598.0,6466.0,2518.1812,5004.2505
2672.0,6879.0,2526.602,5020.9873
2698.0,6652.0,2535.0554,5037.7896
2341.0,5870.0,2543.536,5054.6455
2407.0,5792.0,2552.0408,5071.5493
2345.0,5453.0,2560.5737,5088.509
2446.0,5584.0,2569.1365,5105.528
