Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1279.8413,2183.6113
1345.0,2031.0,1270.0586,2122.6636
1275.0,2051.0,1256.754,2168.3704
1263.0,1948.0,1240.6982,2108.1611
1302.0,2038.0,1253.3915,2123.802
1329.0,1993.0,1197.3098,2060.1233
1363.0,2126.0,1246.7384,2095.8752
1440.0,2292.0,1197.6104,2063.0037
1409.0,2257.0,1232.2991,2074.7124
1522.0,2284.0,1249.7233,2140.166
1463.0,2206.0,1290.8549,2190.394
1454.0,2274.0,1323.5305,2268.5447
1273.0,2106.0,1381.2511,2344.3767
1411.0,2314.0,1355.4812,2313.4788
1378.0,2209.0,1362.0056,2320.4116
1347.0,2132.0,1327.4061,2294.2239
1415.0,2171.0,1331.8773,2290.9138
1364.0,2233.0,1288.7991,2251.723
1415.0,2255.0,1327.5135,2296.1404
1498.0,2292.0,1322.1104,2247.085
1436.0,2223.0,1298.2496,2232.5764
1437.0,2325.0,1349.6426,2300.5723
1374.0,2120.0,1356.9164,2307.5522
1428.0,2172.0,1342.88,2319.6938
1421.0,2286.0,1356.8663,2312.9255
1415.0,2284.0,1360.5441,2307.6782
1411.0,2329.0,1354.4725,2281.653
1351.0,2195.0,1317.889,2255.1423
1401.0,2187.0,1367.3739,2320.7515
1369.0,2102.0,1354.1804,2349.6987
1396.0,2335.0,1339.0002,2327.5532
1562.0,2482.0,1327.57,2306.7598
1493.0,2262.0,1322.1171,2252.6814
1605.0,2509.0,1324.5302,2277.2446
1484.0,2349.0,1377.2327,2360.9456
1437.0,2433.0,1426.7861,2417.553
1480.0,2392.0,1431.5911,2471.9114
1496.0,2354.0,1424.468,2441.6812
1489.0,2367.0,1465.0177,2508.5547
1392.0,2260.0,1415.1521,2454.8066
1439.0,2251.0,1399.9012,2454.7036
1366.0,2431.0,1400.3026,2406.9067
1533.0,2458.0,1411.5485,2397.9846
1684.0,2622.0,1389.0928,2408.196
1607.0,2487.0,1356.6741,2365.109
1723.0,2611.0,1416.0977,2458.52
1485.0,2444.0,1454.3759,2521.1975
1614.0,2499.0,1499.4397,2582.6013
1460.0,2488.0,1530.8177,2631.7178
1489.0,2606.0,1508.9941,2587.2097
1516.0,2643.0,1541.4036,2626.266
1475.0,2418.0,1443.9532,2538.2222
1625.0,2569.0,1490.3444,2604.2388
1557.0,2581.0,1443.0388,2597.1191
1568.0,2663.0,1456.1941,2621.167
1693.0,2916.0,1471.2131,2621.929
1599.0,2724.0,1476.4166,2586.7078
1831.0,2994.0,1551.8304,2719.8918
1653.0,2809.0,1556.8452,2775.167
1708.0,2934.0,1585.317,2851.2188
1568.0,2801.0,1634.4054,2928.6116
1720.0,2952.0,1630.3071,2910.8733
1714.0,2947.0,1678.3331,2985.4014
1669.0,2986.0,1618.0044,2930.0054
1710.0,3006.0,1630.0433,2953.514
1598.0,2779.0,1608.8784,2960.252
1610.0,2874.0,1656.9224,3014.355
1752.0,3159.0,1645.017,2997.8367
1812.0,3406.0,1625.9315,3001.9785
2042.0,3717.0,1637.9277,3007.1611
1934.0,3522.0,1651.3225,3051.047
1833.0,3526.0,1723.1482,3226.4644
1844.0,3461.0,1823.8987,3430.8936
1954.0,3815.0,1872.9674,3567.1484
1872.0,3693.0,1932.4923,3644.8127
1808.0,3559.0,1881.9954,3576.3665
1895.0,3738.0,1854.1655,3595.1816
1878.0,3786.0,1879.1719,3644.1814
2041.0,4041.0,1891.7032,3741.7456
2176.0,4329.0,1860.9355,3736.0435
1958.0,3855.0,1887.9049,3775.7095
2203.0,4176.0,1946.0056,3912.9136
2081.0,4010.0,2000.7805,4036.27
2045.0,4174.0,2069.2964,4149.87
2010.0,4042.0,2082.512,4198.496
2058.0,4047.0,2046.5475,4067.9697
1998.0,4032.0,2118.144,4116.057
1924.0,4045.0,2063.6997,4058.3271
1900.0,3807.0,2031.4054,4142.47
1900.0,3781.0,2009.3082,4086.2036
2038.0,4014.0,1994.5428,4031.4668
1980.0,3924.0,1957.5605,4012.8235
1888.0,3538.0,1936.0645,3957.3152
1955.0,4050.0,1921.8235,3887.753
1969.0,3797.0,1945.7039,3913.1165
1919.0,4027.0,1969.9058,3937.4243
1946.0,4035.0,1937.7684,3892.5085
2046.0,4058.0,1947.569,3810.2012
1983.0,4008.0,1968.478,4023.864
1851.0,3819.0,1981.8224,3927.503
1855.0,3854.0,1970.4025,4048.506
1748.0,3668.0,1979.8876,4045.401
1867.0,3926.0,1965.4608,4012.23
1874.0,3876.0,1909.5762,3937.7375
1758.0,3641.0,1864.4054,3852.0417
2004.0,4119.0,1848.7871,3835.3552
1897.0,3833.0,1849.6213,3820.5293
1927.0,4088.0,1891.8798,3905.496
1868.0,4121.0,1893.024,3900.905
2001.0,4332.0,1908.4478,3912.5464
2031.0,4357.0,1978.6257,4095.387
1925.0,4123.0,1960.81,4076.3225
2039.0,4283.0,1989.9897,4181.943
2011.0,4394.0,2014.001,4225.2266
2032.0,4491.0,2058.3325,4311.628
