Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.1528,4240.8677
2059.0,4528.0,2075.7908,4220.867
2308.0,5130.0,2113.3062,4301.8896
2441.0,5697.0,2121.7148,4322.1504
2817.0,6792.0,2122.9233,4327.5146
2513.0,5865.0,2112.4058,4300.3145
2570.0,6122.0,2122.6746,4319.5933
2547.0,5889.0,2137.867,4353.16
2350.0,5307.0,2141.1982,4360.9414
2337.0,5200.0,2142.4126,4363.2207
2263.0,5235.0,2144.9883,4366.7837
2398.0,5463.0,2153.913,4385.209
2782.0,6284.0,2161.2974,4401.24
2452.0,5494.0,2164.792,4408.42
3022.0,6506.0,2168.7422,4416.0825
2878.0,6766.0,2174.2827,4427.022
2808.0,6696.0,2181.0159,4441.0547
2722.0,6485.0,2186.4316,4452.3564
2917.0,6628.0,2190.9714,4461.501
2870.0,6676.0,2196.1543,4471.909
2787.0,6338.0,2201.925,4483.664
2671.0,6258.0,2207.6775,4495.5337
2523.0,5951.0,2212.9048,4506.2266
2599.0,6213.0,2218.0874,4516.7236
2829.0,6437.0,2223.599,4527.93
2588.0,6125.0,2229.2263,4539.436
2848.0,6579.0,2234.7324,4550.7065
2558.0,6228.0,2240.11,4561.663
2759.0,6283.0,2245.567,4572.766
2696.0,6376.0,2251.14,4584.1333
2809.0,6870.0,2256.71,4595.51
2683.0,6642.0,2262.229,4606.773
2676.0,6301.0,2267.7444,4618.0117
2847.0,6398.0,2273.3147,4629.3667
2627.0,6399.0,2278.9182,4640.799
2773.0,6960.0,2284.5137,4652.216
2817.0,6668.0,2290.1035,4663.616
2627.0,6007.0,2295.7134,4675.0527
2805.0,6916.0,2301.351,4686.551
2786.0,6631.0,2307.0015,4698.076
2816.0,6858.0,2312.6545,4709.6064
2598.0,6466.0,2318.319,4721.1577
2672.0,6879.0,2324.0017,4732.7466
2698.0,6652.0,2329.701,4744.369
2341.0,5870.0,2335.411,4756.0146
2407.0,5792.0,2341.131,4767.679
2345.0,5453.0,2346.8652,4779.3726
2446.0,5584.0,2352.6147,4791.0986
