Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2114.5017,4245.0366
2059.0,4528.0,2128.7483,4220.902
2308.0,5130.0,2138.2192,4324.0967
2441.0,5697.0,2088.2515,4417.399
2817.0,6792.0,2176.6206,4330.6206
2513.0,5865.0,2176.3428,4305.208
2570.0,6122.0,2187.3606,4330.0854
2547.0,5889.0,2197.2507,4368.1367
2350.0,5307.0,2210.4722,4375.056
2337.0,5200.0,2215.204,4378.53
2263.0,5235.0,2221.5613,4387.1626
2398.0,5463.0,2231.1135,4408.5938
2782.0,6284.0,2240.057,4426.9233
2452.0,5494.0,2246.6265,4438.5474
3022.0,6506.0,2253.2485,4450.064
2878.0,6766.0,2260.9944,4465.0728
2808.0,6696.0,2269.2188,4482.206
2722.0,6485.0,2276.704,4497.2246
2917.0,6628.0,2283.8188,4510.754
2870.0,6676.0,2291.275,4525.161
2787.0,6338.0,2299.0574,4540.712
2671.0,6258.0,2306.7812,4556.2695
2523.0,5951.0,2314.2896,4571.066
2599.0,6213.0,2321.824,4585.7876
2829.0,6437.0,2329.5193,4600.99
2588.0,6125.0,2337.2766,4616.437
2848.0,6579.0,2344.9895,4631.7437
2558.0,6228.0,2352.68,4646.906
2759.0,6283.0,2360.4272,4662.193
2696.0,6376.0,2368.2363,4677.6626
2809.0,6870.0,2376.0615,4693.1743
2683.0,6642.0,2383.8872,4708.6553
2676.0,6301.0,2391.7363,4724.164
2847.0,6398.0,2399.6255,4739.769
2627.0,6399.0,2407.5454,4755.449
2773.0,6960.0,2415.4836,4771.159
2817.0,6668.0,2423.4429,4786.899
2627.0,6007.0,2431.4297,4802.6953
2805.0,6916.0,2439.447,4818.5586
2786.0,6631.0,2447.49,4834.472
2816.0,6858.0,2455.5564,4850.4287
2598.0,6466.0,2463.6477,4866.4336
2672.0,6879.0,2471.7673,4882.4946
2698.0,6652.0,2479.9136,4898.6113
2341.0,5870.0,2488.0862,4914.778
2407.0,5792.0,2496.2837,4930.993
2345.0,5453.0,2504.5083,4947.2627
2446.0,5584.0,2512.7605,4963.585
