Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2171.9888,4411.2944
2059.0,4528.0,2153.5608,4387.122
2308.0,5130.0,2149.217,4453.983
2441.0,5697.0,2242.0933,4549.99
2817.0,6792.0,2266.5032,4580.296
2513.0,5865.0,2280.746,4576.4365
2570.0,6122.0,2295.6057,4606.592
2547.0,5889.0,2326.8618,4667.0977
2350.0,5307.0,2360.2668,4722.147
2337.0,5200.0,2376.2031,4750.4277
2263.0,5235.0,2391.6619,4777.3677
2398.0,5463.0,2414.4363,4821.579
2782.0,6284.0,2440.4036,4871.829
2452.0,5494.0,2462.645,4914.9194
3022.0,6506.0,2480.7463,4950.512
2878.0,6766.0,2500.9338,4989.9976
2808.0,6696.0,2524.1758,5035.826
2722.0,6485.0,2547.2097,5081.5244
2917.0,6628.0,2568.453,5123.853
2870.0,6676.0,2589.2656,5165.2524
2787.0,6338.0,2611.5093,5209.397
2671.0,6258.0,2634.6296,5255.394
2523.0,5951.0,2657.331,5300.699
2599.0,6213.0,2679.5872,5345.127
2829.0,6437.0,2702.1768,5390.143
2588.0,6125.0,2725.4626,5436.5337
2848.0,6579.0,2748.982,5483.4487
2558.0,6228.0,2772.3826,5530.1636
2759.0,6283.0,2795.8567,5577.0034
2696.0,6376.0,2819.688,5624.529
2809.0,6870.0,2843.8652,5672.753
2683.0,6642.0,2868.181,5721.276
2676.0,6301.0,2892.5884,5769.987
2847.0,6398.0,2917.21,5819.111
2627.0,6399.0,2942.1165,5868.7983
2773.0,6960.0,2967.2568,5918.9575
2817.0,6668.0,2992.5654,5969.4604
2627.0,6007.0,3018.0603,6020.3325
2805.0,6916.0,3043.7922,6071.674
2786.0,6631.0,3069.7673,6123.5
2816.0,6858.0,3095.9585,6175.76
2598.0,6466.0,3122.3538,6228.4277
2672.0,6879.0,3148.9697,6281.535
2698.0,6652.0,3175.8245,6335.117
2341.0,5870.0,3202.9116,6389.1626
2407.0,5792.0,3230.2236,6443.659
2345.0,5453.0,3257.762,6498.6064
2446.0,5584.0,3285.536,6554.025
