Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1203.0303,2233.448
1345.0,2031.0,1222.5486,2155.7732
1275.0,2051.0,1207.401,2230.0867
1263.0,1948.0,1182.2435,2174.9978
1302.0,2038.0,1210.773,2152.8052
1329.0,1993.0,1152.2322,2129.9578
1363.0,2126.0,1313.1409,2189.1194
1440.0,2292.0,1152.5785,2129.3477
1409.0,2257.0,1357.8882,2099.603
1522.0,2284.0,1348.24,2286.0845
1463.0,2206.0,1379.5194,2337.887
1454.0,2274.0,1267.3378,2340.5938
1273.0,2106.0,1492.9464,2469.5479
1411.0,2314.0,1327.8954,2343.8835
1378.0,2209.0,1303.6248,2411.9263
1347.0,2132.0,1309.9813,2353.3792
1415.0,2171.0,1259.757,2339.4727
1364.0,2233.0,1237.5833,2289.7273
1415.0,2255.0,1270.674,2340.974
1498.0,2292.0,1234.7277,2251.8958
1436.0,2223.0,1303.6757,2396.789
1437.0,2325.0,1266.855,2340.3792
1374.0,2120.0,1284.5833,2365.2617
1428.0,2172.0,1334.9277,2394.0674
1421.0,2286.0,1297.9316,2399.0454
1415.0,2284.0,1324.658,2333.357
1411.0,2329.0,1323.5461,2359.1687
1351.0,2195.0,1258.4868,2380.497
1401.0,2187.0,1317.4214,2377.7087
1369.0,2102.0,1294.929,2400.0095
1396.0,2335.0,1287.2815,2370.8008
1562.0,2482.0,1273.5942,2349.651
1493.0,2262.0,1468.928,2307.4824
1605.0,2509.0,1436.9691,2448.5828
1484.0,2349.0,1287.8647,2397.416
1437.0,2433.0,1387.3564,2444.6057
1480.0,2392.0,1377.8322,2554.9277
1496.0,2354.0,1400.046,2516.566
1489.0,2367.0,1382.1194,2599.3896
1392.0,2260.0,1349.8738,2495.0142
1439.0,2251.0,1359.5519,2505.694
1366.0,2431.0,1349.2513,2489.514
1533.0,2458.0,1334.4312,2460.8918
1684.0,2622.0,1486.9326,2518.345
1607.0,2487.0,1499.8589,2508.448
1723.0,2611.0,1380.8547,2553.655
1485.0,2444.0,1390.0686,2587.4788
1614.0,2499.0,1446.022,2696.2795
1460.0,2488.0,1511.3602,2711.849
1489.0,2606.0,1450.689,2669.764
1516.0,2643.0,1456.5638,2744.7913
1475.0,2418.0,1413.665,2677.183
1625.0,2569.0,1461.9047,2653.7483
1557.0,2581.0,1412.2627,2636.5046
1568.0,2663.0,1437.6102,2705.3306
1693.0,2916.0,1435.4568,2710.8218
1599.0,2724.0,1598.2963,2775.9607
1831.0,2994.0,1520.3356,2754.2703
1653.0,2809.0,1708.3843,2936.208
1708.0,2934.0,1594.5476,2879.0022
1568.0,2801.0,1603.5967,3053.5046
1720.0,2952.0,1601.6643,3028.5593
1714.0,2947.0,1633.6213,3104.5178
1669.0,2986.0,1594.8246,3018.5288
1710.0,3006.0,1613.6503,3075.0032
1598.0,2779.0,1607.4539,3064.336
1610.0,2874.0,1682.8756,3061.387
1752.0,3159.0,1638.6003,3124.6611
1812.0,3406.0,1633.5625,3093.521
2042.0,3717.0,1627.2489,3101.095
1934.0,3522.0,1866.1604,3228.772
1833.0,3526.0,1736.2443,3310.1665
1844.0,3461.0,1852.4027,3537.4902
1954.0,3815.0,1928.0037,3683.0562
1872.0,3693.0,1966.3044,3759.4016
1808.0,3559.0,1926.6451,3681.3862
1895.0,3738.0,1932.7819,3695.8577
1878.0,3786.0,1954.5962,3745.1187
2041.0,4041.0,1994.8519,3817.8628
2176.0,4329.0,1969.4689,3775.8987
1958.0,3855.0,1992.2255,3819.532
2203.0,4176.0,2070.5222,3957.6638
2081.0,4010.0,2123.3447,4073.0635
2045.0,4174.0,2197.3467,4189.74
2010.0,4042.0,2211.584,4236.5312
2058.0,4047.0,2160.5454,4134.969
1998.0,4032.0,2210.5637,4233.373
1924.0,4045.0,2176.1191,4169.406
1900.0,3807.0,2178.3423,4175.8467
1900.0,3781.0,2146.9392,4114.5957
2038.0,4014.0,2136.748,4096.1147
1980.0,3924.0,2103.5479,4036.4333
1888.0,3538.0,2077.3955,3980.9158
1955.0,4050.0,2054.3748,3928.3926
1969.0,3797.0,2065.571,3964.88
1919.0,4027.0,2095.9148,3973.446
1946.0,4035.0,2050.8743,3930.4275
2046.0,4058.0,2037.7349,3904.372
1983.0,4008.0,2106.606,4039.8171
1851.0,3819.0,2098.8923,4022.7253
1855.0,3854.0,2131.2373,4084.4236
1748.0,3668.0,1997.2219,3905.5283
1867.0,3926.0,2058.8015,3974.2136
1874.0,3876.0,2100.9255,4067.2993
1758.0,3641.0,2011.1383,3859.388
2004.0,4119.0,2008.4644,3850.239
1897.0,3833.0,1986.8141,3826.6113
1927.0,4088.0,2041.6316,3912.5068
1868.0,4121.0,2037.8959,3912.0903
2001.0,4332.0,2051.1084,3936.0537
2031.0,4357.0,2529.97,4380.142
1925.0,4123.0,2119.6438,4070.2612
2039.0,4283.0,2179.8628,4184.2827
2011.0,4394.0,2261.8828,4015.0657
2032.0,4491.0,2246.1614,4317.1753
