Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1355.839,2131.0195
1345.0,2031.0,1322.8376,2112.5227
1275.0,2051.0,1334.5807,2147.9993
1263.0,1948.0,1306.2698,2046.0627
1302.0,2038.0,1292.6959,2076.0903
1329.0,1993.0,1275.2026,2062.189
1363.0,2126.0,1287.0629,2027.1855
1440.0,2292.0,1316.4993,2093.4644
1409.0,2257.0,1332.6753,2149.7517
1522.0,2284.0,1434.1855,2138.0117
1463.0,2206.0,1387.0691,2151.7212
1454.0,2274.0,1414.3417,2271.5422
1273.0,2106.0,1481.3036,2300.2686
1411.0,2314.0,1428.3234,2298.546
1378.0,2209.0,1463.6151,2316.2244
1347.0,2132.0,1390.3881,2226.5547
1415.0,2171.0,1409.6978,2251.4316
1364.0,2233.0,1360.453,2213.7913
1415.0,2255.0,1388.7032,2271.6326
1498.0,2292.0,1402.2615,2267.7297
1436.0,2223.0,1386.9324,2258.7656
1437.0,2325.0,1404.1987,2258.1892
1374.0,2120.0,1473.9524,2295.5515
1428.0,2172.0,1430.4734,2305.1619
1421.0,2286.0,1427.1434,2282.6255
1415.0,2284.0,1420.4395,2282.3237
1411.0,2329.0,1416.6737,2309.93
1351.0,2195.0,1399.8694,2265.5427
1401.0,2187.0,1402.7435,2268.8904
1369.0,2102.0,1403.0813,2307.3179
1396.0,2335.0,1394.2603,2271.233
1562.0,2482.0,1404.4982,2366.8486
1493.0,2262.0,1411.644,2359.8762
1605.0,2509.0,1522.1498,2259.9824
1484.0,2349.0,1460.3763,2308.4666
1437.0,2433.0,1500.1752,2420.549
1480.0,2392.0,1519.3138,2450.36
1496.0,2354.0,1498.8066,2400.8096
1489.0,2367.0,1495.1603,2472.9194
1392.0,2260.0,1468.4908,2412.7292
1439.0,2251.0,1472.8503,2410.8
1366.0,2431.0,1463.7721,2386.5278
1533.0,2458.0,1460.7023,2471.6038
1684.0,2622.0,1459.5239,2467.169
1607.0,2487.0,1474.7583,2488.5994
1723.0,2611.0,1576.6216,2431.2336
1485.0,2444.0,1573.2894,2515.7485
1614.0,2499.0,1600.9437,2577.1692
1460.0,2488.0,1619.21,2585.876
1489.0,2606.0,1566.6233,2618.763
1516.0,2643.0,1584.6589,2647.1501
1475.0,2418.0,1541.3329,2665.667
1625.0,2569.0,1517.4221,2557.3032
1557.0,2581.0,1559.9294,2588.8257
1568.0,2663.0,1579.2787,2625.105
1693.0,2916.0,1581.592,2711.7595
1599.0,2724.0,1586.6732,2737.787
1831.0,2994.0,1625.0155,2821.4587
1653.0,2809.0,1635.8655,2778.6572
1708.0,2934.0,1686.0044,2911.7517
1568.0,2801.0,1713.8015,2936.624
1720.0,2952.0,1734.1047,2987.6946
1714.0,2947.0,1742.6938,3055.0146
1669.0,2986.0,1716.7727,3008.848
1710.0,3006.0,1729.0037,3043.7285
1598.0,2779.0,1735.4202,3042.9385
1610.0,2874.0,1723.2001,2989.178
1752.0,3159.0,1738.6913,3046.3848
1812.0,3406.0,1728.8796,3069.6824
2042.0,3717.0,1731.269,3131.3713
1934.0,3522.0,1714.6305,3170.3796
1833.0,3526.0,1872.2104,3350.321
1844.0,3461.0,1898.6367,3439.3674
1954.0,3815.0,1939.732,3635.858
1872.0,3693.0,1860.1412,3738.246
1808.0,3559.0,1915.3525,3681.5518
1895.0,3738.0,1921.238,3672.9138
1878.0,3786.0,1831.9642,3747.001
2041.0,4041.0,1863.2926,3804.6216
2176.0,4329.0,1859.0393,3799.7395
1958.0,3855.0,1878.3684,3910.583
2203.0,4176.0,2051.8455,4015.077
2081.0,4010.0,2095.0034,4098.955
2045.0,4174.0,2052.039,4234.2046
2010.0,4042.0,2174.8745,4202.937
2058.0,4047.0,2043.2919,4121.3955
1998.0,4032.0,2062.4028,4187.845
1924.0,4045.0,2011.1227,4186.953
1900.0,3807.0,2024.7485,4145.2744
1900.0,3781.0,2000.7493,4073.9434
2038.0,4014.0,1963.2313,4061.7227
1980.0,3924.0,1934.0157,4057.6326
1888.0,3538.0,1947.7272,3983.644
1955.0,4050.0,2013.7184,3886.044
1969.0,3797.0,1925.9718,3960.564
1919.0,4027.0,1952.5079,3981.3298
1946.0,4035.0,1923.0913,3925.8176
2046.0,4058.0,1972.9493,3945.5486
1983.0,4008.0,1967.7627,4040.0884
1851.0,3819.0,1938.6941,4059.634
1855.0,3854.0,1969.1183,4102.215
1748.0,3668.0,1973.7714,4029.8875
1867.0,3926.0,1927.051,4010.84
1874.0,3876.0,1872.9832,3960.1099
1758.0,3641.0,1840.1433,3906.517
2004.0,4119.0,1838.9565,3877.9956
1897.0,3833.0,1838.7169,3883.4023
1927.0,4088.0,1878.8937,3975.1836
1868.0,4121.0,1944.1063,3958.5132
2001.0,4332.0,1889.533,3996.3032
2031.0,4357.0,1957.5322,4103.1113
1925.0,4123.0,1933.9138,4146.718
2039.0,4283.0,2017.4103,4286.114
2011.0,4394.0,2059.7983,4337.89
2032.0,4491.0,2036.8228,4359.1997
