Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2188.82,4583.2896
2059.0,4528.0,2172.5688,4480.8276
2308.0,5130.0,2252.5674,4649.1665
2441.0,5697.0,2305.7131,4793.1836
2817.0,6792.0,2302.8652,4744.6323
2513.0,5865.0,2339.7698,4821.7773
2570.0,6122.0,2362.2546,4871.2954
2547.0,5889.0,2410.312,4967.3237
2350.0,5307.0,2441.177,5028.9424
2337.0,5200.0,2459.435,5069.3853
2263.0,5235.0,2494.4434,5141.281
2398.0,5463.0,2527.5676,5209.7153
2782.0,6284.0,2562.9858,5281.7593
2452.0,5494.0,2593.2256,5344.2793
3022.0,6506.0,2624.043,5408.366
2878.0,6766.0,2659.2017,5480.6562
2808.0,6696.0,2693.6658,5551.5747
2722.0,6485.0,2728.0435,5622.2944
2917.0,6628.0,2761.9055,5692.241
2870.0,6676.0,2796.9854,5764.6333
2787.0,6338.0,2833.1865,5839.1597
2671.0,6258.0,2869.2935,5913.547
2523.0,5951.0,2905.6619,5988.514
2599.0,6213.0,2942.4905,6064.4697
2829.0,6437.0,2980.066,6141.916
2588.0,6125.0,3018.14,6220.362
2848.0,6579.0,3056.5127,6299.453
2558.0,6228.0,3095.3665,6379.547
2759.0,6283.0,3134.7715,6460.774
2696.0,6376.0,3174.7285,6543.1245
2809.0,6870.0,3215.1572,6626.4478
2683.0,6642.0,3256.059,6710.756
2676.0,6301.0,3297.4993,6796.173
2847.0,6398.0,3339.485,6882.7114
2627.0,6399.0,3382.0054,6970.347
2773.0,6960.0,3425.0493,7059.068
2817.0,6668.0,3468.6372,7148.91
2627.0,6007.0,3512.787,7239.909
2805.0,6916.0,3557.501,7332.07
2786.0,6631.0,3602.7788,7425.3936
2816.0,6858.0,3648.6284,7519.8965
2598.0,6466.0,3695.0615,7615.6025
2672.0,6879.0,3742.087,7712.527
2698.0,6652.0,3789.7085,7810.6826
2341.0,5870.0,3837.9338,7910.081
2407.0,5792.0,3886.7717,8010.743
2345.0,5453.0,3936.2297,8112.682
2446.0,5584.0,3986.3162,8215.918
