Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.9277,4410.644
2059.0,4528.0,2088.8228,4393.489
2308.0,5130.0,2133.8555,4486.1714
2441.0,5697.0,2157.3435,4543.6147
2817.0,6792.0,2173.3926,4576.0215
2513.0,5865.0,2176.6997,4568.022
2570.0,6122.0,2192.2612,4600.527
2547.0,5889.0,2219.6033,4658.448
2350.0,5307.0,2237.3853,4695.651
2337.0,5200.0,2250.0452,4721.8086
2263.0,5235.0,2261.385,4744.639
2398.0,5463.0,2280.204,4784.237
2782.0,6284.0,2300.3396,4826.67
2452.0,5494.0,2316.222,4859.858
3022.0,6506.0,2331.013,4890.802
2878.0,6766.0,2346.992,4924.2466
2808.0,6696.0,2365.4124,4962.963
2722.0,6485.0,2383.306,5000.5396
2917.0,6628.0,2399.7717,5035.025
2870.0,6676.0,2416.4365,5069.9644
2787.0,6338.0,2433.9546,5106.717
2671.0,6258.0,2452.0762,5144.7603
2523.0,5951.0,2469.8,5181.9404
2599.0,6213.0,2487.2395,5218.503
2829.0,6437.0,2505.0288,5255.82
2588.0,6125.0,2523.2207,5293.9897
2848.0,6579.0,2541.552,5332.451
2558.0,6228.0,2559.7808,5370.685
2759.0,6283.0,2578.0798,5409.068
2696.0,6376.0,2596.6392,5448.002
2809.0,6870.0,2615.3965,5487.3535
2683.0,6642.0,2634.2373,5526.879
2676.0,6301.0,2653.1375,5566.5244
2847.0,6398.0,2672.1853,5606.482
2627.0,6399.0,2691.4187,5646.8306
2773.0,6960.0,2710.792,5687.472
2817.0,6668.0,2730.2725,5728.339
2627.0,6007.0,2749.875,5769.46
2805.0,6916.0,2769.631,5810.9043
2786.0,6631.0,2789.541,5852.6724
2816.0,6858.0,2809.5852,5894.7207
2598.0,6466.0,2829.7598,5937.043
2672.0,6879.0,2850.0767,5979.6636
2698.0,6652.0,2870.5435,6022.6
2341.0,5870.0,2891.1575,6065.8438
2407.0,5792.0,2911.9124,6109.385
2345.0,5453.0,2932.8113,6153.2275
2446.0,5584.0,2953.8596,6197.3823
