Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2122.1687,4256.911
2059.0,4528.0,2114.9805,4232.652
2308.0,5130.0,2158.7122,4320.543
2441.0,5697.0,2171.8252,4347.457
2817.0,6792.0,2186.4514,4366.8984
2513.0,5865.0,2195.025,4359.832
2570.0,6122.0,2208.4915,4383.53
2547.0,5889.0,2231.94,4430.738
2350.0,5307.0,2243.8408,4454.1616
2337.0,5200.0,2255.2478,4475.6836
2263.0,5235.0,2266.6248,4496.1865
2398.0,5463.0,2282.4016,4526.8994
2782.0,6284.0,2298.8418,4560.004
2452.0,5494.0,2311.3076,4584.8003
3022.0,6506.0,2324.2046,4610.183
2878.0,6766.0,2338.0825,4637.3374
2808.0,6696.0,2353.3357,4667.567
2722.0,6485.0,2367.991,4696.8535
2917.0,6628.0,2381.566,4723.7803
2870.0,6676.0,2395.6924,4751.709
2787.0,6338.0,2410.385,4780.769
2671.0,6258.0,2425.3481,4810.4956
2523.0,5951.0,2439.9612,4839.549
2599.0,6213.0,2454.4321,4868.23
2829.0,6437.0,2469.2705,4897.624
2588.0,6125.0,2484.344,4927.5137
2848.0,6579.0,2499.4558,4957.5176
2558.0,6228.0,2514.4897,4987.353
2759.0,6283.0,2529.6162,5017.3403
2696.0,6376.0,2544.9514,5047.7476
2809.0,6870.0,2560.397,5078.39
2683.0,6642.0,2575.8838,5109.12
2676.0,6301.0,2591.4204,5139.9375
2847.0,6398.0,2607.0784,5170.9893
2627.0,6399.0,2622.868,5202.3076
2773.0,6960.0,2638.7427,5233.8003
2817.0,6668.0,2654.6897,5265.4355
2627.0,6007.0,2670.7288,5297.248
2805.0,6916.0,2686.8804,5329.2837
2786.0,6631.0,2703.1367,5361.5303
2816.0,6858.0,2719.4827,5393.955
2598.0,6466.0,2735.92,5426.5596
2672.0,6879.0,2752.459,5459.3657
2698.0,6652.0,2769.104,5492.382
2341.0,5870.0,2785.8494,5525.598
2407.0,5792.0,2802.6912,5559.006
2345.0,5453.0,2819.6335,5592.613
2446.0,5584.0,2836.6804,5626.426
