Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2191.6062,4345.065
2059.0,4528.0,2193.0332,4329.4146
2308.0,5130.0,2235.3044,4421.6396
2441.0,5697.0,2255.331,4468.414
2817.0,6792.0,2271.1953,4503.117
2513.0,5865.0,2280.484,4513.966
2570.0,6122.0,2298.7642,4547.6567
2547.0,5889.0,2324.2756,4603.0913
2350.0,5307.0,2341.7146,4639.6235
2337.0,5200.0,2358.6125,4671.948
2263.0,5235.0,2375.766,4703.345
2398.0,5463.0,2395.973,4743.79
2782.0,6284.0,2416.7847,4786.645
2452.0,5494.0,2435.1938,4823.162
3022.0,6506.0,2454.0032,4859.6865
2878.0,6766.0,2473.4976,4897.8013
2808.0,6696.0,2493.822,4938.491
2722.0,6485.0,2513.9868,4978.8237
2917.0,6628.0,2533.6677,5017.627
2870.0,6676.0,2553.7722,5057.1978
2787.0,6338.0,2574.2585,5097.7485
2671.0,6258.0,2594.9822,5138.972
2523.0,5951.0,2615.6868,5180.031
2599.0,6213.0,2636.4426,5221.04
2829.0,6437.0,2657.4941,5262.677
2588.0,6125.0,2678.7644,5304.8345
2848.0,6579.0,2700.1821,5347.3027
2558.0,6228.0,2721.7097,5389.929
2759.0,6283.0,2743.4058,5432.863
2696.0,6376.0,2765.3188,5476.2573
2809.0,6870.0,2787.4097,5520.0244
2683.0,6642.0,2809.6592,5564.098
2676.0,6301.0,2832.072,5608.477
2847.0,6398.0,2854.6707,5653.2246
2627.0,6399.0,2877.4612,5698.363
2773.0,6960.0,2900.4285,5743.854
2817.0,6668.0,2923.5718,5789.689
2627.0,6007.0,2946.8982,5835.8823
2805.0,6916.0,2970.4136,5882.452
2786.0,6631.0,2994.1182,5929.3994
2816.0,6858.0,3018.008,5976.714
2598.0,6466.0,3042.0864,6024.399
2672.0,6879.0,3066.3567,6072.464
2698.0,6652.0,3090.8208,6120.914
2341.0,5870.0,3115.4795,6169.7505
2407.0,5792.0,3140.3325,6218.9707
2345.0,5453.0,3165.3828,6268.5815
2446.0,5584.0,3190.633,6318.588
