Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2082.4336,4294.122
2059.0,4528.0,2115.3794,4287.8154
2308.0,5130.0,2091.7803,4327.1533
2441.0,5697.0,2099.4417,4352.1685
2817.0,6792.0,2111.7944,4368.7124
2513.0,5865.0,2108.1414,4349.9854
2570.0,6122.0,2115.4297,4363.467
2547.0,5889.0,2118.6482,4373.499
2350.0,5307.0,2124.8643,4386.519
2337.0,5200.0,2129.423,4395.159
2263.0,5235.0,2130.7097,4397.361
2398.0,5463.0,2135.9585,4408.1543
2782.0,6284.0,2140.2976,4417.3843
2452.0,5494.0,2144.9683,4427.012
3022.0,6506.0,2148.8157,4434.827
2878.0,6766.0,2152.2551,4441.9014
2808.0,6696.0,2156.8547,4451.4136
2722.0,6485.0,2161.1272,4460.286
2917.0,6628.0,2165.3743,4469.0337
2870.0,6676.0,2169.3745,4477.2573
2787.0,6338.0,2173.4192,4485.6094
2671.0,6258.0,2177.7751,4494.6123
2523.0,5951.0,2182.0027,4503.348
2599.0,6213.0,2186.1995,4512.0005
2829.0,6437.0,2190.3486,4520.5566
2588.0,6125.0,2194.5576,4529.247
2848.0,6579.0,2198.843,4538.096
2558.0,6228.0,2203.0825,4546.848
2759.0,6283.0,2207.3154,4555.5806
2696.0,6376.0,2211.5518,4564.3228
2809.0,6870.0,2215.8188,4573.1323
2683.0,6642.0,2220.1055,4581.9814
2676.0,6301.0,2224.3804,4590.8047
2847.0,6398.0,2228.6606,4599.638
2627.0,6399.0,2232.9521,4608.4956
2773.0,6960.0,2237.2588,4617.385
2817.0,6668.0,2241.5742,4626.2915
2627.0,6007.0,2245.891,4635.2017
2805.0,6916.0,2250.2166,4644.129
2786.0,6631.0,2254.5525,4653.079
2816.0,6858.0,2258.898,4662.0474
2598.0,6466.0,2263.2512,4671.033
2672.0,6879.0,2267.6106,4680.031
2698.0,6652.0,2271.979,4689.0474
2341.0,5870.0,2276.3567,4698.083
2407.0,5792.0,2280.7432,4707.1357
2345.0,5453.0,2285.1372,4716.2056
2446.0,5584.0,2289.5393,4725.291
