Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1361.9591,2138.7202
1345.0,2031.0,1332.5247,2097.2178
1275.0,2051.0,1357.7283,2116.5134
1263.0,1948.0,1325.4622,2076.8318
1302.0,2038.0,1321.5353,2079.1362
1329.0,1993.0,1296.2722,2034.9312
1363.0,2126.0,1310.2584,2051.3474
1440.0,2292.0,1298.1362,2035.3226
1409.0,2257.0,1311.309,2042.592
1522.0,2284.0,1353.8513,2107.1672
1463.0,2206.0,1391.4752,2162.4727
1454.0,2274.0,1437.0511,2243.5059
1273.0,2106.0,1462.9476,2294.9707
1411.0,2314.0,1447.0698,2277.59
1378.0,2209.0,1456.074,2283.058
1347.0,2132.0,1429.1895,2266.6458
1415.0,2171.0,1429.1476,2260.5305
1364.0,2233.0,1397.5493,2193.6582
1415.0,2255.0,1423.0199,2245.8916
1498.0,2292.0,1403.3649,2207.236
1436.0,2223.0,1411.1517,2205.9268
1437.0,2325.0,1441.2682,2249.8247
1374.0,2120.0,1443.5686,2265.7693
1428.0,2172.0,1453.2385,2285.7915
1421.0,2286.0,1459.377,2290.0066
1415.0,2284.0,1441.3054,2260.068
1411.0,2329.0,1433.1705,2256.187
1351.0,2195.0,1423.0934,2225.817
1401.0,2187.0,1436.7981,2299.7102
1369.0,2102.0,1458.7375,2300.6472
1396.0,2335.0,1446.7186,2278.3535
1562.0,2482.0,1427.6827,2256.9995
1493.0,2262.0,1400.1654,2242.6003
1605.0,2509.0,1443.0663,2258.9204
1484.0,2349.0,1484.5806,2303.4026
1437.0,2433.0,1517.7494,2385.366
1480.0,2392.0,1553.3737,2443.9468
1496.0,2354.0,1512.4423,2448.7197
1489.0,2367.0,1564.6501,2466.6716
1392.0,2260.0,1536.0947,2407.86
1439.0,2251.0,1513.352,2391.8936
1366.0,2431.0,1508.1885,2376.2793
1533.0,2458.0,1499.8961,2360.8774
1684.0,2622.0,1454.593,2414.7822
1607.0,2487.0,1447.5712,2437.076
1723.0,2611.0,1553.8673,2422.787
1485.0,2444.0,1563.0504,2459.5925
1614.0,2499.0,1624.7952,2551.0776
1460.0,2488.0,1653.5128,2596.1963
1489.0,2606.0,1625.2766,2555.2854
1516.0,2643.0,1603.1345,2626.6711
1475.0,2418.0,1541.2463,2577.8362
1625.0,2569.0,1556.2501,2695.8157
1557.0,2581.0,1538.9955,2675.7695
1568.0,2663.0,1615.4551,2572.8657
1693.0,2916.0,1590.9204,2591.0437
1599.0,2724.0,1578.9955,2624.855
1831.0,2994.0,1642.9232,2754.9326
1653.0,2809.0,1601.4929,2802.4001
1708.0,2934.0,1705.6417,2884.941
1568.0,2801.0,1757.084,2959.1877
1720.0,2952.0,1726.6825,2925.6382
1714.0,2947.0,1786.4807,3074.2832
1669.0,2986.0,1726.028,3013.8938
1710.0,3006.0,1674.7258,3120.87
1598.0,2779.0,1651.4951,3052.2124
1610.0,2874.0,1772.2277,3115.0566
1752.0,3159.0,1716.3446,3148.3152
1812.0,3406.0,1642.6729,3125.1401
2042.0,3717.0,1666.0482,3168.0945
1934.0,3522.0,1604.2103,3103.2942
1833.0,3526.0,1674.8193,3257.3516
1844.0,3461.0,1767.814,3478.0803
1954.0,3815.0,1852.3354,3648.554
1872.0,3693.0,1858.7168,3682.2593
1808.0,3559.0,1832.3346,3623.4998
1895.0,3738.0,1832.697,3644.131
1878.0,3786.0,1853.5282,3682.348
2041.0,4041.0,1893.4409,3769.8262
2176.0,4329.0,1887.0055,3745.4712
1958.0,3855.0,1919.1295,3800.0002
2203.0,4176.0,1988.0637,3939.2468
2081.0,4010.0,2040.3184,4044.524
2045.0,4174.0,2084.2192,4148.1807
2010.0,4042.0,2102.3184,4185.2134
2058.0,4047.0,2047.4119,4073.9968
1998.0,4032.0,2092.7205,4166.303
1924.0,4045.0,2070.8137,4116.779
1900.0,3807.0,2081.4224,4136.907
1900.0,3781.0,2049.904,4075.4568
2038.0,4014.0,2034.4784,4045.7998
1980.0,3924.0,2014.7823,4002.72
1888.0,3538.0,1997.0851,3963.5803
1955.0,4050.0,1959.2056,3891.8672
1969.0,3797.0,1965.1302,3908.3726
1919.0,4027.0,2109.0713,4088.5732
1946.0,4035.0,1958.3145,3890.521
2046.0,4058.0,1948.5564,3860.6733
1983.0,4008.0,2027.8042,4021.5188
1851.0,3819.0,2015.2819,3994.467
1855.0,3854.0,2048.8955,4063.8313
1748.0,3668.0,2034.3993,4042.9749
1867.0,3926.0,2006.0817,3993.4739
1874.0,3876.0,1974.3462,3920.8706
1758.0,3641.0,1942.1968,3848.5933
2004.0,4119.0,1943.0896,3846.788
1897.0,3833.0,1938.5149,3834.3245
1927.0,4088.0,1972.773,3909.6099
1868.0,4121.0,1976.6216,3910.369
2001.0,4332.0,1981.6221,3921.806
2031.0,4357.0,2064.7866,4086.9092
1925.0,4123.0,2067.3845,4079.89
2039.0,4283.0,2134.6892,4210.3354
2011.0,4394.0,2160.2666,4262.362
2032.0,4491.0,2186.4624,4324.306
