Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2145.5613,4312.538
2059.0,4528.0,2144.597,4302.0356
2308.0,5130.0,2184.8186,4384.3394
2441.0,5697.0,2201.2664,4414.935
2817.0,6792.0,2208.0747,4424.755
2513.0,5865.0,2208.2725,4414.3633
2570.0,6122.0,2221.8472,4441.13
2547.0,5889.0,2240.4922,4479.692
2350.0,5307.0,2249.6453,4497.5776
2337.0,5200.0,2256.4854,4510.6685
2263.0,5235.0,2264.7144,4526.4897
2398.0,5463.0,2277.5952,4552.536
2782.0,6284.0,2289.5999,4576.8765
2452.0,5494.0,2298.745,4594.959
3022.0,6506.0,2308.13,4613.571
2878.0,6766.0,2318.7202,4634.718
2808.0,6696.0,2330.164,4657.7373
2722.0,6485.0,2340.8088,4679.062
2917.0,6628.0,2350.888,4699.127
2870.0,6676.0,2361.3967,4720.113
2787.0,6338.0,2372.3303,4741.9985
2671.0,6258.0,2383.3,4763.971
2523.0,5951.0,2394.0005,4785.356
2599.0,6213.0,2404.7043,4806.7324
2829.0,6437.0,2415.6365,4828.594
2588.0,6125.0,2426.6814,4850.6895
2848.0,6579.0,2437.7043,4872.7354
2558.0,6228.0,2448.6992,4894.713
2759.0,6283.0,2459.7761,4916.856
2696.0,6376.0,2470.9568,4939.2153
2809.0,6870.0,2482.1816,4961.663
2683.0,6642.0,2493.4255,4984.1445
2676.0,6301.0,2504.7114,5006.708
2847.0,6398.0,2516.0676,5029.414
2627.0,6399.0,2527.4841,5052.2427
2773.0,6960.0,2538.9436,5075.1567
2817.0,6668.0,2550.4465,5098.1553
2627.0,6007.0,2562.0034,5121.263
2805.0,6916.0,2573.6187,5144.4883
2786.0,6631.0,2585.286,5167.818
2816.0,6858.0,2597.0024,5191.2446
2598.0,6466.0,2608.7703,5214.7734
2672.0,6879.0,2620.593,5238.4136
2698.0,6652.0,2632.4705,5262.1626
2341.0,5870.0,2644.4004,5286.0166
2407.0,5792.0,2656.383,5309.9756
2345.0,5453.0,2668.4197,5334.043
2446.0,5584.0,2680.5117,5358.22
