Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2201.8296,4145.208
2059.0,4528.0,2198.444,4132.1924
2308.0,5130.0,2245.1362,4205.7227
2441.0,5697.0,2262.7004,4215.5405
2817.0,6792.0,2260.7073,4207.7915
2513.0,5865.0,2252.272,4186.422
2570.0,6122.0,2262.8025,4203.18
2547.0,5889.0,2278.9167,4231.678
2350.0,5307.0,2282.0186,4237.549
2337.0,5200.0,2282.103,4238.316
2263.0,5235.0,2284.5483,4242.71
2398.0,5463.0,2292.953,4257.7383
2782.0,6284.0,2300.1572,4271.038
2452.0,5494.0,2303.3572,4277.25
3022.0,6506.0,2306.8142,4283.81
2878.0,6766.0,2311.9148,4293.1504
2808.0,6696.0,2318.1484,4304.5815
2722.0,6485.0,2323.2808,4314.1597
2917.0,6628.0,2327.4963,4322.0786
2870.0,6676.0,2332.2202,4330.852
2787.0,6338.0,2337.5137,4340.6216
2671.0,6258.0,2342.8445,4350.496
2523.0,5951.0,2347.7341,4359.607
2599.0,6213.0,2352.5232,4368.5195
2829.0,6437.0,2357.574,4377.8843
2588.0,6125.0,2362.7537,4387.4834
2848.0,6579.0,2367.856,4396.9585
2558.0,6228.0,2372.8425,4406.228
2759.0,6283.0,2377.8682,4415.5605
2696.0,6376.0,2382.9895,4425.0625
2809.0,6870.0,2388.1257,4434.5947
2683.0,6642.0,2393.2268,4444.0684
2676.0,6301.0,2398.3157,4453.5195
2847.0,6398.0,2403.4402,4463.0327
2627.0,6399.0,2408.5962,4472.603
2773.0,6960.0,2413.7527,4482.1763
2817.0,6668.0,2418.9053,4491.744
2627.0,6007.0,2424.0684,4501.3306
2805.0,6916.0,2429.2527,4510.9546
2786.0,6631.0,2434.4502,4520.603
2816.0,6858.0,2439.6523,4530.262
2598.0,6466.0,2444.8628,4539.936
2672.0,6879.0,2450.0854,4549.633
2698.0,6652.0,2455.322,4559.3545
2341.0,5870.0,2460.5686,4569.0957
2407.0,5792.0,2465.8242,4578.8525
2345.0,5453.0,2471.0903,4588.63
2446.0,5584.0,2476.3687,4598.4297
