Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1273.701,2219.7493
1345.0,2031.0,1259.4822,2192.933
1275.0,2051.0,1275.9287,2222.7966
1263.0,1948.0,1252.6984,2163.6921
1302.0,2038.0,1237.5845,2157.9607
1329.0,1993.0,1219.9708,2119.5754
1363.0,2126.0,1230.7638,2135.0818
1440.0,2292.0,1226.2362,2124.3823
1409.0,2257.0,1248.6514,2139.3071
1522.0,2284.0,1282.53,2200.7375
1463.0,2206.0,1315.5442,2259.0938
1454.0,2274.0,1349.2281,2338.5344
1273.0,2106.0,1375.0944,2391.8008
1411.0,2314.0,1364.9406,2374.8186
1378.0,2209.0,1373.1395,2376.6406
1347.0,2132.0,1346.3909,2333.9868
1415.0,2171.0,1324.135,2317.457
1364.0,2233.0,1303.2847,2281.1648
1415.0,2255.0,1330.4745,2326.631
1498.0,2292.0,1319.3622,2291.6501
1436.0,2223.0,1327.8208,2296.711
1437.0,2325.0,1346.7035,2335.7908
1374.0,2120.0,1358.2399,2362.2722
1428.0,2172.0,1366.3595,2380.0442
1421.0,2286.0,1366.6443,2380.461
1415.0,2284.0,1352.3762,2347.697
1411.0,2329.0,1348.95,2343.4165
1351.0,2195.0,1343.5337,2315.2598
1401.0,2187.0,1356.2228,2356.098
1369.0,2102.0,1353.9534,2374.8071
1396.0,2335.0,1339.1672,2354.4807
1562.0,2482.0,1335.0063,2333.971
1493.0,2262.0,1339.4623,2312.0063
1605.0,2509.0,1356.2329,2342.702
1484.0,2349.0,1389.2899,2397.4114
1437.0,2433.0,1430.4886,2491.7427
1480.0,2392.0,1458.3906,2534.227
1496.0,2354.0,1445.2482,2502.0654
1489.0,2367.0,1452.2411,2539.0283
1392.0,2260.0,1420.1589,2482.7456
1439.0,2251.0,1411.5358,2482.2795
1366.0,2431.0,1406.6538,2463.9778
1533.0,2458.0,1402.5238,2439.5215
1684.0,2622.0,1395.6992,2428.37
1607.0,2487.0,1401.9111,2426.7349
1723.0,2611.0,1436.9813,2493.6594
1485.0,2444.0,1481.5675,2587.7893
1614.0,2499.0,1529.7935,2657.6355
1460.0,2488.0,1549.9716,2699.0942
1489.0,2606.0,1526.8755,2649.465
1516.0,2643.0,1524.0111,2650.8303
1475.0,2418.0,1487.5122,2588.5247
1625.0,2569.0,1491.5043,2615.9727
1557.0,2581.0,1477.2262,2609.7275
1568.0,2663.0,1494.5986,2638.7458
1693.0,2916.0,1504.4729,2639.5015
1599.0,2724.0,1498.9875,2655.2878
1831.0,2994.0,1581.9037,2831.7249
1653.0,2809.0,1571.3513,2795.6052
1708.0,2934.0,1632.5677,2866.8726
1568.0,2801.0,1669.6566,2941.7905
1720.0,2952.0,1663.9175,2923.718
1714.0,2947.0,1695.1903,2987.568
1669.0,2986.0,1662.4641,2926.756
1710.0,3006.0,1674.2269,2956.7312
1598.0,2779.0,1673.4197,2955.4731
1610.0,2874.0,1695.3405,3008.8604
1752.0,3159.0,1683.0448,2994.4587
1812.0,3406.0,1638.4458,3001.0698
2042.0,3717.0,1617.129,3131.879
1934.0,3522.0,1652.512,3178.756
1833.0,3526.0,1732.8936,3360.3098
1844.0,3461.0,1816.3018,3541.2026
1954.0,3815.0,1868.7423,3666.1196
1872.0,3693.0,1888.7,3636.8086
1808.0,3559.0,1877.2183,3693.183
1895.0,3738.0,1867.9536,3698.211
1878.0,3786.0,1890.4154,3737.33
2041.0,4041.0,1914.4746,3812.8774
2176.0,4329.0,1908.0522,3783.3499
1958.0,3855.0,1949.237,3845.3557
2203.0,4176.0,1999.4886,3976.6702
2081.0,4010.0,2032.8511,3975.5137
2045.0,4174.0,2108.0466,4203.4224
2010.0,4042.0,2111.2024,4186.7085
2058.0,4047.0,2085.6086,4134.575
1998.0,4032.0,2120.5015,4217.167
1924.0,4045.0,2084.7979,4158.46
1900.0,3807.0,2073.8135,4157.5024
1900.0,3781.0,2046.7401,4101.0215
2038.0,4014.0,2019.597,4027.4775
1980.0,3924.0,2003.3767,4020.5054
1888.0,3538.0,1983.0724,3979.323
1955.0,4050.0,1969.9777,3922.2776
1969.0,3797.0,1961.9496,3830.074
1919.0,4027.0,1998.1278,3986.2957
1946.0,4035.0,1974.5464,3923.8635
2046.0,4058.0,1975.0415,3908.7886
1983.0,4008.0,2016.1504,4034.4468
1851.0,3819.0,2017.187,4023.3613
1855.0,3854.0,2020.1598,4067.5579
1748.0,3668.0,2017.9319,4055.5083
1867.0,3926.0,1994.8402,4012.3616
1874.0,3876.0,1951.509,3923.4487
1758.0,3641.0,1916.6755,3849.7441
2004.0,4119.0,1901.3569,3836.126
1897.0,3833.0,1913.4669,3830.9888
1927.0,4088.0,1944.587,3911.7295
1868.0,4121.0,1950.1987,3907.5
2001.0,4332.0,1971.452,3931.9417
2031.0,4357.0,2035.8302,4078.9294
1925.0,4123.0,2036.6768,4071.4988
2039.0,4283.0,2068.3245,4172.1704
2011.0,4394.0,2096.6123,4221.6157
2032.0,4491.0,2129.352,4295.223
