Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2055.9775,4309.195
2059.0,4528.0,2047.582,4280.575
2308.0,5130.0,2083.0554,4371.178
2441.0,5697.0,2094.572,4389.0913
2817.0,6792.0,2102.642,4391.141
2513.0,5865.0,2100.6758,4355.19
2570.0,6122.0,2109.4429,4369.5024
2547.0,5889.0,2127.0276,4406.442
2350.0,5307.0,2133.308,4413.1646
2337.0,5200.0,2136.924,4414.1606
2263.0,5235.0,2140.064,4414.4214
2398.0,5463.0,2149.4343,4431.796
2782.0,6284.0,2158.681,4449.9565
2452.0,5494.0,2163.2551,4456.9185
3022.0,6506.0,2167.563,4463.6987
2878.0,6766.0,2173.202,4473.519
2808.0,6696.0,2180.6694,4488.1865
2722.0,6485.0,2186.9636,4500.683
2917.0,6628.0,2191.7646,4509.6685
2870.0,6676.0,2197.0178,4519.728
2787.0,6338.0,2203.0398,4531.5684
2671.0,6258.0,2209.3113,4544.27
2523.0,5951.0,2214.8972,4555.559
2599.0,6213.0,2220.175,4566.0713
2829.0,6437.0,2225.8225,4577.425
2588.0,6125.0,2231.7273,4589.4204
2848.0,6579.0,2237.5479,4601.338
2558.0,6228.0,2243.1118,4612.687
2759.0,6283.0,2248.69,4624.03
2696.0,6376.0,2254.4512,4635.7974
2809.0,6870.0,2260.2615,4647.7153
2683.0,6642.0,2265.9966,4659.491
2676.0,6301.0,2271.6714,4671.1206
2847.0,6398.0,2277.4048,4682.8677
2627.0,6399.0,2283.2083,4694.786
2773.0,6960.0,2289.0125,4706.718
2817.0,6668.0,2294.7893,4718.592
2627.0,6007.0,2300.5715,4730.4673
2805.0,6916.0,2306.395,4742.4326
2786.0,6631.0,2312.2446,4754.463
2816.0,6858.0,2318.0938,4766.495
2598.0,6466.0,2323.9456,4778.5273
2672.0,6879.0,2329.8154,4790.596
2698.0,6652.0,2335.7104,4802.7207
2341.0,5870.0,2341.6196,4814.877
2407.0,5792.0,2347.5366,4827.049
2345.0,5453.0,2353.4656,4839.2446
2446.0,5584.0,2359.4133,4851.479
