Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.0674,4352.9404
2059.0,4528.0,2064.4568,4326.008
2308.0,5130.0,2113.6152,4424.354
2441.0,5697.0,2122.9397,4474.442
2817.0,6792.0,2137.7214,4481.3647
2513.0,5865.0,2149.2068,4438.569
2570.0,6122.0,2164.0127,4462.869
2547.0,5889.0,2190.515,4514.7197
2350.0,5307.0,2201.4802,4533.7856
2337.0,5200.0,2211.175,4534.125
2263.0,5235.0,2223.7395,4534.674
2398.0,5463.0,2239.946,4562.4077
2782.0,6284.0,2255.9863,4589.8965
2452.0,5494.0,2265.7986,4601.528
3022.0,6506.0,2276.0894,4609.8213
2878.0,6766.0,2289.016,4624.211
2808.0,6696.0,2302.5771,4646.5938
2722.0,6485.0,2314.5103,4664.769
2917.0,6628.0,2324.5715,4677.3047
2870.0,6676.0,2335.564,4690.992
2787.0,6338.0,2347.5266,4708.1577
2671.0,6258.0,2359.0583,4726.6143
2523.0,5951.0,2369.6304,4742.397
2599.0,6213.0,2379.853,4756.8677
2829.0,6437.0,2390.6052,4772.7017
2588.0,6125.0,2401.502,4789.764
2848.0,6579.0,2411.955,4806.551
2558.0,6228.0,2422.0312,4822.2466
2759.0,6283.0,2432.1216,4837.9473
2696.0,6376.0,2442.3872,4854.3945
2809.0,6870.0,2452.5571,4871.103
2683.0,6642.0,2462.4739,4887.4814
2676.0,6301.0,2472.2754,4903.5713
2847.0,6398.0,2482.1123,4919.8794
2627.0,6399.0,2491.962,4936.489
2773.0,6960.0,2501.7046,4953.0967
2817.0,6668.0,2511.3323,4969.562
2627.0,6007.0,2520.929,4986.0244
2805.0,6916.0,2530.5305,5002.648
2786.0,6631.0,2540.1003,5019.377
2816.0,6858.0,2549.6035,5036.09
2598.0,6466.0,2559.0605,5052.784
2672.0,6879.0,2568.5066,5069.542
2698.0,6652.0,2577.9426,5086.396
2341.0,5870.0,2587.3496,5103.297
2407.0,5792.0,2596.7244,5120.211
2345.0,5453.0,2606.0825,5137.16
2446.0,5584.0,2615.4353,5154.1763
