Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1405.673,2184.0684
1345.0,2031.0,1363.9438,2135.4998
1275.0,2051.0,1431.8119,2196.655
1263.0,1948.0,1230.6184,1932.5734
1302.0,2038.0,1376.6768,2129.6816
1329.0,1993.0,1324.0486,2071.1655
1363.0,2126.0,1337.5724,2059.817
1440.0,2292.0,1339.968,2082.0244
1409.0,2257.0,1324.6067,2071.4849
1522.0,2284.0,1367.276,2144.4407
1463.0,2206.0,1348.4164,2110.1
1454.0,2274.0,1447.8497,2276.2349
1273.0,2106.0,1511.8923,2339.2214
1411.0,2314.0,1500.6603,2319.7068
1378.0,2209.0,1490.4425,2276.9177
1347.0,2132.0,1444.8168,2267.7737
1415.0,2171.0,1455.1261,2310.6675
1364.0,2233.0,1384.7107,2235.8965
1415.0,2255.0,1466.7832,2308.5955
1498.0,2292.0,1433.6023,2256.8892
1436.0,2223.0,1420.7052,2246.5854
1437.0,2325.0,1450.9717,2283.7334
1374.0,2120.0,1462.624,2308.4402
1428.0,2172.0,1495.2859,2331.9558
1421.0,2286.0,1512.7946,2331.9827
1415.0,2284.0,1480.1921,2306.078
1411.0,2329.0,1484.936,2318.5881
1351.0,2195.0,1428.4364,2255.1042
1401.0,2187.0,1443.9062,2299.3135
1369.0,2102.0,1473.8723,2350.8325
1396.0,2335.0,1470.3308,2338.8323
1562.0,2482.0,1465.8564,2317.4182
1493.0,2262.0,1427.3629,2271.9443
1605.0,2509.0,1451.2408,2295.8977
1484.0,2349.0,1445.6461,2312.56
1437.0,2433.0,1531.7374,2437.056
1480.0,2392.0,1604.2423,2497.7832
1496.0,2354.0,1526.3594,2425.9243
1489.0,2367.0,1606.3097,2531.157
1392.0,2260.0,1530.9177,2462.1309
1439.0,2251.0,1535.4286,2455.1033
1366.0,2431.0,1545.7571,2429.036
1533.0,2458.0,1529.7805,2414.8442
1684.0,2622.0,1508.785,2416.8352
1607.0,2487.0,1464.1917,2390.8958
1723.0,2611.0,1499.7511,2461.8801
1485.0,2444.0,1552.3962,2517.6384
1614.0,2499.0,1650.8466,2590.9011
1460.0,2488.0,1720.4957,2653.2937
1489.0,2606.0,1663.6238,2604.2708
1516.0,2643.0,1666.0834,2629.1658
1475.0,2418.0,1561.059,2566.1335
1625.0,2569.0,1595.1484,2629.425
1557.0,2581.0,1540.7423,2623.6274
1568.0,2663.0,1583.6748,2666.3809
1693.0,2916.0,1607.3391,2636.907
1599.0,2724.0,1574.4576,2602.1245
1831.0,2994.0,1651.8542,2722.707
1653.0,2809.0,1635.0237,2771.9927
1708.0,2934.0,1683.003,2854.545
1568.0,2801.0,1766.8796,2957.89
1720.0,2952.0,1726.9255,2901.6548
1714.0,2947.0,1822.6135,3032.7986
1669.0,2986.0,1720.4341,2961.176
1710.0,3006.0,1746.1666,3015.4146
1598.0,2779.0,1694.7621,2970.1545
1610.0,2874.0,1775.6783,3061.9412
1752.0,3159.0,1758.6139,3063.8625
1812.0,3406.0,1739.0612,3066.7466
2042.0,3717.0,1738.9647,3070.8435
1934.0,3522.0,1665.7681,3064.476
1833.0,3526.0,1735.4562,3217.566
1844.0,3461.0,1865.7601,3455.0813
1954.0,3815.0,1955.7094,3619.005
1872.0,3693.0,2057.4148,3760.29
1808.0,3559.0,1960.9127,3680.033
1895.0,3738.0,1922.2635,3672.154
1878.0,3786.0,1932.0071,3710.551
2041.0,4041.0,2004.5354,3848.2046
2176.0,4329.0,1940.6226,3786.549
1958.0,3855.0,1914.9205,3799.9238
2203.0,4176.0,2004.7502,3934.6006
2081.0,4010.0,2046.4471,4024.1353
2045.0,4174.0,2180.071,4189.805
2010.0,4042.0,2256.032,4235.7896
2058.0,4047.0,2111.7856,4091.6199
1998.0,4032.0,2225.6687,4257.286
1924.0,4045.0,2149.0703,4168.1206
1900.0,3807.0,2144.4102,4192.045
1900.0,3781.0,2108.1194,4128.6875
2038.0,4014.0,2112.0933,4117.8574
1980.0,3924.0,2075.8186,4064.3484
1888.0,3538.0,2045.8829,4008.178
1955.0,4050.0,2021.5712,3911.5586
1969.0,3797.0,2032.3442,3936.05
1919.0,4027.0,2106.226,4026.369
1946.0,4035.0,2050.04,3924.6885
2046.0,4058.0,1965.9994,3864.8313
1983.0,4008.0,2053.553,4067.1035
1851.0,3819.0,2032.5775,4015.338
1855.0,3854.0,2060.3105,4080.1228
1748.0,3668.0,2073.149,4087.2131
1867.0,3926.0,2090.591,4082.1763
1874.0,3876.0,2018.7004,3998.9163
1758.0,3641.0,1932.323,3889.5957
2004.0,4119.0,1931.7125,3876.7097
1897.0,3833.0,1882.0397,3828.5354
1927.0,4088.0,1972.3276,3949.152
1868.0,4121.0,1957.2672,3925.9153
2001.0,4332.0,1913.4996,3899.5898
2031.0,4357.0,2044.3497,4142.3906
1925.0,4123.0,1965.5323,4079.1448
2039.0,4283.0,2027.2526,4200.086
2011.0,4394.0,2038.2574,4235.954
2032.0,4491.0,2119.2988,4354.876
