Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2100.7368,4255.4097
2059.0,4528.0,1936.9777,4292.6807
2308.0,5130.0,1961.2488,4382.1514
2441.0,5697.0,2124.437,4337.4365
2817.0,6792.0,2126.8337,4338.0215
2513.0,5865.0,2032.1466,4398.5024
2570.0,6122.0,2110.4438,4298.311
2547.0,5889.0,2130.493,4338.4155
2350.0,5307.0,2149.4375,4346.2935
2337.0,5200.0,2139.752,4339.7065
2263.0,5235.0,2140.7632,4344.6562
2398.0,5463.0,2148.8408,4335.556
2782.0,6284.0,2155.9229,4352.5894
2452.0,5494.0,2158.5974,4355.6567
3022.0,6506.0,2158.2053,4354.862
2878.0,6766.0,2160.976,4359.0454
2808.0,6696.0,2163.8787,4362.6963
2722.0,6485.0,2167.0012,4370.1455
2917.0,6628.0,2168.679,4372.8535
2870.0,6676.0,2170.257,4375.624
2787.0,6338.0,2172.6257,4380.2524
2671.0,6258.0,2174.9246,4384.8467
2523.0,5951.0,2177.1475,4389.5625
2599.0,6213.0,2179.0254,4393.069
2829.0,6437.0,2181.0356,4397.0317
2588.0,6125.0,2183.2383,4401.5264
2848.0,6579.0,2185.3755,4405.878
2558.0,6228.0,2187.4534,4410.077
2759.0,6283.0,2189.4797,4414.0737
2696.0,6376.0,2191.5786,4418.309
2809.0,6870.0,2193.712,4422.644
2683.0,6642.0,2195.8098,4426.8823
2676.0,6301.0,2197.8926,4431.068
2847.0,6398.0,2199.9788,4435.255
2627.0,6399.0,2202.0908,4439.5234
2773.0,6960.0,2204.2039,4443.7944
2817.0,6668.0,2206.305,4448.0283
2627.0,6007.0,2208.406,4452.259
2805.0,6916.0,2210.5146,4456.5083
2786.0,6631.0,2212.6301,4460.7793
2816.0,6858.0,2214.7446,4465.044
2598.0,6466.0,2216.857,4469.301
2672.0,6879.0,2218.972,4473.566
2698.0,6652.0,2221.0925,4477.84
2341.0,5870.0,2223.2139,4482.1206
2407.0,5792.0,2225.337,4486.4
2345.0,5453.0,2227.4602,4490.681
2446.0,5584.0,2229.5867,4494.9697
