Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.0217,4339.6694
2059.0,4528.0,2054.154,4336.8184
2308.0,5130.0,2084.2244,4406.6523
2441.0,5697.0,2087.2007,4426.0107
2817.0,6792.0,2105.9866,4432.225
2513.0,5865.0,2119.271,4423.4253
2570.0,6122.0,2126.696,4443.0005
2547.0,5889.0,2142.2437,4469.591
2350.0,5307.0,2152.5293,4481.789
2337.0,5200.0,2165.2156,4495.2964
2263.0,5235.0,2175.5442,4510.1797
2398.0,5463.0,2185.951,4528.9854
2782.0,6284.0,2197.8062,4548.059
2452.0,5494.0,2208.301,4564.5996
3022.0,6506.0,2219.0476,4582.5024
2878.0,6766.0,2229.3804,4601.0093
2808.0,6696.0,2239.9,4620.0967
2722.0,6485.0,2250.5784,4639.271
2917.0,6628.0,2260.901,4658.2197
2870.0,6676.0,2271.2822,4677.696
2787.0,6338.0,2281.6243,4697.39
2671.0,6258.0,2292.0151,4717.2793
2523.0,5951.0,2302.411,4737.3
2599.0,6213.0,2312.742,4757.4165
2829.0,6437.0,2323.1113,4777.7573
2588.0,6125.0,2333.4968,4798.238
2848.0,6579.0,2343.907,4818.8525
2558.0,6228.0,2354.334,4839.59
2759.0,6283.0,2364.7737,4860.4473
2696.0,6376.0,2375.2495,4881.4414
2809.0,6870.0,2385.7554,4902.5522
2683.0,6642.0,2396.2932,4923.778
2676.0,6301.0,2406.8633,4945.1147
2847.0,6398.0,2417.467,4966.561
2627.0,6399.0,2428.1106,4988.12
2773.0,6960.0,2438.7917,5009.785
2817.0,6668.0,2449.5127,5031.5566
2627.0,6007.0,2460.274,5053.433
2805.0,6916.0,2471.076,5075.4116
2786.0,6631.0,2481.9214,5097.495
2816.0,6858.0,2492.8093,5119.6816
2598.0,6466.0,2503.7415,5141.969
2672.0,6879.0,2514.718,5164.3594
2698.0,6652.0,2525.7395,5186.8516
2341.0,5870.0,2536.8071,5209.4443
2407.0,5792.0,2547.9207,5232.1387
2345.0,5453.0,2559.0803,5254.934
2446.0,5584.0,2570.287,5277.832
