Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2091.548,4229.1743
2059.0,4528.0,2084.4487,4216.9805
2308.0,5130.0,2120.029,4291.609
2441.0,5697.0,2125.9595,4307.43
2817.0,6792.0,2122.3582,4293.589
2513.0,5865.0,2108.2334,4251.3135
2570.0,6122.0,2115.277,4267.0195
2547.0,5889.0,2126.1655,4289.97
2350.0,5307.0,2125.0876,4287.09
2337.0,5200.0,2120.9412,4277.578
2263.0,5235.0,2118.5293,4272.3374
2398.0,5463.0,2123.0254,4281.979
2782.0,6284.0,2125.496,4287.0176
2452.0,5494.0,2124.1504,4283.9634
3022.0,6506.0,2123.0974,4281.7007
2878.0,6766.0,2123.7356,4283.1094
2808.0,6696.0,2125.5818,4286.975
2722.0,6485.0,2126.0237,4287.8003
2917.0,6628.0,2125.6587,4286.963
2870.0,6676.0,2125.8713,4287.404
2787.0,6338.0,2126.6523,4289.039
2671.0,6258.0,2127.4026,4290.5674
2523.0,5951.0,2127.6365,4291.001
2599.0,6213.0,2127.8345,4291.383
2829.0,6437.0,2128.3123,4292.365
2588.0,6125.0,2128.885,4293.5366
2848.0,6579.0,2129.3389,4294.4453
2558.0,6228.0,2129.667,4295.095
2759.0,6283.0,2130.0571,4295.8823
2696.0,6376.0,2130.5325,4296.8486
2809.0,6870.0,2130.9954,4297.7847
2683.0,6642.0,2131.4048,4298.6074
2676.0,6301.0,2131.8018,4299.4043
2847.0,6398.0,2132.233,4300.276
2627.0,6399.0,2132.6797,4301.1787
2773.0,6960.0,2133.1099,4302.0464
2817.0,6668.0,2133.5264,4302.8843
2627.0,6007.0,2133.9478,4303.736
2805.0,6916.0,2134.3809,4304.61
2786.0,6631.0,2134.8132,4305.483
2816.0,6858.0,2135.2395,4306.3403
2598.0,6466.0,2135.6628,4307.1953
2672.0,6879.0,2136.091,4308.0586
2698.0,6652.0,2136.5212,4308.927
2341.0,5870.0,2136.9492,4309.791
2407.0,5792.0,2137.3762,4310.651
2345.0,5453.0,2137.8035,4311.512
2446.0,5584.0,2138.2322,4312.377
