Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2137.5347,4336.17
2059.0,4528.0,2123.5298,4301.7173
2308.0,5130.0,2174.1157,4415.7383
2441.0,5697.0,2189.6587,4459.694
2817.0,6792.0,2197.0432,4470.597
2513.0,5865.0,2200.851,4449.269
2570.0,6122.0,2213.528,4476.1934
2547.0,5889.0,2242.6746,4541.422
2350.0,5307.0,2253.7778,4563.7383
2337.0,5200.0,2260.0276,4573.1987
2263.0,5235.0,2268.6538,4587.6216
2398.0,5463.0,2285.7808,4624.2915
2782.0,6284.0,2304.2659,4663.718
2452.0,5494.0,2314.2598,4682.681
3022.0,6506.0,2324.0674,4701.185
2878.0,6766.0,2337.1714,4727.7456
2808.0,6696.0,2353.197,4761.347
2722.0,6485.0,2367.5356,4790.675
2917.0,6628.0,2378.7888,4812.5923
2870.0,6676.0,2391.2754,4837.526
2787.0,6338.0,2405.6282,4866.967
2671.0,6258.0,2420.358,4897.22
2523.0,5951.0,2433.7698,4924.22
2599.0,6213.0,2446.5095,4949.6196
2829.0,6437.0,2460.3196,4977.6006
2588.0,6125.0,2474.8179,5007.201
2848.0,6579.0,2489.0564,5036.111
2558.0,6228.0,2502.7412,5063.6523
2759.0,6283.0,2516.5413,5091.47
2696.0,6376.0,2530.943,5120.7124
2809.0,6870.0,2545.4968,5150.2754
2683.0,6642.0,2559.8337,5179.275
2676.0,6301.0,2574.073,5208.0146
2847.0,6398.0,2588.5554,5237.32
2627.0,6399.0,2603.3113,5267.25
2773.0,6960.0,2618.0757,5297.161
2817.0,6668.0,2632.7773,5326.888
2627.0,6007.0,2647.5574,5356.778
2805.0,6916.0,2662.5273,5387.095
2786.0,6631.0,2677.6204,5417.674
2816.0,6858.0,2692.729,5448.255
2598.0,6466.0,2707.8767,5478.899
2672.0,6879.0,2723.141,5509.7925
2698.0,6652.0,2738.5356,5540.9663
2341.0,5870.0,2754.008,5572.294
2407.0,5792.0,2769.5315,5603.7104
2345.0,5453.0,2785.1375,5635.2925
2446.0,5584.0,2800.8545,5667.11
