Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.9583,4322.87
2059.0,4528.0,2072.6033,4298.785
2308.0,5130.0,2128.1936,4380.174
2441.0,5697.0,2151.834,4416.7065
2817.0,6792.0,2154.413,4433.383
2513.0,5865.0,2138.6477,4416.4473
2570.0,6122.0,2150.014,4438.5327
2547.0,5889.0,2177.85,4484.4575
2350.0,5307.0,2189.2922,4506.2573
2337.0,5200.0,2191.6877,4516.802
2263.0,5235.0,2194.2537,4526.8364
2398.0,5463.0,2209.1504,4554.2256
2782.0,6284.0,2225.237,4583.424
2452.0,5494.0,2233.5278,4601.551
3022.0,6506.0,2239.7393,4617.1167
2878.0,6766.0,2248.9026,4636.6284
2808.0,6696.0,2262.099,4661.8184
2722.0,6485.0,2273.7354,4684.9004
2917.0,6628.0,2282.4233,4703.8535
2870.0,6676.0,2291.4048,4723.332
2787.0,6338.0,2302.2356,4745.343
2671.0,6258.0,2313.9065,4768.577
2523.0,5951.0,2324.3877,4790.184
2599.0,6213.0,2334.0693,4810.7036
2829.0,6437.0,2344.363,4832.1294
2588.0,6125.0,2355.4192,4854.6206
2848.0,6579.0,2366.4478,4877.122
2558.0,6228.0,2376.9417,4898.903
2759.0,6283.0,2387.3738,4920.6313
2696.0,6376.0,2398.2114,4942.9604
2809.0,6870.0,2409.283,4965.6416
2683.0,6642.0,2420.2354,4988.1924
2676.0,6301.0,2431.0342,5010.5596
2847.0,6398.0,2441.941,5033.1104
2627.0,6399.0,2453.052,5055.979
2773.0,6960.0,2464.2227,5078.9624
2817.0,6668.0,2475.3418,5101.9067
2627.0,6007.0,2486.4656,5124.891
2805.0,6916.0,2497.6968,5148.0586
2786.0,6631.0,2509.0269,5171.3975
2816.0,6858.0,2520.3843,5194.806
2598.0,6466.0,2531.7507,5218.2627
2672.0,6879.0,2543.1694,5241.8257
2698.0,6652.0,2554.669,5265.5337
2341.0,5870.0,2566.2278,5289.36
2407.0,5792.0,2577.821,5313.2676
2345.0,5453.0,2589.4543,5337.2656
2446.0,5584.0,2601.1467,5361.381
