Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2109.6633,4419.355
2059.0,4528.0,2111.1016,4401.741
2308.0,5130.0,2152.224,4506.119
2441.0,5697.0,2179.6038,4572.992
2817.0,6792.0,2211.8225,4608.2925
2513.0,5865.0,2233.8643,4599.487
2570.0,6122.0,2256.5806,4639.2886
2547.0,5889.0,2287.817,4709.0576
2350.0,5307.0,2314.593,4753.928
2337.0,5200.0,2338.4045,4783.534
2263.0,5235.0,2359.6882,4810.434
2398.0,5463.0,2384.9878,4859.9556
2782.0,6284.0,2411.307,4912.4487
2452.0,5494.0,2435.1458,4952.5835
3022.0,6506.0,2457.7283,4989.3345
2878.0,6766.0,2480.882,5030.476
2808.0,6696.0,2505.582,5079.319
2722.0,6485.0,2529.9539,5126.0386
2917.0,6628.0,2553.7253,5168.213
2870.0,6676.0,2577.5747,5211.1255
2787.0,6338.0,2601.8325,5257.23
2671.0,6258.0,2626.5059,5305.3184
2523.0,5951.0,2651.0945,5351.7837
2599.0,6213.0,2675.6414,5397.2793
2829.0,6437.0,2700.3635,5444.1187
2588.0,6125.0,2725.3643,5492.5195
2848.0,6579.0,2750.565,5541.3174
2558.0,6228.0,2775.8235,5589.5815
2759.0,6283.0,2801.2017,5638.116
2696.0,6376.0,2826.786,5687.6807
2809.0,6870.0,2852.5908,5737.9863
2683.0,6642.0,2878.5657,5788.4917
2676.0,6301.0,2904.6807,5839.121
2847.0,6398.0,2930.9788,5890.312
2627.0,6399.0,2957.4897,5942.2153
2773.0,6960.0,2984.2075,5994.5986
2817.0,6668.0,3011.1113,6047.2944
2627.0,6007.0,3038.2039,6100.3916
2805.0,6916.0,3065.5068,6154.0625
2786.0,6631.0,3093.0295,6208.2905
2816.0,6858.0,3120.766,6262.963
2598.0,6466.0,3148.712,6318.0615
2672.0,6879.0,3176.8755,6373.6562
2698.0,6652.0,3205.2668,6429.7935
2341.0,5870.0,3233.8875,6486.4424
2407.0,5792.0,3262.7368,6543.5684
2345.0,5453.0,3291.818,6601.1855
2446.0,5584.0,3321.1343,6659.3276
