Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1404.2926,2199.0725
1345.0,2031.0,1376.947,2120.537
1275.0,2051.0,1369.6843,2105.053
1263.0,1948.0,1329.0698,2107.8633
1302.0,2038.0,1333.8773,2096.1716
1329.0,1993.0,1335.5742,2102.9165
1363.0,2126.0,1330.8763,2097.9849
1440.0,2292.0,1341.5171,2106.6826
1409.0,2257.0,1355.6282,2109.7988
1522.0,2284.0,1399.3053,2187.6077
1463.0,2206.0,1434.0236,2251.828
1454.0,2274.0,1478.0183,2325.6091
1273.0,2106.0,1504.3885,2348.8943
1411.0,2314.0,1465.1555,2307.3147
1378.0,2209.0,1478.5044,2327.6753
1347.0,2132.0,1436.5487,2274.1748
1415.0,2171.0,1453.5131,2275.218
1364.0,2233.0,1465.5696,2299.0864
1415.0,2255.0,1442.6846,2278.9263
1498.0,2292.0,1450.7489,2274.0317
1436.0,2223.0,1457.3802,2288.3389
1437.0,2325.0,1480.2544,2321.4895
1374.0,2120.0,1497.3505,2349.7268
1428.0,2172.0,1470.4866,2323.4302
1421.0,2286.0,1482.4165,2331.4993
1415.0,2284.0,1464.9891,2314.758
1411.0,2329.0,1472.8607,2309.8823
1351.0,2195.0,1467.1543,2303.113
1401.0,2187.0,1466.7495,2312.2322
1369.0,2102.0,1483.3892,2333.8054
1396.0,2335.0,1471.1146,2311.4446
1562.0,2482.0,1467.2736,2310.8503
1493.0,2262.0,1463.9883,2302.906
1605.0,2509.0,1497.0396,2338.0159
1484.0,2349.0,1430.0576,2412.2517
1437.0,2433.0,1549.0574,2456.013
1480.0,2392.0,1578.0028,2474.346
1496.0,2354.0,1547.6234,2452.4507
1489.0,2367.0,1578.4761,2482.0942
1392.0,2260.0,1492.2666,2489.5525
1439.0,2251.0,1536.1687,2464.0164
1366.0,2431.0,1528.886,2410.3726
1533.0,2458.0,1508.7642,2386.5981
1684.0,2622.0,1531.323,2428.436
1607.0,2487.0,1573.623,2444.6177
1723.0,2611.0,1511.7015,2531.756
1485.0,2444.0,1626.6125,2696.4675
1614.0,2499.0,1646.187,2604.5598
1460.0,2488.0,1684.1791,2645.9722
1489.0,2606.0,1628.5422,2582.6865
1516.0,2643.0,1638.6709,2582.3801
1475.0,2418.0,1630.7389,2568.6428
1625.0,2569.0,1579.5581,2621.6367
1557.0,2581.0,1542.0352,2655.412
1568.0,2663.0,1661.4092,2894.4243
1693.0,2916.0,1637.8116,2779.2454
1599.0,2724.0,1700.3024,2666.5261
1831.0,2994.0,1743.1733,2720.5588
1653.0,2809.0,1694.2972,2835.914
1708.0,2934.0,1736.8625,2961.7065
1568.0,2801.0,1777.0314,3020.8662
1720.0,2952.0,1836.1936,2966.3245
1714.0,2947.0,1902.5142,2964.8086
1669.0,2986.0,1778.0065,3030.2937
1710.0,3006.0,1629.8597,3009.1345
1598.0,2779.0,1873.2343,3314.9104
1610.0,2874.0,1662.3531,3056.517
1752.0,3159.0,1605.42,3004.4104
1812.0,3406.0,1881.4791,3356.8232
2042.0,3717.0,1873.4031,3314.8882
1934.0,3522.0,1717.1107,3273.8184
1833.0,3526.0,1789.2672,3429.969
1844.0,3461.0,1889.3564,3622.311
1954.0,3815.0,1875.1952,3710.273
1872.0,3693.0,1846.7245,3734.8362
1808.0,3559.0,1904.3595,3757.6833
1895.0,3738.0,1860.684,3715.6606
1878.0,3786.0,1904.2579,3769.8308
2041.0,4041.0,1914.7416,3838.7012
2176.0,4329.0,1916.9529,3823.904
1958.0,3855.0,2042.2527,3969.4404
2203.0,4176.0,2081.3582,4073.215
2081.0,4010.0,2091.2507,4135.9497
2045.0,4174.0,2204.1685,4307.48
2010.0,4042.0,2123.0974,4260.1025
2058.0,4047.0,2130.928,4193.45
1998.0,4032.0,2113.0083,4238.2046
1924.0,4045.0,2086.6401,4171.7266
1900.0,3807.0,2091.454,4183.85
1900.0,3781.0,2064.8494,4125.9077
2038.0,4014.0,2035.4222,4081.0984
1980.0,3924.0,2020.5323,4047.3784
1888.0,3538.0,2014.8434,4021.8948
1955.0,4050.0,1971.3684,3938.9006
1969.0,3797.0,2010.5193,3990.311
1919.0,4027.0,1995.9375,4002.9563
1946.0,4035.0,1984.4023,3964.5095
2046.0,4058.0,2010.2166,3957.6282
1983.0,4008.0,2064.365,4103.2114
1851.0,3819.0,2035.2706,4052.1426
1855.0,3854.0,2061.332,4108.837
1748.0,3668.0,2042.2784,4084.7249
1867.0,3926.0,2010.0815,4027.614
1874.0,3876.0,1977.9469,3957.712
1758.0,3641.0,1959.0732,3899.616
2004.0,4119.0,1955.0947,3887.3381
1897.0,3833.0,1956.2616,3889.4893
1927.0,4088.0,2004.7224,3976.7283
1868.0,4121.0,1989.3704,3958.9236
2001.0,4332.0,2054.5479,4024.1135
2031.0,4357.0,2085.3643,4145.358
1925.0,4123.0,2097.3752,4143.023
2039.0,4283.0,2160.0376,4261.203
2011.0,4394.0,2184.2317,4315.427
2032.0,4491.0,2207.7527,4379.29
