Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1354.4662,2165.493
1345.0,2031.0,1322.226,2132.5715
1275.0,2051.0,1320.1615,2087.8755
1263.0,1948.0,1313.889,2093.6772
1302.0,2038.0,1323.2693,2102.998
1329.0,1993.0,1282.0762,2062.5342
1363.0,2126.0,1302.9622,2073.946
1440.0,2292.0,1291.7903,2069.0518
1409.0,2257.0,1283.6417,2068.665
1522.0,2284.0,1325.4412,2131.6345
1463.0,2206.0,1345.6846,2177.0564
1454.0,2274.0,1406.5243,2270.0464
1273.0,2106.0,1454.6151,2327.2905
1411.0,2314.0,1444.2119,2305.322
1378.0,2209.0,1450.6846,2302.01
1347.0,2132.0,1423.4437,2276.7783
1415.0,2171.0,1419.9319,2275.1482
1364.0,2233.0,1366.1206,2236.6016
1415.0,2255.0,1427.0255,2289.3533
1498.0,2292.0,1393.9647,2239.6326
1436.0,2223.0,1384.8313,2235.5227
1437.0,2325.0,1413.302,2273.648
1374.0,2120.0,1425.4285,2305.9805
1428.0,2172.0,1446.489,2315.7358
1421.0,2286.0,1454.5645,2312.525
1415.0,2284.0,1428.6829,2288.1292
1411.0,2329.0,1406.1937,2245.785
1351.0,2195.0,1392.1129,2245.5647
1401.0,2187.0,1423.4822,2295.3057
1369.0,2102.0,1445.8391,2332.1719
1396.0,2335.0,1439.4033,2315.8657
1562.0,2482.0,1428.0598,2298.0068
1493.0,2262.0,1397.0968,2260.3853
1605.0,2509.0,1415.8864,2280.173
1484.0,2349.0,1422.088,2323.4712
1437.0,2433.0,1497.2998,2437.0928
1480.0,2392.0,1496.2249,2388.1116
1496.0,2354.0,1504.8657,2428.0278
1489.0,2367.0,1561.3832,2493.1511
1392.0,2260.0,1506.4193,2437.766
1439.0,2251.0,1499.3176,2445.1084
1366.0,2431.0,1503.4858,2412.6418
1533.0,2458.0,1489.43,2392.874
1684.0,2622.0,1481.2551,2385.5896
1607.0,2487.0,1457.9302,2382.708
1723.0,2611.0,1493.1301,2443.7993
1485.0,2444.0,1413.7118,2527.6506
1614.0,2499.0,1604.6444,2584.9746
1460.0,2488.0,1649.0522,2621.8833
1489.0,2606.0,1610.56,2579.3083
1516.0,2643.0,1627.6827,2596.4983
1475.0,2418.0,1561.7518,2551.3503
1625.0,2569.0,1593.0869,2584.7576
1557.0,2581.0,1553.6208,2596.6875
1568.0,2663.0,1523.799,2627.7703
1693.0,2916.0,1537.2357,2612.132
1599.0,2724.0,1579.2778,2597.1636
1831.0,2994.0,1653.2122,2694.8997
1653.0,2809.0,1664.3108,2755.933
1708.0,2934.0,1705.7834,2845.1956
1568.0,2801.0,1751.9369,2923.328
1720.0,2952.0,1739.5863,2898.3193
1714.0,2947.0,1833.7544,2976.4507
1669.0,2986.0,1757.8477,2925.2693
1710.0,3006.0,1770.0944,2962.8523
1598.0,2779.0,1597.5463,2939.6118
1610.0,2874.0,1803.63,3012.531
1752.0,3159.0,1789.5406,3004.2542
1812.0,3406.0,1623.9801,2996.1843
2042.0,3717.0,1707.9044,3009.434
1934.0,3522.0,1730.4163,3038.7876
1833.0,3526.0,1713.2661,3210.4844
1844.0,3461.0,1786.027,3419.6685
1954.0,3815.0,1816.4937,3562.5928
1872.0,3693.0,1888.6871,3649.7612
1808.0,3559.0,1846.754,3591.417
1895.0,3738.0,1821.2966,3608.5347
1878.0,3786.0,1841.9553,3657.7356
2041.0,4041.0,1895.3253,3761.2065
2176.0,4329.0,1864.1454,3723.2065
1958.0,3855.0,1876.8938,3771.7388
2203.0,4176.0,1950.6359,3903.3748
2081.0,4010.0,1996.6215,4008.0867
2045.0,4174.0,2081.2527,4138.279
2010.0,4042.0,2101.3083,4163.9937
2058.0,4047.0,2032.9064,4047.8528
1998.0,4032.0,2094.8604,4146.5957
1924.0,4045.0,2057.0166,4101.5547
1900.0,3807.0,2064.391,4124.746
1900.0,3781.0,2034.8857,4060.5408
2038.0,4014.0,2024.1312,4036.1006
1980.0,3924.0,1998.6125,4001.2517
1888.0,3538.0,1977.2628,3953.6785
1955.0,4050.0,1940.0371,3863.518
1969.0,3797.0,1948.5555,3891.0144
1919.0,4027.0,1986.6011,3934.0393
1946.0,4035.0,1941.7703,3863.3096
2046.0,4058.0,1914.6743,3835.2449
1983.0,4008.0,1999.237,4004.539
1851.0,3819.0,1979.7498,3973.552
1855.0,3854.0,2015.311,4048.7
1748.0,3668.0,2013.8989,4032.876
1867.0,3926.0,2003.4536,3992.7903
1874.0,3876.0,1953.8939,3918.145
1758.0,3641.0,1907.9526,3845.0684
2004.0,4119.0,1902.418,3831.5166
1897.0,3833.0,1883.3728,3821.513
1927.0,4088.0,1942.4519,3906.9883
1868.0,4121.0,1925.9724,3885.7039
2001.0,4332.0,1926.3218,3905.715
2031.0,4357.0,2019.316,4074.1338
1925.0,4123.0,1996.0763,4061.965
2039.0,4283.0,2058.951,4192.882
2011.0,4394.0,2082.452,4250.854
2032.0,4491.0,2131.8093,4327.47
