Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2043.877,4262.372
2059.0,4528.0,2028.1221,4240.2627
2308.0,5130.0,2079.308,4342.751
2441.0,5697.0,2097.1636,4369.3975
2817.0,6792.0,2091.235,4339.569
2513.0,5865.0,2059.2969,4270.949
2570.0,6122.0,2070.4888,4294.2993
2547.0,5889.0,2092.663,4332.9546
2350.0,5307.0,2090.6072,4324.3853
2337.0,5200.0,2078.129,4298.552
2263.0,5235.0,2070.1978,4285.3945
2398.0,5463.0,2079.4119,4302.346
2782.0,6284.0,2084.3618,4309.6685
2452.0,5494.0,2078.434,4297.3413
3022.0,6506.0,2072.532,4286.4814
2878.0,6766.0,2072.3816,4286.816
2808.0,6696.0,2075.8103,4292.488
2722.0,6485.0,2074.8132,4289.7637
2917.0,6628.0,2070.757,4281.921
2870.0,6676.0,2068.792,4278.4395
2787.0,6338.0,2069.2136,4279.1143
2671.0,6258.0,2069.3093,4278.738
2523.0,5951.0,2067.3137,4274.625
2599.0,6213.0,2065.1252,4270.4546
2829.0,6437.0,2064.2827,4268.7974
2588.0,6125.0,2063.8997,4267.7886
2848.0,6579.0,2062.82,4265.4097
2558.0,6228.0,2061.1384,4262.0503
2759.0,6283.0,2059.814,4259.435
2696.0,6376.0,2058.991,4257.6865
2809.0,6870.0,2058.058,4255.66
2683.0,6642.0,2056.771,4252.9956
2676.0,6301.0,2055.4373,4250.307
2847.0,6398.0,2054.3486,4248.0728
2627.0,6399.0,2053.3577,4245.9805
2773.0,6960.0,2052.2268,4243.6167
2817.0,6668.0,2050.993,4241.0854
2627.0,6007.0,2049.8225,4238.6875
2805.0,6916.0,2048.745,4236.45
2786.0,6631.0,2047.6503,4234.167
2816.0,6858.0,2046.4878,4231.7627
2598.0,6466.0,2045.319,4229.358
2672.0,6879.0,2044.1948,4227.036
2698.0,6652.0,2043.0901,4224.743
2341.0,5870.0,2041.9603,4222.401
2407.0,5792.0,2040.8114,4220.0283
2345.0,5453.0,2039.6752,4217.681
2446.0,5584.0,2038.556,4215.3657
