Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2027.3387,4305.98
2059.0,4528.0,2026.9579,4285.012
2308.0,5130.0,2058.0413,4360.933
2441.0,5697.0,2070.2856,4389.0254
2817.0,6792.0,2067.6528,4387.6377
2513.0,5865.0,2052.8264,4339.8423
2570.0,6122.0,2061.2798,4353.1895
2547.0,5889.0,2072.522,4380.2783
2350.0,5307.0,2073.5488,4384.1562
2337.0,5200.0,2070.583,4378.7354
2263.0,5235.0,2069.2563,4371.5923
2398.0,5463.0,2074.4182,4382.2793
2782.0,6284.0,2077.899,4391.232
2452.0,5494.0,2078.0466,4391.9795
3022.0,6506.0,2078.136,4391.8057
2878.0,6766.0,2079.6526,4393.946
2808.0,6696.0,2082.3884,4400.0664
2722.0,6485.0,2084.0215,4404.029
2917.0,6628.0,2084.887,4405.8228
2870.0,6676.0,2086.125,4408.2036
2787.0,6338.0,2087.8555,4411.676
2671.0,6258.0,2089.6611,4415.6846
2523.0,5951.0,2091.0535,4418.7393
2599.0,6213.0,2092.3555,4421.423
2829.0,6437.0,2093.8574,4424.521
2588.0,6125.0,2095.4653,4427.9136
2848.0,6579.0,2097.0142,4431.255
2558.0,6228.0,2098.4512,4434.303
2759.0,6283.0,2099.9114,4437.3564
2696.0,6376.0,2101.44,4440.5723
2809.0,6870.0,2102.9763,4443.831
2683.0,6642.0,2104.479,4447.026
2676.0,6301.0,2105.9622,4450.156
2847.0,6398.0,2107.4656,4453.3228
2627.0,6399.0,2108.986,4456.5366
2773.0,6960.0,2110.5007,4459.745
2817.0,6668.0,2112.0059,4462.9287
2627.0,6007.0,2113.511,4466.107
2805.0,6916.0,2115.0247,4469.304
2786.0,6631.0,2116.541,4472.5117
2816.0,6858.0,2118.055,4475.714
2598.0,6466.0,2119.5671,4478.9106
2672.0,6879.0,2121.0823,4482.1113
2698.0,6652.0,2122.5999,4485.3193
2341.0,5870.0,2124.1184,4488.5303
2407.0,5792.0,2125.6362,4491.7383
2345.0,5453.0,2127.1553,4494.9487
2446.0,5584.0,2128.6753,4498.162
