Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1351.1199,2135.536
1345.0,2031.0,1333.9347,2118.4888
1275.0,2051.0,1353.5375,2131.2727
1263.0,1948.0,1311.5901,2052.5923
1302.0,2038.0,1310.7494,2070.6653
1329.0,1993.0,1294.4298,2044.6147
1363.0,2126.0,1304.9974,2050.335
1440.0,2292.0,1301.4988,2049.9883
1409.0,2257.0,1323.1771,2070.6104
1522.0,2284.0,1357.8898,2128.7908
1463.0,2206.0,1394.9585,2185.3667
1454.0,2274.0,1434.0414,2260.3884
1273.0,2106.0,1458.688,2304.092
1411.0,2314.0,1443.819,2285.9854
1378.0,2209.0,1449.9773,2276.8652
1347.0,2132.0,1407.0853,2209.2932
1415.0,2171.0,1400.0563,2226.0647
1364.0,2233.0,1334.5568,2265.8486
1415.0,2255.0,1398.2515,2253.1565
1498.0,2292.0,1397.2197,2208.268
1436.0,2223.0,1409.7189,2218.8691
1437.0,2325.0,1428.1996,2252.3843
1374.0,2120.0,1430.3015,2292.18
1428.0,2172.0,1449.0533,2291.4097
1421.0,2286.0,1449.3782,2283.5657
1415.0,2284.0,1418.0831,2231.3162
1411.0,2329.0,1427.901,2256.1526
1351.0,2195.0,1420.1688,2234.1746
1401.0,2187.0,1433.5199,2266.8438
1369.0,2102.0,1435.417,2283.1316
1396.0,2335.0,1422.0037,2263.689
1562.0,2482.0,1374.461,2293.042
1493.0,2262.0,1418.3608,2238.1724
1605.0,2509.0,1438.8335,2263.2812
1484.0,2349.0,1472.7347,2321.9587
1437.0,2433.0,1399.8029,2556.0925
1480.0,2392.0,1540.1823,2434.1975
1496.0,2354.0,1528.4183,2409.4253
1489.0,2367.0,1538.5541,2434.7954
1392.0,2260.0,1505.2942,2391.2625
1439.0,2251.0,1356.9854,2558.282
1366.0,2431.0,1491.0059,2368.0896
1533.0,2458.0,1475.8942,2335.225
1684.0,2622.0,1475.7855,2334.6658
1607.0,2487.0,1488.5059,2352.2522
1723.0,2611.0,1524.4255,2416.329
1485.0,2444.0,1442.548,2674.2249
1614.0,2499.0,1620.673,2566.3037
1460.0,2488.0,1641.0757,2589.3496
1489.0,2606.0,1594.0865,2509.4062
1516.0,2643.0,1603.1274,2539.7195
1475.0,2418.0,1546.814,2525.6606
1625.0,2569.0,1574.967,2510.9575
1557.0,2581.0,1425.2544,2690.9275
1568.0,2663.0,1440.2603,2724.1475
1693.0,2916.0,1442.585,2725.1453
1599.0,2724.0,1606.2095,2574.8413
1831.0,2994.0,1658.2242,2634.8538
1653.0,2809.0,1613.597,2789.5225
1708.0,2934.0,1575.2251,2956.1335
1568.0,2801.0,1597.5681,3033.3782
1720.0,2952.0,1601.2467,3011.023
1714.0,2947.0,1784.1534,2871.5667
1669.0,2986.0,1597.2622,3019.2449
1710.0,3006.0,1598.8911,3049.7568
1598.0,2779.0,1613.2855,3040.8835
1610.0,2874.0,1622.5916,3096.9204
1752.0,3159.0,1608.5835,3080.1343
1812.0,3406.0,1617.2988,3076.497
2042.0,3717.0,1629.4053,3091.9731
1934.0,3522.0,1681.9178,3139.2
1833.0,3526.0,1769.1526,3309.8093
1844.0,3461.0,1844.7715,3503.605
1954.0,3815.0,1898.1636,3622.8303
1872.0,3693.0,1918.0898,3699.6294
1808.0,3559.0,1889.1459,3636.705
1895.0,3738.0,1886.035,3637.4075
1878.0,3786.0,1894.8948,3695.8171
2041.0,4041.0,1903.6063,3772.0403
2176.0,4329.0,1905.9304,3745.063
1958.0,3855.0,1958.9937,3806.4443
2203.0,4176.0,1999.4939,3928.5312
2081.0,4010.0,2063.661,4036.482
2045.0,4174.0,2108.629,4157.081
2010.0,4042.0,2109.04,4178.7686
2058.0,4047.0,2096.1082,4078.52
1998.0,4032.0,2127.717,4153.042
1924.0,4045.0,2072.7969,4112.293
1900.0,3807.0,2060.7537,4110.3276
1900.0,3781.0,2036.6715,4051.0059
2038.0,4014.0,2011.2837,4022.851
1980.0,3924.0,1994.7122,3981.4194
1888.0,3538.0,1980.2312,3936.6216
1955.0,4050.0,1958.6561,3877.2322
1969.0,3797.0,1983.1724,3908.2659
1919.0,4027.0,1985.3086,3944.4731
1946.0,4035.0,1987.767,3863.6611
2046.0,4058.0,1967.7296,3866.9387
1983.0,4008.0,2013.7275,3988.5752
1851.0,3819.0,2010.5132,3977.7805
1855.0,3854.0,2015.7211,4016.8816
1748.0,3668.0,2010.736,4005.952
1867.0,3926.0,1972.3037,3965.3435
1874.0,3876.0,1931.1163,3885.1462
1758.0,3641.0,1911.6077,3805.3088
2004.0,4119.0,1889.3215,3792.8555
1897.0,3833.0,1919.5157,3789.132
1927.0,4088.0,1942.3762,3866.3325
1868.0,4121.0,1941.14,3867.5403
2001.0,4332.0,1975.1865,3884.23
2031.0,4357.0,2019.674,4037.1296
1925.0,4123.0,2035.0322,4023.3577
2039.0,4283.0,2023.7917,4160.757
2011.0,4394.0,2090.844,4171.602
2032.0,4491.0,2120.008,4243.176
