Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1362.2499,2173.0474
1345.0,2031.0,1343.169,2144.1921
1275.0,2051.0,1370.0311,2168.6558
1263.0,1948.0,1330.3878,2115.0605
1302.0,2038.0,1327.8032,2110.5735
1329.0,1993.0,1300.7258,2075.9722
1363.0,2126.0,1311.3651,2085.5789
1440.0,2292.0,1296.5457,2073.4458
1409.0,2257.0,1295.9434,2085.012
1522.0,2284.0,1335.1771,2148.5056
1463.0,2206.0,1372.5819,2209.101
1454.0,2274.0,1429.2274,2289.2703
1273.0,2106.0,1464.4485,2336.0066
1411.0,2314.0,1459.7972,2320.5623
1378.0,2209.0,1465.458,2325.1821
1347.0,2132.0,1438.3173,2292.4517
1415.0,2171.0,1429.8079,2283.1
1364.0,2233.0,1409.2928,2285.583
1415.0,2255.0,1422.0222,2267.21
1498.0,2292.0,1402.6273,2246.1216
1436.0,2223.0,1403.2455,2251.8325
1437.0,2325.0,1430.2404,2290.0798
1374.0,2120.0,1436.7924,2303.0413
1428.0,2172.0,1462.9185,2329.8708
1421.0,2286.0,1468.3169,2329.246
1415.0,2284.0,1442.3634,2298.7715
1411.0,2329.0,1434.0924,2290.142
1351.0,2195.0,1414.5645,2270.8813
1401.0,2187.0,1449.2965,2319.135
1369.0,2102.0,1467.2427,2342.3452
1396.0,2335.0,1456.2753,2319.04
1562.0,2482.0,1435.3962,2308.3623
1493.0,2262.0,1404.5908,2261.7368
1605.0,2509.0,1427.0908,2295.629
1484.0,2349.0,1457.8419,2354.1743
1437.0,2433.0,1477.0259,2538.971
1480.0,2392.0,1556.0563,2481.3733
1496.0,2354.0,1538.4181,2459.1013
1489.0,2367.0,1569.8938,2499.2803
1392.0,2260.0,1529.1793,2449.3655
1439.0,2251.0,1408.8163,2565.3975
1366.0,2431.0,1520.1367,2420.7385
1533.0,2458.0,1504.1323,2401.8154
1684.0,2622.0,1489.5582,2389.9507
1607.0,2487.0,1476.8502,2390.817
1723.0,2611.0,1519.9257,2460.5095
1485.0,2444.0,1513.0826,2641.2883
1614.0,2499.0,1627.816,2602.4504
1460.0,2488.0,1660.7933,2637.9917
1489.0,2606.0,1634.1687,2601.0254
1516.0,2643.0,1636.5721,2609.0134
1475.0,2418.0,1578.0337,2542.6392
1625.0,2569.0,1620.9841,2601.5852
1557.0,2581.0,1481.2227,2720.3699
1568.0,2663.0,1495.2145,2741.114
1693.0,2916.0,1489.6499,2734.4187
1599.0,2724.0,1603.9788,2599.4517
1831.0,2994.0,1677.3566,2709.5435
1653.0,2809.0,1655.6758,2861.5378
1708.0,2934.0,1699.7821,2950.178
1568.0,2801.0,1665.4119,3061.6318
1720.0,2952.0,1708.016,3030.8533
1714.0,2947.0,1850.6406,2968.1882
1669.0,2986.0,1666.9822,3057.445
1710.0,3006.0,1676.3336,3092.1716
1598.0,2779.0,1673.2048,3088.7217
1610.0,2874.0,1716.9017,3153.0437
1752.0,3159.0,1706.6333,3143.4478
1812.0,3406.0,1699.4443,3130.5552
2042.0,3717.0,1689.3452,3135.5486
1934.0,3522.0,1779.5067,3153.464
1833.0,3526.0,1889.3507,3343.6936
1844.0,3461.0,1785.6793,3536.2078
1954.0,3815.0,1913.261,3741.3438
1872.0,3693.0,2058.9585,3811.0498
1808.0,3559.0,1866.4509,3684.4536
1895.0,3738.0,1847.33,3661.7017
1878.0,3786.0,1873.3411,3708.5708
2041.0,4041.0,1920.8992,3793.4897
2176.0,4329.0,1887.6089,3756.3723
1958.0,3855.0,1897.7395,3801.4353
2203.0,4176.0,1974.4066,3938.6167
2081.0,4010.0,2035.2711,4052.0757
2045.0,4174.0,2111.966,4169.64
2010.0,4042.0,2141.417,4225.653
2058.0,4047.0,2091.1855,4137.5786
1998.0,4032.0,2127.929,4197.231
1924.0,4045.0,2092.6616,4140.0356
1900.0,3807.0,2100.5237,4156.2
1900.0,3781.0,2074.5989,4099.04
2038.0,4014.0,2065.5273,4071.9934
1980.0,3924.0,2035.716,4022.236
1888.0,3538.0,2003.0729,3968.572
1955.0,4050.0,1972.073,3902.3206
1969.0,3797.0,1986.3683,3931.4224
1919.0,4027.0,2038.2303,4007.5767
1946.0,4035.0,1968.6536,3905.609
2046.0,4058.0,1949.5797,3884.609
1983.0,4008.0,2031.1353,4031.0405
1851.0,3819.0,2014.2675,4006.2695
1855.0,3854.0,2054.8796,4072.9675
1748.0,3668.0,2057.474,4065.1772
1867.0,3926.0,2044.3696,4024.8682
1874.0,3876.0,1995.3723,3944.3838
1758.0,3641.0,1942.8092,3859.275
2004.0,4119.0,1941.0452,3852.2273
1897.0,3833.0,1925.3784,3840.6958
1927.0,4088.0,1972.1975,3914.3833
1868.0,4121.0,1961.6022,3911.7551
2001.0,4332.0,1966.9757,3931.5415
2031.0,4357.0,2057.5415,4098.788
1925.0,4123.0,2036.5659,4082.2402
2039.0,4283.0,2106.8833,4205.3496
2011.0,4394.0,2135.9768,4260.933
2032.0,4491.0,2178.6194,4331.44
