Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1367.513,2225.3337
1345.0,2031.0,1339.8999,2188.0315
1275.0,2051.0,1386.0757,2229.7722
1263.0,1948.0,1320.6484,2147.0515
1302.0,2038.0,1321.2717,2154.295
1329.0,1993.0,1299.4283,2118.9917
1363.0,2126.0,1339.1744,2146.3625
1440.0,2292.0,1329.2548,2140.779
1409.0,2257.0,1338.3104,2147.4856
1522.0,2284.0,1357.1064,2198.4285
1463.0,2206.0,1411.8107,2263.2954
1454.0,2274.0,1465.221,2353.2856
1273.0,2106.0,1464.1849,2388.152
1411.0,2314.0,1451.5857,2363.7588
1378.0,2209.0,1450.4092,2359.3179
1347.0,2132.0,1426.0277,2329.6028
1415.0,2171.0,1418.3098,2326.6182
1364.0,2233.0,1421.5149,2310.0088
1415.0,2255.0,1426.1608,2340.448
1498.0,2292.0,1401.4728,2295.1035
1436.0,2223.0,1439.7252,2316.9277
1437.0,2325.0,1448.9418,2344.737
1374.0,2120.0,1443.3801,2365.5554
1428.0,2172.0,1454.8373,2373.7026
1421.0,2286.0,1468.8474,2378.5422
1415.0,2284.0,1434.9121,2344.015
1411.0,2329.0,1434.0211,2346.1614
1351.0,2195.0,1411.1234,2305.3257
1401.0,2187.0,1437.8984,2352.2966
1369.0,2102.0,1453.1703,2386.863
1396.0,2335.0,1442.8132,2368.0388
1562.0,2482.0,1430.3279,2350.7336
1493.0,2262.0,1449.8335,2340.5474
1605.0,2509.0,1468.1434,2361.2607
1484.0,2349.0,1499.1157,2414.6626
1437.0,2433.0,1523.4849,2497.983
1480.0,2392.0,1549.3804,2530.761
1496.0,2354.0,1525.1019,2491.1807
1489.0,2367.0,1554.4187,2547.8076
1392.0,2260.0,1518.1135,2495.0042
1439.0,2251.0,1521.125,2502.5056
1366.0,2431.0,1507.5464,2470.112
1533.0,2458.0,1493.069,2447.8262
1684.0,2622.0,1484.9614,2440.8875
1607.0,2487.0,1522.5052,2466.7517
1723.0,2611.0,1562.9739,2529.5881
1485.0,2444.0,1624.8416,2634.2498
1614.0,2499.0,1623.2615,2650.5671
1460.0,2488.0,1649.5254,2687.9355
1489.0,2606.0,1619.0394,2641.752
1516.0,2643.0,1621.3687,2655.346
1475.0,2418.0,1582.1254,2610.5608
1625.0,2569.0,1600.1926,2639.684
1557.0,2581.0,1598.1135,2654.582
1568.0,2663.0,1619.6036,2688.4011
1693.0,2916.0,1617.9932,2677.303
1599.0,2724.0,1612.9874,2662.6187
1831.0,2994.0,1669.5674,2754.7673
1653.0,2809.0,1701.3494,2823.0044
1708.0,2934.0,1752.1526,2907.2607
1568.0,2801.0,1802.7815,2991.3108
1720.0,2952.0,1789.3478,2964.088
1714.0,2947.0,1831.0193,3033.626
1669.0,2986.0,1793.3718,2984.976
1710.0,3006.0,1813.968,3023.9797
1598.0,2779.0,1807.5284,3018.285
1610.0,2874.0,1846.2125,3073.2957
1752.0,3159.0,1837.4954,3062.0437
1812.0,3406.0,1833.3057,3069.2402
2042.0,3717.0,1835.7539,3075.7944
1934.0,3522.0,1850.344,3110.7512
1833.0,3526.0,1957.3588,3293.586
1844.0,3461.0,2084.7314,3510.701
1954.0,3815.0,1931.716,3649.5789
1872.0,3693.0,1914.0433,3742.3892
1808.0,3559.0,2100.423,3635.0164
1895.0,3738.0,1992.1896,3681.836
1878.0,3786.0,1898.9131,3751.0032
2041.0,4041.0,1937.5775,3851.7754
2176.0,4329.0,1918.2626,3818.8228
1958.0,3855.0,2178.9749,3819.495
2203.0,4176.0,2280.4258,3943.778
2081.0,4010.0,2066.3037,4111.9834
2045.0,4174.0,2131.2917,4237.815
2010.0,4042.0,2148.9734,4265.793
2058.0,4047.0,2101.1152,4153.3535
1998.0,4032.0,2144.513,4246.4214
1924.0,4045.0,2109.6743,4199.36
1900.0,3807.0,2111.105,4220.645
1900.0,3781.0,2082.264,4156.0903
2038.0,4014.0,2066.8694,4124.5615
1980.0,3924.0,2040.7255,4088.9746
1888.0,3538.0,2017.5698,4046.6733
1955.0,4050.0,1990.1329,3961.4773
1969.0,3797.0,2006.1543,3983.5251
1919.0,4027.0,2025.8528,4027.2756
1946.0,4035.0,1993.1805,3960.6123
2046.0,4058.0,1994.3855,3929.4546
1983.0,4008.0,2046.2865,4101.1133
1851.0,3819.0,2035.9933,4069.4287
1855.0,3854.0,2062.0989,4142.4263
1748.0,3668.0,2059.9932,4122.9746
1867.0,3926.0,2039.814,4078.0623
1874.0,3876.0,1993.354,4000.6958
1758.0,3641.0,1950.1482,3931.9583
2004.0,4119.0,1943.2219,3918.5706
1897.0,3833.0,1939.2968,3908.9805
1927.0,4088.0,1979.9628,3992.901
1868.0,4121.0,1978.9352,3978.7656
2001.0,4332.0,1988.2993,4000.3906
2031.0,4357.0,2067.9258,4167.5312
1925.0,4123.0,2007.6589,4126.277
2039.0,4283.0,2107.2175,4286.667
2011.0,4394.0,2134.502,4341.943
2032.0,4491.0,2173.7065,4418.071
