Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2007.2515,4218.57
2059.0,4528.0,2000.0836,4175.2686
2308.0,5130.0,2040.2358,4267.426
2441.0,5697.0,2036.4768,4275.2188
2817.0,6792.0,2037.4023,4272.9834
2513.0,5865.0,2007.6904,4174.631
2570.0,6122.0,2014.6442,4181.6865
2547.0,5889.0,2028.3531,4215.044
2350.0,5307.0,2022.6829,4205.8154
2337.0,5200.0,2013.5063,4183.468
2263.0,5235.0,2001.4486,4148.9375
2398.0,5463.0,2006.1877,4157.8413
2782.0,6284.0,2007.7292,4163.6353
2452.0,5494.0,2000.6721,4149.526
3022.0,6506.0,1993.1508,4131.87
2878.0,6766.0,1988.4095,4119.14
2808.0,6696.0,1988.9025,4120.772
2722.0,6485.0,1985.7815,4115.5127
2917.0,6628.0,1979.6008,4102.497
2870.0,6676.0,1974.4655,4090.725
2787.0,6338.0,1971.3445,4083.5437
2671.0,6258.0,1969.1074,4079.5276
2523.0,5951.0,1964.7802,4070.958
2599.0,6213.0,1959.7783,4060.262
2829.0,6437.0,1955.7657,4051.4634
2588.0,6125.0,1952.5387,4044.7275
2848.0,6579.0,1949.0837,4037.9053
2558.0,6228.0,1944.7491,4028.9714
2759.0,6283.0,1940.4946,4019.9255
2696.0,6376.0,1936.7898,4012.0984
2809.0,6870.0,1933.2445,4004.8298
2683.0,6642.0,1929.4083,3997.0073
2676.0,6301.0,1925.3093,3988.4646
2847.0,6398.0,1921.3983,3980.2476
2627.0,6399.0,1917.7091,3972.5786
2773.0,6960.0,1913.9855,3964.9202
2817.0,6668.0,1910.1073,3956.9104
2627.0,6007.0,1906.1986,3948.7612
2805.0,6916.0,1902.4165,3940.8801
2786.0,6631.0,1898.6964,3933.178
2816.0,6858.0,1894.9246,3925.3845
2598.0,6466.0,1891.1012,3917.4536
2672.0,6879.0,1887.3053,3909.5566
2698.0,6652.0,1883.5704,3901.8025
2341.0,5870.0,1879.8431,3894.0842
2407.0,5792.0,1876.0883,3886.3052
2345.0,5453.0,1872.3286,3878.5
2446.0,5584.0,1868.5973,3870.7515
