Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2106.2666,4358.9136
2059.0,4528.0,2107.105,4344.0527
2308.0,5130.0,2146.1787,4423.115
2441.0,5697.0,2158.4385,4462.4277
2817.0,6792.0,2168.1155,4472.895
2513.0,5865.0,2169.7712,4445.4414
2570.0,6122.0,2182.2268,4467.3604
2547.0,5889.0,2199.472,4504.0796
2350.0,5307.0,2207.0583,4520.9746
2337.0,5200.0,2212.084,4527.9917
2263.0,5235.0,2217.46,4533.9893
2398.0,5463.0,2228.137,4555.6846
2782.0,6284.0,2237.9216,4576.5347
2452.0,5494.0,2244.4915,4590.003
3022.0,6506.0,2250.889,4602.0215
2878.0,6766.0,2258.3992,4616.469
2808.0,6696.0,2267.194,4634.729
2722.0,6485.0,2275.0857,4651.1416
2917.0,6628.0,2282.166,4665.4883
2870.0,6676.0,2289.548,4680.2485
2787.0,6338.0,2297.4282,4696.2407
2671.0,6258.0,2305.4717,4712.8384
2523.0,5951.0,2313.1365,4728.5586
2599.0,6213.0,2320.693,4743.9214
2829.0,6437.0,2328.4573,4759.7075
2588.0,6125.0,2336.3718,4775.8965
2848.0,6579.0,2344.2688,4792.0913
2558.0,6228.0,2352.0662,4808.0264
2759.0,6283.0,2359.8994,4824.0034
2696.0,6376.0,2367.8303,4840.1997
2809.0,6870.0,2375.8035,4856.511
2683.0,6642.0,2383.7683,4872.8047
2676.0,6301.0,2391.733,4889.0757
2847.0,6398.0,2399.7417,4905.4355
2627.0,6399.0,2407.7974,4921.9014
2773.0,6960.0,2415.876,4938.4194
2817.0,6668.0,2423.9678,4954.96
2627.0,6007.0,2432.0835,4971.5454
2805.0,6916.0,2440.2358,4988.2056
2786.0,6631.0,2448.4185,5004.932
2816.0,6858.0,2456.6248,5021.7075
2598.0,6466.0,2464.855,5038.529
2672.0,6879.0,2473.1135,5055.407
2698.0,6652.0,2481.4028,5072.3506
2341.0,5870.0,2489.72,5089.35
2407.0,5792.0,2498.0625,5106.403
2345.0,5453.0,2506.4333,5123.511
2446.0,5584.0,2514.8323,5140.678
