Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2131.948,4128.044
2059.0,4528.0,2130.211,4115.6636
2308.0,5130.0,2164.889,4162.174
2441.0,5697.0,2162.5542,4158.042
2817.0,6792.0,2140.047,4107.8335
2513.0,5865.0,2120.4114,4029.99
2570.0,6122.0,2120.5237,4026.4426
2547.0,5889.0,2118.7844,4018.4355
2350.0,5307.0,2103.3928,3988.2522
2337.0,5200.0,2083.8694,3950.5735
2263.0,5235.0,2069.7234,3920.9163
2398.0,5463.0,2061.5894,3904.1924
2782.0,6284.0,2049.668,3880.7754
2452.0,5494.0,2034.4061,3851.9685
3022.0,6506.0,2019.8591,3824.5325
2878.0,6766.0,2007.5349,3800.8706
2808.0,6696.0,1995.7605,3778.2202
2722.0,6485.0,1982.5292,3753.1035
2917.0,6628.0,1968.9813,3727.562
2870.0,6676.0,1956.139,3703.2683
2787.0,6338.0,1943.814,3679.843
2671.0,6258.0,1931.3417,3656.1614
2523.0,5951.0,1918.5831,3632.0288
2599.0,6213.0,1905.9943,3608.225
2829.0,6437.0,1893.6908,3584.92
2588.0,6125.0,1881.4829,3561.7803
2848.0,6579.0,1869.2384,3538.592
2558.0,6228.0,1857.0302,3515.49
2759.0,6283.0,1844.9655,3492.6504
2696.0,6376.0,1833.0162,3470.019
2809.0,6870.0,1821.1205,3447.4915
2683.0,6642.0,1809.2744,3425.0637
2676.0,6301.0,1797.5132,3402.798
2847.0,6398.0,1785.8483,3380.711
2627.0,6399.0,1774.26,3358.767
2773.0,6960.0,1762.7373,3336.9497
2817.0,6668.0,1751.2875,3315.271
2627.0,6007.0,1739.9183,3293.745
2805.0,6916.0,1728.6272,3272.3652
2786.0,6631.0,1717.4078,3251.1216
2816.0,6858.0,1706.2599,3230.014
2598.0,6466.0,1695.1863,3209.0469
2672.0,6879.0,1684.1875,3188.2207
2698.0,6652.0,1673.2609,3167.5312
2341.0,5870.0,1662.4053,3146.9768
2407.0,5792.0,1651.6211,3126.5574
2345.0,5453.0,1640.9087,3106.2734
2446.0,5584.0,1630.2673,3086.1243
