Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.5796,4273.1226
2059.0,4528.0,2022.0922,4283.7935
2308.0,5130.0,2090.0203,4350.2056
2441.0,5697.0,2132.296,4343.4346
2817.0,6792.0,2156.672,4327.2935
2513.0,5865.0,2149.7043,4278.2305
2570.0,6122.0,2158.295,4288.062
2547.0,5889.0,2175.0808,4311.144
2350.0,5307.0,2174.4731,4307.555
2337.0,5200.0,2170.7356,4300.8735
2263.0,5235.0,2166.0547,4293.709
2398.0,5463.0,2171.404,4302.1255
2782.0,6284.0,2175.3933,4308.2397
2452.0,5494.0,2173.6082,4305.3
3022.0,6506.0,2172.2383,4303.395
2878.0,6766.0,2172.3992,4303.862
2808.0,6696.0,2174.7808,4307.7637
2722.0,6485.0,2175.569,4309.1025
2917.0,6628.0,2174.8918,4308.1787
2870.0,6676.0,2174.9653,4308.522
2787.0,6338.0,2175.7292,4309.907
2671.0,6258.0,2176.705,4311.6
2523.0,5951.0,2176.9658,4312.166
2599.0,6213.0,2177.0232,4312.4355
2829.0,6437.0,2177.482,4313.3516
2588.0,6125.0,2178.1003,4314.4956
2848.0,6579.0,2178.6206,4315.481
2558.0,6228.0,2178.9236,4316.131
2759.0,6283.0,2179.2693,4316.8545
2696.0,6376.0,2179.7583,4317.803
2809.0,6870.0,2180.248,4318.7456
2683.0,6642.0,2180.6704,4319.5835
2676.0,6301.0,2181.051,4320.3584
2847.0,6398.0,2181.4744,4321.202
2627.0,6399.0,2181.9346,4322.101
2773.0,6960.0,2182.375,4322.969
2817.0,6668.0,2182.7922,4323.801
2627.0,6007.0,2183.2097,4324.634
2805.0,6916.0,2183.645,4325.495
2786.0,6631.0,2184.0854,4326.3633
2816.0,6858.0,2184.5151,4327.214
2598.0,6466.0,2184.94,4328.058
2672.0,6879.0,2185.3682,4328.9087
2698.0,6652.0,2185.8027,4329.7676
2341.0,5870.0,2186.2358,4330.6245
2407.0,5792.0,2186.6646,4331.4756
2345.0,5453.0,2187.094,4332.326
2446.0,5584.0,2187.5251,4333.1807
