Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2186.9417,4269.1245
2059.0,4528.0,2184.6252,4249.6987
2308.0,5130.0,2232.7778,4345.9365
2441.0,5697.0,2254.385,4386.623
2817.0,6792.0,2278.7307,4430.1606
2513.0,5865.0,2294.0022,4448.1606
2570.0,6122.0,2312.6062,4483.2095
2547.0,5889.0,2343.647,4545.4297
2350.0,5307.0,2364.8018,4586.0713
2337.0,5200.0,2386.1248,4626.816
2263.0,5235.0,2405.9075,4664.422
2398.0,5463.0,2429.3008,4709.984
2782.0,6284.0,2454.9548,4760.368
2452.0,5494.0,2477.1926,4803.2397
3022.0,6506.0,2499.8696,4846.995
2878.0,6766.0,2522.9192,4891.602
2808.0,6696.0,2547.4014,4939.2476
2722.0,6485.0,2572.0786,4987.2417
2917.0,6628.0,2595.833,5033.17
2870.0,6676.0,2620.0952,5080.156
2787.0,6338.0,2644.8252,5128.1284
2671.0,6258.0,2670.079,5177.1694
2523.0,5951.0,2695.3574,5226.2017
2599.0,6213.0,2720.5752,5275.048
2829.0,6437.0,2746.2107,5324.753
2588.0,6125.0,2772.188,5375.146
2848.0,6579.0,2798.4385,5426.071
2558.0,6228.0,2824.825,5477.2314
2759.0,6283.0,2851.409,5528.7646
2696.0,6376.0,2878.3264,5580.9653
2809.0,6870.0,2905.5203,5633.709
2683.0,6642.0,2932.955,5686.9126
2676.0,6301.0,2960.6096,5740.5347
2847.0,6398.0,2988.527,5794.6675
2627.0,6399.0,3016.7378,5849.376
2773.0,6960.0,3045.2136,5904.5986
2817.0,6668.0,3073.9456,5960.316
2627.0,6007.0,3102.9395,6016.5376
2805.0,6916.0,3132.213,6073.3037
2786.0,6631.0,3161.7708,6130.624
2816.0,6858.0,3191.603,6188.475
2598.0,6466.0,3221.712,6246.861
2672.0,6879.0,3252.1038,6305.7954
2698.0,6652.0,3282.7842,6365.291
2341.0,5870.0,3313.7566,6425.3516
2407.0,5792.0,3345.0173,6485.9727
2345.0,5453.0,3376.5713,6547.162
2446.0,5584.0,3408.4226,6608.9277
