Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1248.9205,2285.9475
1345.0,2031.0,1221.4573,2238.4858
1275.0,2051.0,1250.4751,2296.794
1263.0,1948.0,1212.2899,2206.079
1302.0,2038.0,1210.181,2216.7651
1329.0,1993.0,1186.8224,2173.5312
1363.0,2126.0,1198.3176,2179.9653
1440.0,2292.0,1192.8177,2178.2068
1409.0,2257.0,1196.6807,2163.642
1522.0,2284.0,1233.2715,2236.7334
1463.0,2206.0,1268.9988,2286.1475
1454.0,2274.0,1308.3228,2374.9766
1273.0,2106.0,1339.822,2451.0684
1411.0,2314.0,1326.8668,2439.4697
1378.0,2209.0,1332.1307,2438.949
1347.0,2132.0,1303.426,2382.0999
1415.0,2171.0,1301.377,2394.1494
1364.0,2233.0,1272.0582,2333.9285
1415.0,2255.0,1299.2554,2397.767
1498.0,2292.0,1280.4677,2347.6936
1436.0,2223.0,1287.0253,2344.5366
1437.0,2325.0,1306.6233,2375.298
1374.0,2120.0,1319.2734,2418.4294
1428.0,2172.0,1329.9542,2438.3281
1421.0,2286.0,1336.3688,2442.8765
1415.0,2284.0,1311.997,2399.124
1411.0,2329.0,1312.7548,2412.7595
1351.0,2195.0,1294.1011,2357.3884
1401.0,2187.0,1312.1422,2397.4932
1369.0,2102.0,1328.4589,2450.5225
1396.0,2335.0,1312.5845,2419.795
1562.0,2482.0,1302.5752,2406.1868
1493.0,2262.0,1289.0974,2354.3005
1605.0,2509.0,1322.0437,2402.0686
1484.0,2349.0,1347.6465,2440.3062
1437.0,2433.0,1386.6167,2538.8193
1480.0,2392.0,1420.1276,2615.2556
1496.0,2354.0,1391.8243,2539.4495
1489.0,2367.0,1420.7736,2615.8892
1392.0,2260.0,1383.4769,2540.2717
1439.0,2251.0,1382.2064,2553.899
1366.0,2431.0,1375.8131,2537.14
1533.0,2458.0,1357.3938,2505.6619
1684.0,2622.0,1351.6915,2485.9072
1607.0,2487.0,1368.5405,2500.04
1723.0,2611.0,1395.9843,2535.5022
1485.0,2444.0,1457.8677,2662.3203
1614.0,2499.0,1480.9639,2712.4424
1460.0,2488.0,1513.1799,2775.0952
1489.0,2606.0,1477.1334,2711.522
1516.0,2643.0,1479.0491,2723.463
1475.0,2418.0,1439.9733,2663.4675
1625.0,2569.0,1463.1189,2701.1003
1557.0,2581.0,1460.6033,2703.834
1568.0,2663.0,1461.6818,2704.1914
1693.0,2916.0,1476.5275,2732.635
1599.0,2724.0,1475.3136,2710.4612
1831.0,2994.0,1524.3973,2806.3977
1653.0,2809.0,1560.0607,2872.2493
1708.0,2934.0,1592.4567,2940.705
1568.0,2801.0,1649.8707,3066.8823
1720.0,2952.0,1621.7991,3012.5237
1714.0,2947.0,1670.0771,3119.453
1669.0,2986.0,1629.6958,3029.0027
1710.0,3006.0,1650.526,3078.2773
1598.0,2779.0,1638.9222,3045.183
1610.0,2874.0,1677.555,3135.6963
1752.0,3159.0,1666.748,3124.0374
1812.0,3406.0,1651.2051,3086.916
2042.0,3717.0,1664.389,3103.8496
1934.0,3522.0,1675.665,3088.8105
1833.0,3526.0,1762.8094,3252.9028
1844.0,3461.0,1870.196,3489.979
1954.0,3815.0,1938.255,3641.8052
1872.0,3693.0,1987.3685,3755.6848
1808.0,3559.0,1940.4231,3654.2866
1895.0,3738.0,1938.7998,3653.8984
1878.0,3786.0,1955.0256,3689.847
2041.0,4041.0,1997.9043,3790.7515
2176.0,4329.0,1977.4995,3730.066
1958.0,3855.0,1997.6539,3744.4758
2203.0,4176.0,2068.8599,3889.932
2081.0,4010.0,2126.7588,3997.6772
2045.0,4174.0,2195.721,4146.615
2010.0,4042.0,2221.638,4215.228
2058.0,4047.0,2155.139,4067.0942
1998.0,4032.0,2214.759,4203.286
1924.0,4045.0,2170.0142,4115.043
1900.0,3807.0,2168.9958,4128.2607
1900.0,3781.0,2139.7266,4068.693
2038.0,4014.0,2126.85,4051.4966
1980.0,3924.0,2099.0532,3989.7388
1888.0,3538.0,2078.2146,3937.7334
1955.0,4050.0,2053.1147,3876.4014
1969.0,3797.0,2062.2773,3906.3357
1919.0,4027.0,2090.319,3965.0479
1946.0,4035.0,2055.8357,3895.4897
2046.0,4058.0,2026.4589,3827.376
1983.0,4008.0,2105.2607,3991.5398
1851.0,3819.0,2090.2612,3954.5825
1855.0,3854.0,2115.187,4021.4304
1748.0,3668.0,2113.1646,4027.9294
1867.0,3926.0,2094.225,4007.1633
1874.0,3876.0,2045.7352,3911.3
1758.0,3641.0,1996.383,3798.977
2004.0,4119.0,1992.7784,3795.0342
1897.0,3833.0,1982.5208,3759.2546
1927.0,4088.0,2031.2034,3857.8784
1868.0,4121.0,2030.486,3853.4219
2001.0,4332.0,2024.6738,3839.3271
2031.0,4357.0,2116.7046,4037.4692
1925.0,4123.0,2094.9053,3975.7302
2039.0,4283.0,2150.4165,4097.313
2011.0,4394.0,2175.5798,4145.066
2032.0,4491.0,2217.9482,4239.778
