Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1374.3513,2100.9683
1345.0,2031.0,1361.5172,2080.3447
1275.0,2051.0,1382.096,2077.2297
1263.0,1948.0,1346.3448,2083.557
1302.0,2038.0,1338.307,2035.3374
1329.0,1993.0,1314.5352,2006.4202
1363.0,2126.0,1328.5852,2009.3751
1440.0,2292.0,1317.6443,2014.3344
1409.0,2257.0,1333.4218,2099.0652
1522.0,2284.0,1381.9878,2154.2217
1463.0,2206.0,1410.7012,2155.015
1454.0,2274.0,1453.709,2224.5444
1273.0,2106.0,1483.2108,2258.3716
1411.0,2314.0,1472.8297,2282.2139
1378.0,2209.0,1474.5461,2284.265
1347.0,2132.0,1447.5143,2215.7114
1415.0,2171.0,1424.0131,2212.236
1364.0,2233.0,1402.7133,2185.6575
1415.0,2255.0,1432.485,2266.5947
1498.0,2292.0,1416.1404,2186.3157
1436.0,2223.0,1424.4414,2193.7153
1437.0,2325.0,1448.9728,2225.6516
1374.0,2120.0,1455.8059,2292.186
1428.0,2172.0,1477.2446,2251.3123
1421.0,2286.0,1479.6715,2233.969
1415.0,2284.0,1450.2089,2276.3696
1411.0,2329.0,1445.88,2271.209
1351.0,2195.0,1434.746,2269.2327
1401.0,2187.0,1458.9375,2250.5989
1369.0,2102.0,1461.5826,2267.8892
1396.0,2335.0,1450.3816,2229.6084
1562.0,2482.0,1435.3193,2283.6218
1493.0,2262.0,1434.1476,2245.0884
1605.0,2509.0,1489.1803,2378.0906
1484.0,2349.0,1483.5764,2299.0508
1437.0,2433.0,1537.8438,2381.0144
1480.0,2392.0,1565.2765,2457.7366
1496.0,2354.0,1552.3755,2386.8318
1489.0,2367.0,1567.3268,2414.163
1392.0,2260.0,1486.6102,2382.1462
1439.0,2251.0,1522.906,2374.532
1366.0,2431.0,1519.4806,2337.749
1533.0,2458.0,1506.4352,2382.2163
1684.0,2622.0,1499.8317,2334.2754
1607.0,2487.0,1507.8982,2357.1106
1723.0,2611.0,1534.5377,2512.3826
1485.0,2444.0,1589.3124,2498.6172
1614.0,2499.0,1645.0652,2569.03
1460.0,2488.0,1675.5984,2535.0256
1489.0,2606.0,1639.5386,2562.7651
1516.0,2643.0,1637.5057,2585.0806
1475.0,2418.0,1591.6168,2576.6646
1625.0,2569.0,1596.7732,2622.001
1557.0,2581.0,1549.4115,2509.689
1568.0,2663.0,1558.7992,2592.8296
1693.0,2916.0,1568.763,2594.673
1599.0,2724.0,1627.2441,2652.2288
1831.0,2994.0,1713.3136,2796.1658
1653.0,2809.0,1655.6747,2772.8843
1708.0,2934.0,1731.8895,2911.9287
1568.0,2801.0,1739.6229,2901.7695
1720.0,2952.0,1793.0105,2903.2988
1714.0,2947.0,1762.1185,2929.3684
1669.0,2986.0,1730.136,3031.513
1710.0,3006.0,1740.8701,3051.937
1598.0,2779.0,1738.955,3077.0051
1610.0,2874.0,1778.099,3025.3303
1752.0,3159.0,1754.5707,2961.5989
1812.0,3406.0,1742.3176,2981.211
2042.0,3717.0,1751.5474,3174.5684
1934.0,3522.0,1771.4009,3263.6396
1833.0,3526.0,1835.081,3415.1958
1844.0,3461.0,1938.8237,3577.8577
1954.0,3815.0,2000.9985,3653.6223
1872.0,3693.0,2032.6068,3733.677
1808.0,3559.0,1987.2701,3709.2847
1895.0,3738.0,1898.0458,3644.843
1878.0,3786.0,2005.3025,3765.9248
2041.0,4041.0,1901.319,3754.976
2176.0,4329.0,1883.8882,3767.6738
1958.0,3855.0,1919.3828,3869.8237
2203.0,4176.0,1985.2528,3965.5642
2081.0,4010.0,2074.4834,4072.6633
2045.0,4174.0,2117.5452,4175.944
2010.0,4042.0,2146.1484,4164.107
2058.0,4047.0,2069.4287,4091.314
1998.0,4032.0,2211.1562,4215.519
1924.0,4045.0,2081.5103,4070.37
1900.0,3807.0,2062.8533,4089.5676
1900.0,3781.0,2036.8483,4040.435
2038.0,4014.0,2016.648,3998.0261
1980.0,3924.0,1996.849,3962.5134
1888.0,3538.0,1977.0712,3924.417
1955.0,4050.0,1962.8541,3865.5005
1969.0,3797.0,2003.155,3820.252
1919.0,4027.0,1986.7744,3954.388
1946.0,4035.0,1991.2888,3912.1187
2046.0,4058.0,2040.4733,3961.9473
1983.0,4008.0,1997.0397,4009.916
1851.0,3819.0,2003.8365,3971.172
1855.0,3854.0,2021.7413,4005.8005
1748.0,3668.0,2012.832,3987.9856
1867.0,3926.0,1984.8419,3958.5166
1874.0,3876.0,1934.4526,3870.7068
1758.0,3641.0,1901.0712,3836.3372
2004.0,4119.0,1894.7784,3802.5884
1897.0,3833.0,1901.9554,3823.7786
1927.0,4088.0,1936.2493,3919.805
1868.0,4121.0,1934.2344,3897.519
2001.0,4332.0,1952.923,3935.2295
2031.0,4357.0,2004.7379,4080.1565
1925.0,4123.0,2011.4324,4102.6626
2039.0,4283.0,2060.2659,4168.9717
2011.0,4394.0,2089.178,4264.9824
2032.0,4491.0,2115.0813,4305.811
