Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1259.6068,2217.345
1345.0,2031.0,1232.0029,2174.0212
1275.0,2051.0,1262.5039,2227.179
1263.0,1948.0,1220.0796,2147.5383
1302.0,2038.0,1222.3259,2157.2346
1329.0,1993.0,1197.59,2106.8904
1363.0,2126.0,1208.8456,2127.2285
1440.0,2292.0,1207.9584,2120.5017
1409.0,2257.0,1211.107,2114.7886
1522.0,2284.0,1243.8303,2211.6738
1463.0,2206.0,1270.0109,2220.236
1454.0,2274.0,1315.9612,2312.044
1273.0,2106.0,1354.2963,2383.8452
1411.0,2314.0,1335.5475,2361.5083
1378.0,2209.0,1345.2657,2368.1313
1347.0,2132.0,1319.2913,2323.0483
1415.0,2171.0,1313.8474,2318.1226
1364.0,2233.0,1285.7765,2263.8967
1415.0,2255.0,1324.9298,2337.086
1498.0,2292.0,1300.3241,2285.6296
1436.0,2223.0,1298.73,2276.694
1437.0,2325.0,1318.3281,2317.5474
1374.0,2120.0,1336.1747,2349.9888
1428.0,2172.0,1340.5088,2366.0613
1421.0,2286.0,1346.1877,2373.8708
1415.0,2284.0,1329.4803,2338.4214
1411.0,2329.0,1334.4291,2348.8997
1351.0,2195.0,1304.3483,2288.4626
1401.0,2187.0,1324.1118,2332.7239
1369.0,2102.0,1342.7098,2368.7253
1396.0,2335.0,1332.4631,2354.1365
1562.0,2482.0,1331.244,2345.634
1493.0,2262.0,1316.0675,2307.0068
1605.0,2509.0,1323.6532,2397.2224
1484.0,2349.0,1348.6716,2356.2388
1437.0,2433.0,1406.7035,2480.696
1480.0,2392.0,1436.0924,2531.6763
1496.0,2354.0,1404.4592,2469.9702
1489.0,2367.0,1442.2587,2544.1865
1392.0,2260.0,1403.7473,2471.2563
1439.0,2251.0,1399.2754,2483.3557
1366.0,2431.0,1393.8073,2460.4297
1533.0,2458.0,1383.0604,2436.2517
1684.0,2622.0,1381.2806,2428.2073
1607.0,2487.0,1379.2256,2408.217
1723.0,2611.0,1405.2708,2498.1638
1485.0,2444.0,1451.1095,2566.2817
1614.0,2499.0,1493.1962,2633.3467
1460.0,2488.0,1527.5516,2692.9834
1489.0,2606.0,1492.5696,2632.7026
1516.0,2643.0,1505.7688,2653.9053
1475.0,2418.0,1463.9474,2574.2498
1625.0,2569.0,1476.7802,2605.7253
1557.0,2581.0,1467.9019,2596.9912
1568.0,2663.0,1485.3401,2645.0146
1693.0,2916.0,1488.0256,2645.969
1599.0,2724.0,1496.5388,2616.6255
1831.0,2994.0,1544.1769,2805.4446
1653.0,2809.0,1579.01,2764.441
1708.0,2934.0,1612.7537,2939.1863
1568.0,2801.0,1655.9318,2940.6914
1720.0,2952.0,1643.5154,2911.0479
1714.0,2947.0,1701.9686,3001.1548
1669.0,2986.0,1650.9406,2920.0024
1710.0,3006.0,1665.8539,2958.303
1598.0,2779.0,1648.268,2934.3403
1610.0,2874.0,1684.7585,3003.303
1752.0,3159.0,1679.5717,2992.2998
1812.0,3406.0,1649.1871,3006.6304
2042.0,3717.0,1654.5321,3118.06
1934.0,3522.0,1705.7922,3100.6807
1833.0,3526.0,1775.1671,3269.3755
1844.0,3461.0,1847.6954,3379.6309
1954.0,3815.0,1919.8301,3528.378
1872.0,3693.0,1981.7147,3644.869
1808.0,3559.0,1933.4948,3683.444
1895.0,3738.0,1930.8448,3657.0872
1878.0,3786.0,1953.01,3588.5632
2041.0,4041.0,2010.1615,3842.8867
2176.0,4329.0,1994.7706,3791.8079
1958.0,3855.0,2016.7769,3815.1528
2203.0,4176.0,2072.036,3953.0044
2081.0,4010.0,2135.0503,3911.6973
2045.0,4174.0,2199.838,4206.8823
2010.0,4042.0,2235.054,4122.9595
2058.0,4047.0,2152.9653,4110.6416
1998.0,4032.0,2218.2637,4093.0115
1924.0,4045.0,2178.863,4022.2532
1900.0,3807.0,2189.2861,4044.314
1900.0,3781.0,2148.7886,4121.515
2038.0,4014.0,2138.1438,3955.863
1980.0,3924.0,2124.8018,3916.793
1888.0,3538.0,2101.9805,4019.4553
1955.0,4050.0,2050.1802,3903.725
1969.0,3797.0,2073.7024,3814.2034
1919.0,4027.0,2100.5996,4022.6108
1946.0,4035.0,2070.7446,3808.9573
2046.0,4058.0,2032.3472,3871.4346
1983.0,4008.0,2128.8374,4066.7524
1851.0,3819.0,2102.127,4014.3506
1855.0,3854.0,2133.7915,3958.3354
1748.0,3668.0,2131.1184,3940.854
1867.0,3926.0,2109.4329,3914.4988
1874.0,3876.0,2076.1787,3833.6929
1758.0,3641.0,2026.988,3878.3894
2004.0,4119.0,2016.6984,3870.064
1897.0,3833.0,2017.256,3698.5505
1927.0,4088.0,2060.8442,3945.8298
1868.0,4121.0,2061.435,3788.0396
2001.0,4332.0,2050.0764,3910.9905
2031.0,4357.0,2156.917,4119.2583
1925.0,4123.0,2131.559,4062.4036
2039.0,4283.0,2188.7922,4194.522
2011.0,4394.0,2220.7644,4088.9924
2032.0,4491.0,2267.417,4343.7725
