Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.36450893,0.20955375,-0.27973717,-0.043344673,0.020106977
0.0,0.0,0.0,0.0,0.0,0.35980886,0.39996597,-0.26572517,0.0025424869,0.013689553
0.0,0.0,0.0,0.0,0.0,0.3501473,0.44030482,-0.19593002,-0.1698686,0.011940235
0.0,0.0,0.0,0.0,0.0,0.5338874,0.5042413,-0.24726056,-0.06451536,0.022718152
0.0,0.0,0.0,0.0,0.0,0.45602986,0.34510726,-0.11129628,-0.29807055,0.01942289
0.0,0.0,0.0,0.0,0.0,0.27481076,0.3812087,-0.16540122,-0.16795324,0.0009953212
0.0,0.0,0.0,0.0,0.0,0.15890113,0.1423301,-0.23795836,0.12670246,0.017163133
0.0,0.0,0.0,0.0,0.0,0.14922526,0.19917119,-0.2949324,0.09337854,0.017980864
0.0,0.0,0.0,0.0,0.0,0.34936666,0.14038992,-0.28612807,0.28356278,0.023195775
0.0,0.0,0.0,0.0,0.0,0.2662111,0.3455986,-0.13140745,0.08879663,0.023675514
0.0,0.0,0.0,0.0,0.0,-0.06952627,0.024641916,-0.18411154,-0.040716074,0.013255002
0.0,0.0,0.0,0.0,0.0,0.056476723,-0.25034606,-0.18398547,-0.17281896,0.0034720693
0.0,0.0,0.0,0.0,0.0,0.30424657,-0.02066955,-0.096899986,-0.013742488,0.014823573
0.0,0.0,0.0,0.0,0.0,-0.22198115,0.26744843,-0.23536132,0.25471118,0.0013673194
0.0,0.0,0.0,0.0,0.0,0.27214596,0.3379982,-0.12507631,0.20206998,0.0026362296
0.0,0.0,0.0,0.0,0.0,0.46288902,0.5045495,-0.25423086,0.16946784,0.019612676
0.0,0.0,0.0,0.0,0.0,-0.048397068,0.40646198,-0.3392445,-0.01810702,0.008837929
0.0,0.0,0.0,0.0,0.0,0.43991524,0.24787313,-0.41217878,0.113455184,0.016830059
0.0,0.0,0.0,0.0,0.0,0.23084053,0.31982535,-0.26310876,-0.1126696,0.02088697
0.0,0.0,0.0,0.0,0.0,0.15037405,-0.035524845,-0.22432043,0.023165671,0.0066602044
0.0,0.0,0.0,0.0,0.0,0.56708133,0.28050953,-0.17117485,0.011232338,0.029182782
0.0,0.0,0.0,0.0,0.0,0.100403085,0.2565015,-0.2698513,0.23072612,0.013731098
0.0,0.0,0.0,0.0,0.0,0.3608289,0.21489924,-0.008042119,-0.15899155,0.030067394
0.0,0.0,0.0,0.0,0.0,0.09021683,-0.09768978,-0.25718558,0.174977,0.00509708
0.0,0.0,0.0,0.0,0.0,-0.11486291,0.049748167,-0.32625568,0.096414104,0.0038925111
0.0,0.0,0.0,0.0,0.0,0.45221397,0.2534003,-0.22846164,0.12547185,0.02994744
0.0,0.0,0.0,0.0,0.0,0.27903473,0.19305822,-0.2411852,0.0029916796,0.026843296
0.0,0.0,0.0,0.0,0.0,0.06584363,0.30413806,-0.27428347,0.015768852,0.034556516
0.0,0.0,0.0,0.0,0.0,0.095539495,-0.32712126,-0.29891253,0.046416692,0.00914588
0.0,0.0,0.0,0.0,0.0,0.075981796,-0.00063845515,-0.21583837,-0.0638879,0.022559663
0.0,0.0,0.0,0.0,0.0,-0.009293985,0.05989428,0.033247467,-0.008570896,0.006228134
0.0,0.0,0.0,0.0,0.0,-0.040163115,-0.26449358,0.08799325,0.028551372,-0.00029870495
0.0,0.0,0.0,0.0,0.0,0.10176437,-0.034600526,-0.058434535,-0.10616917,-0.02529639
0.0,0.0,0.0,0.0,0.0,0.0068446603,0.041153952,-0.057309337,0.24096286,0.0040200297
0.0,0.0,0.0,0.0,0.0,0.28725144,-0.059204757,-0.14270322,0.24268553,0.013476433
0.0,0.0,0.0,0.0,0.0,-0.2160247,0.09777729,-0.027392395,0.21509843,0.0014947932
0.0,0.0,0.0,0.0,0.0,-0.13880956,-0.043566734,-0.019660769,0.31746066,-0.00619982
0.0,0.0,0.0,0.0,0.0,0.15471831,0.25427282,-0.21829608,0.09219025,-0.005817063
0.0,0.0,0.0,0.0,0.0,-0.085889906,0.5332802,0.02399995,0.39052558,-0.021580745
