Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.40151903,0.81968236,1.2816795,-0.2691489,0.005897606
0.8048780487804879,1.0,4.0,0.0,0.0,-0.41113728,0.9474735,1.2533962,-0.4947769,-0.011266196
1.0731707317073171,1.5,4.25,0.0,0.0,-0.6966725,1.3250533,1.2766885,-0.5186229,-0.0250885
1.3414634146341464,2.0,4.5,0.0,0.0,-0.58409935,0.50189555,1.0286077,-0.630363,-0.0008286452
1.6097560975609757,2.5,4.75,0.0,0.0,-0.36357257,0.8512039,1.3937392,-0.37267292,-0.0070664864
1.878048780487805,3.0,5.0,0.0,0.0,-0.7360738,0.53380513,1.0465668,-0.4047116,0.007081263
2.1463414634146343,3.5,5.25,0.0,0.0,-0.79944813,0.7877923,1.0837815,-0.48118648,0.00034178977
2.414634146341464,4.0,5.5,0.0,0.0,-0.7407675,0.9020146,1.050326,-0.38123637,0.004769127
2.682926829268293,4.5,5.75,0.0,0.0,-0.7829609,0.7465255,1.079798,-0.44486853,0.005148833
2.951219512195122,5.0,6.0,0.0,0.0,-0.7193662,0.8760911,1.0595655,-0.4266383,0.0018862035
3.2195121951219514,5.5,6.25,0.0,0.0,-0.7192346,0.6323583,1.0342134,-0.34253144,0.0064085843
3.487804878048781,6.0,6.5,0.0,0.0,-0.73952574,0.7522992,1.0378901,-0.41284743,0.0051197056
3.75609756097561,6.5,6.75,0.0,0.0,-0.75106233,0.62563634,0.9890566,-0.3705631,0.009384793
4.024390243902439,7.0,7.0,0.0,0.0,-0.7418893,0.73129976,1.0008292,-0.40732512,0.006550192
4.2926829268292686,7.5,7.25,0.0,0.0,-0.76221305,0.7085004,0.96490353,-0.3824099,0.0072078174
4.560975609756098,8.0,7.5,0.0,0.0,-0.7642893,0.7556107,0.9872031,-0.39803264,0.0062886397
4.829268292682928,8.5,7.75,0.6875,0.0,-0.77044815,0.72794354,0.95294845,-0.3824969,0.0076138936
5.097560975609756,9.0,8.0,1.375,0.0,-0.79084635,0.72253525,0.9618535,-0.39133343,0.007963848
5.365853658536586,9.5,8.25,2.0625,0.0,-0.7780091,0.73454165,0.9457616,-0.3860129,0.00794472
5.634146341463415,10.0,8.5,2.75,0.0,-0.79056984,0.7072849,0.93902045,-0.3820423,0.0086630285
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.7825549,0.72699356,0.932008,-0.38295826,0.008212805
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.78614676,0.705987,0.9252576,-0.36901423,0.008788757
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.7833194,0.7202463,0.9201151,-0.37326854,0.008373228
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.78401166,0.7042676,0.9124461,-0.3622059,0.008843618
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.78220356,0.71079195,0.908485,-0.3626731,0.008668652
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.78192735,0.70500493,0.90120596,-0.35673377,0.008867414
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.78328395,0.70393455,0.89624023,-0.35527864,0.008956073
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.78295326,0.70389855,0.8903855,-0.35226154,0.009022029
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.78441167,0.7007146,0.8857704,-0.34920013,0.009183257
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.78421855,0.70012784,0.8801626,-0.34771132,0.009238296
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.78435105,0.6966387,0.8756148,-0.34400102,0.009361246
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.7842837,0.695402,0.87091875,-0.34286225,0.009416159
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.7839309,0.6931964,0.86664593,-0.33972824,0.009501607
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.7839506,0.69123363,0.86223626,-0.33796072,0.009578675
9.658536585365855,10.0,11.0,11.0,0.0,-0.78372395,0.68999267,0.85836333,-0.3355445,0.00963871
9.926829268292684,10.5,10.0,11.0,0.0,-0.7836664,0.68818295,0.8542478,-0.33344546,0.009708409
10.195121951219512,11.0,10.0,11.0,0.0,-0.78360665,0.68681157,0.85055673,-0.33161005,0.009770625
10.463414634146345,10.0,10.0,11.0,0.0,-0.78343743,0.6852689,0.8468479,-0.32951865,0.009833826
10.731707317073171,11.5,10.0,11.0,0.0,-0.7833815,0.68371975,0.84333605,-0.32782835,0.00989644
11.0,13.0,10.0,11.0,0.0,-0.78318363,0.6824622,0.8399273,-0.32594335,0.009953018
